No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;B-hosp1385-x40-09.tif;1977;137.012140;495.969145;43.039990;65.905751;1.937408;1.531268;0.653054;0.579522;409.000000;0.757312;219.391000;220.761760;109;255
2;B-hosp1385-x40-09.tif;1334;126.754123;647.590705;37.632621;45.421676;1.017515;1.206976;0.828517;0.823265;42.000000;0.559964;130.603000;215.296102;141;255
3;B-hosp1385-x40-09.tif;1312;166.003811;691.018293;39.018986;42.989469;0.975695;1.101758;0.907641;0.903899;26.000000;0.419748;126.832000;208.993902;132;255
4;B-hosp1385-x40-09.tif;2207;175.024468;635.253738;51.022975;55.250579;0.997345;1.082857;0.923483;0.920532;53.000000;0.383639;166.314000;206.181242;131;255
5;B-hosp1385-x40-09.tif;1005;187.408955;581.628856;32.262731;41.260240;1.120386;1.278882;0.781933;0.751645;38.000000;0.623363;118.952000;205.483582;158;255
6;B-hosp1385-x40-09.tif;2358;203.350297;539.448261;51.093944;59.498440;1.125420;1.164491;0.858744;0.848092;101.000000;0.512404;182.614000;214.919847;147;255
7;B-hosp1385-x40-09.tif;1042;203.039347;431.333973;32.777894;41.890298;1.286525;1.278005;0.782470;0.756051;83.000000;0.622689;129.792000;221.507678;182;255
8;B-hosp1385-x40-09.tif;1454;213.991747;727.545392;42.474209;43.944810;0.998711;1.034623;0.966535;0.958648;31.000000;0.256534;135.085000;212.277166;104;255
9;B-hosp1385-x40-09.tif;1694;218.873672;608.248524;44.147927;50.402219;1.113014;1.141667;0.875912;0.849032;95.000000;0.482470;153.926000;197.231405;129;255
10;B-hosp1385-x40-09.tif;2118;231.422568;328.960340;45.092028;69.487566;1.620017;1.541017;0.648922;0.558498;428.000000;0.760855;207.648000;216.638810;128;255
11;B-hosp1385-x40-09.tif;2191;230.731173;664.368325;50.037048;55.866982;0.998344;1.116512;0.895646;0.893804;39.000000;0.444767;165.793000;201.928800;112;255
12;B-hosp1385-x40-09.tif;2412;242.694859;494.077944;49.673866;62.451743;1.229886;1.257235;0.795396;0.787405;134.000000;0.606090;193.075000;218.608624;159;255
13;B-hosp1385-x40-09.tif;1439;256.993051;441.780403;40.724813;46.109408;1.155440;1.132219;0.883221;0.861771;81.000000;0.468956;144.547000;222.222377;156;255
14;B-hosp1385-x40-09.tif;2436;262.270525;561.814039;51.432502;60.526655;1.119379;1.176817;0.849750;0.846631;91.000000;0.527187;185.111000;213.760263;143;255
15;B-hosp1385-x40-09.tif;2075;274.863133;300.910843;37.934504;72.390891;1.301956;1.908313;0.524023;0.504151;192.000000;0.851704;184.252000;213.549880;160;255
16;B-hosp1385-x40-09.tif;1487;272.712172;713.125084;35.724919;53.225136;1.042813;1.489860;0.671204;0.668325;36.000000;0.741273;139.593000;211.829186;139;255
17;B-hosp1385-x40-09.tif;1330;272.152632;771.698496;36.150966;47.057201;1.013351;1.301686;0.768235;0.764733;34.000000;0.640169;130.140000;210.437594;129;255
