No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;B-11930-x40-05.tif;6083;128.830018;701.448956;62.276431;143.105716;3.662318;2.297911;0.435178;0.378193;1973.000000;0.900345;529.105000;0.623015;2.739532e-03;8.780580e-01
2;B-11930-x40-05.tif;1079;119.586654;447.509731;34.526949;42.169207;1.455203;1.221342;0.818772;0.772575;162.000000;0.574119;140.468000;0.560465;0;8.375508e-01
3;B-11930-x40-05.tif;314;251.531847;124.436306;19.962287;21.198868;1.275713;1.061946;0.941668;0.889640;39.000000;0.336544;70.949000;0.522744;0;5.889240e-01
4;B-11930-x40-05.tif;2035;281.108600;415.115971;45.366133;60.470488;1.678808;1.332943;0.750219;0.708578;250.000000;0.661189;207.199000;0.544712;0;8.499498e-01
5;B-11930-x40-05.tif;527;283.022770;21.823529;19.214863;39.515572;1.585401;2.056511;0.486261;0.429719;70.000000;0.873814;102.466000;0.530919;4.962865e-01;5.508742e-01
6;B-11930-x40-05.tif;3784;321.704017;305.978858;65.576901;74.819118;1.530577;1.140937;0.876473;0.860669;287.000000;0.481452;269.779000;0.555822;0;8.532493e-01
7;B-11930-x40-05.tif;327;315.782875;50.449541;17.018848;30.087708;1.738488;1.767905;0.565641;0.459917;69.000000;0.824651;84.521000;0.532751;5.017909e-01;5.495615e-01
8;B-11930-x40-05.tif;3594;420.847245;426.112410;52.553708;93.148398;2.082273;1.772442;0.564193;0.527397;717.000000;0.825643;306.664000;0.597479;2.701832e-03;7.849838e-01
9;B-11930-x40-05.tif;448;542.883929;121.462054;15.286740;41.117785;1.871017;2.689768;0.371779;0.337387;97.000000;0.928321;102.632000;0.524774;2.765255e-03;6.869368e-01
10;B-11930-x40-05.tif;603;820.018242;26.444444;26.463522;40.636055;2.166241;1.535550;0.651233;0.464948;208.000000;0.758878;128.120000;0.513178;4.962614e-01;5.493595e-01
11;B-11930-x40-05.tif;536;874.722015;32.339552;18.717588;38.574005;1.302785;2.060843;0.485238;0.458654;29.000000;0.874382;93.675000;0.506721;4.336070e-01;5.453952e-01
12;B-11930-x40-05.tif;5362;1049.696755;733.861246;72.926087;97.042131;1.790443;1.330692;0.751489;0.724964;751.000000;0.659746;347.335000;0.559431;2.714283e-03;8.437489e-01
13;B-11930-x40-05.tif;2756;1099.833454;361.784833;52.402407;71.312338;1.668637;1.360860;0.734829;0.690017;363.000000;0.678252;240.395000;0.550602;0;8.798074e-01
14;B-11930-x40-05.tif;2107;1361.836735;621.658282;42.544487;63.283975;1.146572;1.487478;0.672279;0.669865;73.000000;0.740298;174.236000;0.672246;2.420545e-02;7.681251e-01
15;B-11930-x40-05.tif;1385;1405.250542;557.587004;32.487013;54.749955;1.131563;1.685287;0.593371;0.588291;45.000000;0.804929;140.336000;0.683296;1.085713e-02;8.057319e-01
16;B-11930-x40-05.tif;3022;1437.608868;682.879881;57.005065;71.342791;2.282665;1.251517;0.799030;0.755970;505.000000;0.601291;294.424000;0.630766;5.428566e-03;7.491825e-01
17;B-11930-x40-05.tif;3387;1484.935636;491.919988;64.700211;70.696165;1.693452;1.092673;0.915187;0.862847;493.000000;0.403029;268.472000;0.590714;5.479064e-03;8.133942e-01
18;B-11930-x40-05.tif;3002;1526.112258;631.036309;57.034665;68.919102;1.743433;1.208372;0.827560;0.804714;314.000000;0.561378;256.456000;0.610179;1.376167e-02;7.677918e-01
19;B-11930-x40-05.tif;1642;1546.708283;370.490256;43.026405;59.262914;2.466930;1.377362;0.726026;0.595274;531.000000;0.687667;225.616000;0.515234;0;5.660153e-01
20;B-hosp1385-x40-09.tif;1831;96.232114;548.453850;41.316095;56.647447;1.034813;1.371075;0.729355;0.726504;43.000000;0.684136;154.305000;0.660397;4.750687e-01;8.170588e-01
21;B-hosp1385-x40-09.tif;3405;140.706314;392.203231;50.236853;91.821584;1.497619;1.827773;0.547114;0.514207;359.000000;0.837058;253.142000;0.611220;1.786874e-02;8.448414e-01
22;B-hosp1385-x40-09.tif;3223;131.953149;492.277071;55.685185;74.802203;1.118785;1.343305;0.744432;0.733401;123.000000;0.667698;212.867000;0.665922;5.892534e-02;9.358965e-01
23;B-hosp1385-x40-09.tif;1850;164.034595;686.822703;42.584814;60.623065;1.630276;1.423584;0.702452;0.640923;237.000000;0.711731;194.680000;0.690085;4.019753e-01;8.981332e-01
24;B-hosp1385-x40-09.tif;3607;223.516218;325.813696;63.700764;72.944042;1.311651;1.145105;0.873283;0.863131;252.000000;0.487214;243.830000;0.676810;5.076774e-01;9.536053e-01
25;B-hosp1385-x40-09.tif;1667;214.864427;729.051590;44.279168;48.497728;1.077463;1.095272;0.913015;0.902408;63.000000;0.407925;150.236000;0.706930;4.353230e-01;9.408007e-01
26;B-hosp1385-x40-09.tif;2308;230.922444;664.430676;51.294528;57.427787;0.984871;1.119569;0.893200;0.891049;38.000000;0.449659;169.010000;0.736402;4.984102e-01;9.528283e-01
27;B-hosp1385-x40-09.tif;2422;261.801817;237.542527;45.905888;68.343692;1.242290;1.488778;0.671692;0.660218;130.000000;0.740831;194.448000;0.633545;5.383368e-03;9.206622e-01
28;B-hosp1385-x40-09.tif;2429;274.258131;299.734047;41.639350;76.430377;1.214406;1.835532;0.544801;0.529426;171.000000;0.838565;192.531000;0.694817;2.788309e-02;8.730738e-01
29;B-hosp1385-x40-09.tif;1651;286.019382;653.546941;41.131108;51.311223;1.007645;1.247504;0.801601;0.798422;31.000000;0.597860;144.588000;0.741311;6.161078e-01;8.713814e-01
30;B-hosp1385-x40-09.tif;5527;332.625113;159.270671;63.321721;129.277810;2.420815;2.041603;0.489811;0.421067;1251.000000;0.871829;410.044000;0.657234;4.637254e-01;8.428717e-01
31;B-hosp1385-x40-09.tif;2627;308.441188;364.953559;57.602185;58.785152;1.088499;1.020537;0.979876;0.967910;88.000000;0.199605;189.561000;0.717216;7.737423e-02;9.697957e-01
32;B-hosp1385-x40-09.tif;4228;331.256623;462.167455;62.054872;92.203405;1.669286;1.485837;0.673021;0.633215;354.000000;0.739623;297.809000;0.723231;5.362385e-01;9.531582e-01
33;B-hosp1385-x40-09.tif;371;338.830189;747.568733;17.066494;34.756866;1.682140;2.036556;0.491025;0.391023;107.000000;0.871145;88.557000;0.669069;5.878549e-01;8.795421e-01
34;B-hosp1385-x40-09.tif;678;361.756637;662.685841;19.159687;60.403039;2.589129;3.152611;0.317197;0.236604;339.000000;0.948360;148.524000;0.679040;6.070916e-01;8.774056e-01
35;B-hosp1385-x40-09.tif;4375;395.913600;213.783314;65.094907;96.598885;2.560604;1.483970;0.673868;0.596958;1169.000000;0.738852;375.202000;0.686264;5.218734e-01;9.521203e-01
36;B-hosp1385-x40-09.tif;5541;467.521206;674.444324;113.747242;213.230790;9.894378;1.874602;0.533447;0.155167;11022.000000;0.845834;830.029000;0.661464;5.304160e-01;9.715162e-01
