No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;B-11930-x40-05.tif;344;46.686047;225.956395;14.307385;40.838135;2.441757;2.854340;0.350344;0.262625;145.000000;0.936621;102.739000;0.392908;5.263378e-02;8.763524e-01
2;B-11930-x40-05.tif;1318;73.953718;626.170713;30.447893;91.191186;3.718757;2.994992;0.333891;0.201799;908.000000;0.942612;248.177000;0.554293;4.912486e-02;8.763524e-01
3;B-11930-x40-05.tif;492;110.760163;472.091463;23.557474;38.240034;2.256423;1.623265;0.616042;0.428389;185.000000;0.787713;118.113000;0.359689;4.912486e-02;9.047162e-01
4;B-11930-x40-05.tif;364;155.162088;529.513736;14.676783;38.067900;2.382127;2.593750;0.385542;0.319811;114.000000;0.922690;104.385000;0.418475;5.263378e-02;8.798613e-01
5;B-11930-x40-05.tif;400;166.430000;136.132500;17.707595;34.741164;2.088439;1.961936;0.509701;0.421970;101.000000;0.860352;102.458000;0.393220;4.912486e-02;8.833702e-01
6;B-11930-x40-05.tif;464;224.025862;384.452586;20.151103;38.961536;2.010799;1.933469;0.517205;0.389185;147.000000;0.855862;108.280000;0.490984;5.263378e-02;8.868792e-01
7;B-11930-x40-05.tif;3987;279.547780;414.692250;66.200310;80.151801;2.062287;1.210747;0.825937;0.790187;636.000000;0.563763;321.442000;0.590334;7.017837e-03;9.324951e-01
8;B-11930-x40-05.tif;5291;322.407484;304.718012;74.023094;92.836222;1.487115;1.254152;0.797351;0.781651;427.000000;0.603515;314.446000;0.695888;2.807135e-02;9.343470e-01
9;B-11930-x40-05.tif;389;369.838046;411.748072;15.488339;47.414878;2.642563;3.061327;0.326656;0.220308;176.000000;0.945143;113.656000;0.419059;4.912486e-02;9.117340e-01
10;B-11930-x40-05.tif;320;393.115625;444.187500;19.092002;24.036134;1.347820;1.258964;0.794304;0.705230;41.000000;0.607520;73.620000;0.333058;5.263378e-02;8.833702e-01
11;B-11930-x40-05.tif;309;421.313916;367.485437;15.363315;27.951764;1.440056;1.819384;0.549637;0.503559;48.000000;0.835404;74.778000;0.509131;5.263378e-02;8.763524e-01
12;B-11930-x40-05.tif;3396;488.236455;108.069494;65.997119;93.555560;5.979950;1.417570;0.705432;0.494013;2037.000000;0.708777;505.170000;0.276737;4.561594e-02;8.868792e-01
