No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;B-11333-x40-08.tif;603;682.595357;68.895522;24.533751;31.602797;1.077711;1.288136;0.776316;0.768735;29.000000;0.630344;90.368000;247.018242;231;255
2;B-11333-x40-08.tif;812;684.834975;749.598522;25.505109;43.489861;1.484695;1.705143;0.586461;0.546626;114.000000;0.809977;123.084000;249.613300;237;255
3;B-11333-x40-08.tif;781;705.893726;785.321383;28.114564;35.732934;1.040674;1.270976;0.786797;0.778796;21.000000;0.617212;101.062000;249.176697;233;255
4;B-11333-x40-08.tif;1246;831.133226;622.808186;30.222604;55.706780;1.466225;1.843216;0.542530;0.511225;125.000000;0.840036;151.518000;248.122793;230;255
5;B-11333-x40-08.tif;933;927.824223;779.763130;28.034773;44.393389;1.568041;1.583512;0.631508;0.602775;101.000000;0.775369;135.589000;245.837085;233;255
6;B-11333-x40-08.tif;720;1013.620833;450.945833;25.747503;37.113743;1.228298;1.441450;0.693746;0.665538;69.000000;0.720220;105.420000;240.386111;170;255
7;B-11333-x40-08.tif;801;1389.143571;562.107366;23.833045;43.341239;1.160573;1.818536;0.549893;0.542925;36.000000;0.835235;108.083000;233.491885;216;255
8;B-11183a-x40-08.tif;514;1183.064202;664.933852;23.813884;28.003433;1.015122;1.175929;0.850392;0.834547;22.000000;0.526150;80.974000;241.832685;202;255
9;B-11183a-x40-08.tif;434;1195.686636;645.827189;21.353094;26.860271;1.114979;1.257910;0.794969;0.765912;22.000000;0.606650;77.980000;249.002304;238;255
10;B-11865-x40-02.tif;857;280.421237;101.882147;29.674755;38.613594;1.315838;1.301227;0.768505;0.731830;81.000000;0.639843;119.041000;246.772462;221;255
11;B-11865-x40-02.tif;856;404.221963;603.735981;32.439146;34.666603;1.167915;1.068666;0.935746;0.906904;53.000000;0.352674;112.085000;245.321262;234;255
12;B-11865-x40-02.tif;1137;461.070361;185.707124;36.074752;42.377783;1.429544;1.174721;0.851266;0.806110;131.000000;0.524735;142.917000;247.003518;230;255
13;B-11865-x40-02.tif;970;1007.925773;29.712371;28.797945;43.407720;1.083810;1.507320;0.663429;0.655463;31.000000;0.748239;114.939000;232.554639;201;255
14;B-11865-x40-02.tif;851;1507.150411;698.954172;28.863531;38.275175;1.214474;1.326074;0.754106;0.739614;69.000000;0.656753;113.963000;248.836663;224;255
15;B-11930-x40-05.tif;1444;543.463989;363.824792;38.829838;50.727610;1.646748;1.306408;0.765458;0.714477;227.000000;0.643486;172.863000;240.353186;221;255
16;B-11930-x40-05.tif;1600;559.311250;323.186875;47.043536;50.565538;1.904577;1.074867;0.930348;0.796748;382.000000;0.366678;195.688000;244.001250;223;255
17;B-11930-x40-05.tif;1216;573.932566;392.189967;31.812343;52.390279;1.513405;1.646854;0.607218;0.564082;151.000000;0.794535;152.072000;244.404605;233;255
18;B-11930-x40-05.tif;1198;577.365609;281.825543;33.153515;47.591584;1.352030;1.435491;0.696626;0.673452;115.000000;0.717435;142.668000;243.452421;228;255
19;B-11930-x40-05.tif;1228;601.741042;420.034202;35.303686;48.015945;1.514960;1.360083;0.735249;0.678168;172.000000;0.677797;152.899000;246.862378;236;255
20;B-11930-x40-05.tif;760;609.042105;221.364474;27.319211;36.197192;1.183827;1.324972;0.754733;0.738540;55.000000;0.656032;106.330000;248.485526;225;255
21;B-11930-x40-05.tif;848;615.482311;249.437500;28.217950;38.721152;1.062953;1.372217;0.728748;0.720128;32.000000;0.684782;106.429000;243.936321;232;255
22;B-11930-x40-05.tif;547;619.308958;446.047532;25.002765;28.791022;1.280214;1.151514;0.868422;0.840201;58.000000;0.495825;93.808000;248.943327;237;255
23;B-11930-x40-05.tif;540;628.942593;272.898148;20.479516;35.980040;1.518677;1.756879;0.569191;0.531105;64.000000;0.822205;101.516000;250.335185;233;255
24;B-11930-x40-05.tif;692;652.832370;296.302023;27.156100;35.177795;1.565452;1.295392;0.771967;0.711998;118.000000;0.635662;116.675000;251.511561;239;255
25;B-11930-x40-05.tif;798;664.250627;458.383459;24.380071;44.004657;1.378768;1.804944;0.554034;0.524706;81.000000;0.832494;117.585000;250.114035;239;255
26;B-11930-x40-05.tif;760;664.319737;185.778947;26.830083;37.278976;1.148358;1.389447;0.719711;0.696299;40.000000;0.694274;104.725000;245.686842;223;255
27;B-11930-x40-05.tif;681;660.807636;421.954479;28.508858;30.837933;1.069512;1.081697;0.924474;0.911773;42.000000;0.381246;95.669000;250.737151;241;255
28;B-11930-x40-05.tif;765;672.639216;324.045752;29.731858;33.072822;1.063997;1.112370;0.898982;0.890490;32.000000;0.437986;101.136000;251.492810;242;255
29;B-11930-x40-05.tif;824;678.061893;210.611650;26.705145;40.401605;1.321016;1.512877;0.660992;0.642747;64.000000;0.750393;116.956000;247.514563;230;255
30;B-11930-x40-05.tif;822;693.024331;442.175182;30.246927;35.458897;1.095895;1.172314;0.853014;0.832399;46.000000;0.521888;106.396000;250.475669;241;255
31;B-11930-x40-05.tif;886;700.243792;259.011287;27.876125;40.926114;1.193905;1.468142;0.681133;0.673508;54.000000;0.732160;115.294000;248.311512;233;255
32;B-11930-x40-05.tif;889;696.203600;290.920135;30.773776;36.960454;1.059980;1.201037;0.832614;0.828585;32.000000;0.553854;108.819000;248.175478;236;255
33;B-11930-x40-05.tif;801;707.956305;326.551810;28.605933;36.414305;1.121669;1.272963;0.785569;0.769128;37.000000;0.618775;106.256000;247.475655;235;255
34;B-11930-x40-05.tif;1286;724.049767;192.108087;30.770155;56.785195;1.495385;1.845463;0.541869;0.507786;195.000000;0.840463;155.454000;244.603421;227;255
35;B-11930-x40-05.tif;462;724.952381;233.614719;19.001776;33.247100;1.534780;1.749684;0.571532;0.532163;58.000000;0.820580;94.395000;249.932900;241;255
36;B-11930-x40-05.tif;776;726.228093;306.923969;27.035610;36.888981;1.017949;1.364459;0.732891;0.726070;18.000000;0.680346;99.632000;248.729381;235;255
