No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;B-11865-x40-03.tif;1570;176.312102;382.226752;35.926806;55.848987;1.048988;1.554521;0.643285;0.640884;33.000000;0.765627;143.860000;72.665605;50;100
2;B-11865-x40-03.tif;2654;179.699322;334.644310;53.665837;65.636893;1.311974;1.223067;0.817617;0.784359;236.000000;0.575763;209.179000;70.159382;42;100
3;B-11865-x40-03.tif;1718;180.912689;238.777066;40.785046;53.884465;1.086031;1.321182;0.756898;0.753366;55.000000;0.653533;153.122000;75.785215;54;100
4;B-11865-x40-03.tif;1646;179.871810;434.057716;38.220404;55.135673;1.041569;1.442572;0.693206;0.689405;38.000000;0.720739;146.779000;69.826245;43;100
5;B-11865-x40-03.tif;1547;221.035553;308.464124;36.569271;54.235983;1.077231;1.483103;0.674262;0.669615;41.000000;0.738492;144.712000;72.102133;49;100
6;B-11865-x40-03.tif;1571;226.067473;429.522597;39.287369;51.038606;0.998429;1.299110;0.769758;0.767872;31.000000;0.638336;140.395000;69.634628;45;100
7;B-11865-x40-03.tif;1458;232.013032;392.600823;36.500169;51.126463;1.028796;1.400719;0.713919;0.710193;36.000000;0.700228;137.293000;70.766118;51;100
8;B-11865-x40-03.tif;1831;239.796286;352.863463;44.132876;52.952161;0.991248;1.199835;0.833448;0.831440;41.000000;0.552598;151.022000;76.425451;52;100
9;B-11865-x40-03.tif;1529;254.729889;473.908437;36.380074;53.807744;1.052373;1.479044;0.676112;0.672401;46.000000;0.736799;142.198000;66.925441;42;100
10;B-11865-x40-03.tif;1397;275.869721;446.022906;32.793699;55.475217;1.134605;1.691643;0.591141;0.577974;91.000000;0.806568;141.132000;66.302792;49;100
11;B-11865-x40-03.tif;1621;282.397903;380.714374;38.938613;53.127313;1.001783;1.364386;0.732930;0.731236;26.000000;0.680304;142.851000;71.681061;51;100
12;B-11865-x40-03.tif;1478;290.341001;419.272666;32.840437;58.237875;1.140195;1.773359;0.563902;0.554847;82.000000;0.825842;145.523000;68.618403;46;100
13;B-11865-x40-03.tif;1380;306.247826;484.363768;35.563361;49.643566;1.024502;1.395919;0.716374;0.712957;34.000000;0.697716;133.291000;64.070290;34;100
14;B-11865-x40-03.tif;1385;328.801444;455.616606;34.884502;50.911946;1.087080;1.459443;0.685193;0.680331;58.000000;0.728362;137.550000;65.852708;43;100
15;B-11865-x40-03.tif;1883;341.007966;277.773765;41.170561;58.474009;1.066211;1.420287;0.704083;0.701188;55.000000;0.710118;158.837000;79.788635;55;100
