No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;B-11930-x40-05.tif;2166;767.246076;483.995845;52.450359;57.303504;1.221211;1.092528;0.915308;0.839859;214.000000;0.402754;182.318000;146.560942;107;210
2;B-11930-x40-05.tif;1557;804.335902;500.397559;39.996083;50.580012;1.081361;1.264624;0.790749;0.774891;88.000000;0.612141;145.457000;142.150931;103;214
3;B-11930-x40-05.tif;1761;804.985804;418.980125;42.437670;54.842316;1.206698;1.292303;0.773813;0.745483;152.000000;0.633415;163.412000;144.227712;112;206
4;B-11930-x40-05.tif;1651;838.369473;441.955179;42.108898;50.378059;1.062923;1.196376;0.835858;0.828275;76.000000;0.548946;148.501000;142.346457;106;208
5;B-11930-x40-05.tif;1661;859.462372;381.681517;39.548127;53.958654;1.029984;1.364380;0.732934;0.726369;28.000000;0.680300;146.624000;142.329320;107;212
6;B-11930-x40-05.tif;1571;871.269255;465.196053;39.903403;50.288781;0.991628;1.260263;0.793485;0.790941;31.000000;0.608590;139.916000;140.603437;106;213
7;B-11930-x40-05.tif;1443;895.831601;403.025641;38.067805;48.818468;1.080099;1.282408;0.779783;0.770918;54.000000;0.626050;139.949000;142.392931;105;216
8;B-11930-x40-05.tif;1672;945.133373;381.380383;41.353016;51.678199;0.994081;1.249684;0.800202;0.797135;28.000000;0.599730;144.522000;138.732057;104;207
9;B-11930-x40-05.tif;1365;982.806593;322.171429;39.244370;44.373479;0.973231;1.130697;0.884410;0.882665;29.000000;0.466710;129.205000;136.969231;92;218
10;B-11930-x40-05.tif;1341;1342.640567;164.096197;31.805334;58.125001;1.351227;1.827524;0.547189;0.505374;139.000000;0.837009;150.898000;184.118568;166;210
11;B-11704-x40-08.tif;1058;58.616257;72.653119;30.814994;43.921621;1.004430;1.425333;0.701591;0.698295;20.000000;0.712580;115.560000;153.599244;113;224
12;B-11704-x40-08.tif;1241;94.041096;376.589847;33.787844;49.086966;1.222127;1.452800;0.688326;0.655767;103.000000;0.725401;138.054000;169.041902;124;211
13;B-11704-x40-08.tif;1233;125.895377;307.872668;27.402266;57.569592;1.186522;2.100906;0.475985;0.473682;38.000000;0.879453;135.589000;165.282238;135;214
14;B-11704-x40-08.tif;984;125.215447;189.898374;32.853366;38.737920;1.002566;1.179116;0.848093;0.834896;27.000000;0.529847;111.342000;153.928862;76;233
15;B-11704-x40-08.tif;1479;195.818120;344.085869;42.301351;45.603056;1.148493;1.078052;0.927599;0.905504;97.000000;0.373577;146.101000;178.148073;150;220
16;B-11704-x40-08.tif;1435;207.137979;281.567247;37.991406;48.321332;1.075344;1.271902;0.786224;0.782500;50.000000;0.617941;139.253000;178.151916;147;209
17;B-11704-x40-08.tif;985;231.362437;115.876142;33.547556;37.703380;0.977586;1.123879;0.889776;0.882238;22.000000;0.456398;110.002000;146.503553;93;226
18;B-11704-x40-08.tif;1313;245.849200;309.163747;35.505645;47.692671;1.111518;1.343242;0.744468;0.734973;76.000000;0.667659;135.424000;178.115004;148;213
19;B-11704-x40-08.tif;1238;266.981422;744.665590;28.805022;55.525588;1.163793;1.927636;0.518770;0.511263;55.000000;0.854914;134.556000;163.599354;117;224
20;B-11704-x40-08.tif;984;292.555894;164.681911;25.988503;49.581521;1.216987;1.907825;0.524157;0.509642;49.000000;0.851622;122.672000;142.522358;94;225
21;B-11704-x40-08.tif;1184;321.483108;310.057432;24.404723;63.577299;1.414236;2.605123;0.383859;0.372956;38.000000;0.923392;145.058000;163.581926;126;213
22;B-11704-x40-08.tif;885;390.481356;459.542373;30.744243;36.781784;0.965720;1.196380;0.835855;0.832890;16.000000;0.548950;103.634000;141.108475;87;225
23;B-11704-x40-08.tif;602;531.752492;584.294020;21.779651;38.732707;1.475757;1.778390;0.562306;0.510918;69.000000;0.826929;105.660000;177.200997;137;213
24;B-11704-x40-08.tif;947;564.837381;572.950370;33.992255;39.276213;1.349794;1.155446;0.865467;0.781629;147.000000;0.500966;126.740000;161.478353;116;220
25;B-11704-x40-08.tif;2056;576.546693;241.849222;35.351656;75.330447;1.256007;2.130889;0.469288;0.461309;108.000000;0.883045;180.141000;155.404669;93;221
26;B-11704-x40-08.tif;1021;576.915769;335.044074;31.215211;42.211485;1.009047;1.352273;0.739496;0.729583;21.000000;0.673161;113.782000;154.298727;113;215
27;B-11704-x40-08.tif;954;611.465409;371.519916;26.421634;46.597272;1.113600;1.763603;0.567021;0.559419;23.000000;0.823703;115.543000;150.861635;103;223
28;B-11704-x40-08.tif;854;615.843091;332.950820;30.730546;35.565866;0.976016;1.157346;0.864046;0.859610;20.000000;0.503413;102.344000;154.905152;113;220
29;B-11704-x40-08.tif;927;616.786408;263.536138;24.952475;47.966071;1.141932;1.922297;0.520211;0.513005;30.000000;0.854038;115.336000;152.006472;114;218
30;B-11704-x40-08.tif;737;648.824966;499.389417;24.636314;38.663409;1.067002;1.569367;0.637200;0.627736;26.000000;0.770699;99.408000;141.624152;45;213
31;B-11704-x40-08.tif;728;651.201923;536.967033;28.292973;33.594694;1.047905;1.187386;0.842186;0.821297;38.000000;0.539187;97.911000;143.645604;81;226
32;B-11704-x40-08.tif;1333;663.833458;441.232558;37.108860;47.103680;1.158759;1.269338;0.787812;0.764946;76.000000;0.615915;139.321000;151.585896;100;205
33;B-11704-x40-08.tif;888;673.461712;511.042793;28.698949;40.731515;1.161360;1.419269;0.704588;0.681494;60.000000;0.709616;113.840000;155.386261;117;214
34;B-11704-x40-08.tif;935;675.442781;570.256684;25.210380;47.875809;1.148475;1.899051;0.526579;0.519385;35.000000;0.850126;116.164000;150.936898;109;216
35;B-11704-x40-08.tif;883;677.267271;353.930917;26.835993;43.091089;1.102999;1.605720;0.622774;0.605475;30.000000;0.782402;110.630000;154.922990;95;210
36;B-11704-x40-08.tif;954;679.205451;238.008386;30.824770;39.589718;0.993031;1.284348;0.778605;0.774986;25.000000;0.627514;109.109000;149.975891;104;217
37;B-11704-x40-08.tif;959;680.914494;473.691345;31.422395;39.272882;1.068833;1.249837;0.800104;0.791668;43.000000;0.599861;113.493000;148.092805;101;217
38;B-11704-x40-08.tif;828;703.060386;500.128019;27.572260;38.968223;1.080196;1.413313;0.707558;0.694255;44.000000;0.706656;106.016000;147.422705;118;212
39;B-11704-x40-08.tif;1019;704.937193;641.293425;31.968580;42.305137;1.144012;1.323335;0.755667;0.724933;52.000000;0.654956;121.034000;143.019627;70;221
40;B-11704-x40-08.tif;1016;707.217520;587.282480;25.133599;54.408108;1.356031;2.164756;0.461946;0.436995;96.000000;0.886908;131.579000;157.353346;112;223
41;B-11704-x40-08.tif;1165;730.816309;289.616309;32.093681;46.892686;1.134774;1.461119;0.684407;0.674568;60.000000;0.729100;128.891000;165.203433;136;219
42;B-11704-x40-08.tif;976;732.189549;499.344262;34.446881;36.538568;0.983625;1.060722;0.942754;0.930801;16.000000;0.333489;109.836000;164.146516;132;218
43;B-11704-x40-08.tif;930;741.326882;464.297849;28.464939;41.732828;1.012952;1.466113;0.682075;0.679888;18.000000;0.731282;108.803000;157.924731;123;225
44;B-11704-x40-08.tif;1034;743.869439;352.885880;33.270291;40.947773;1.134675;1.230761;0.812505;0.785182;51.000000;0.582954;121.423000;165.356867;133;214
45;B-11704-x40-08.tif;999;751.127127;631.052052;29.760734;43.644147;1.085771;1.466501;0.681895;0.667765;45.000000;0.731450;116.750000;150.936937;114;228
46;B-11704-x40-08.tif;1140;760.986842;422.500877;34.792567;41.975441;1.069652;1.206449;0.828879;0.823805;39.000000;0.559428;123.788000;173.707895;146;226
47;B-11704-x40-08.tif;1020;789.847059;341.999020;30.628249;42.637722;1.013110;1.392104;0.718337;0.714369;23.000000;0.695695;113.955000;153.574510;113;210
48;B-11704-x40-08.tif;890;788.977528;389.087640;28.675982;40.647777;1.074630;1.417485;0.705475;0.685846;34.000000;0.708735;109.630000;158.910112;121;226
49;B-11704-x40-08.tif;810;787.403704;506.528395;28.872700;35.953104;0.981220;1.245228;0.803066;0.797852;15.000000;0.595891;99.938000;146.276543;92;219
50;B-11704-x40-08.tif;931;803.922664;443.111708;27.818030;43.190882;1.055856;1.552622;0.644072;0.635442;24.000000;0.764965;111.143000;159.677766;132;219
51;B-11704-x40-08.tif;1668;821.077338;531.145084;40.750713;53.666366;1.151463;1.316943;0.759334;0.737398;122.000000;0.650701;155.356000;152.575540;108;223
52;B-11704-x40-08.tif;1062;832.944444;383.007533;32.124721;42.421935;1.040998;1.320539;0.757267;0.751370;29.000000;0.653106;117.867000;167.281544;128;224
53;B-11704-x40-08.tif;923;834.718310;416.045504;30.138583;39.428453;1.006556;1.308238;0.764387;0.755949;23.000000;0.644758;108.050000;160.540628;132;224
