No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;B-AA11746-x40-10AA.tif;1286;426.573095;485.449456;27.656471;67.115825;1.968782;2.426767;0.412071;0.363497;253.000000;0.911152;178.371000;0.390812;1.693122e-01;8.541667e-01
2;B-AA11746-x40-10AA.tif;4363;460.254871;278.246848;45.112674;147.501598;2.672496;3.269627;0.305845;0.255330;1303.000000;0.952081;382.786000;0.409620;1.435407e-01;1
3;B-AA11746-x40-10AA.tif;1807;467.301605;438.721085;38.579222;63.424639;1.381989;1.644010;0.608269;0.571942;199.000000;0.793731;177.148000;0.408675;8.095238e-02;8.936170e-01
4;B-AA11746-x40-10AA.tif;3835;551.225815;455.783833;43.945683;130.856321;2.340328;2.977683;0.335832;0.285158;952.000000;0.941922;335.835000;0.377453;1.666667e-01;9.000000e-01
5;B-AA11746-x40-10AA.tif;1042;512.143954;433.606526;31.026681;43.365490;1.082220;1.397684;0.715469;0.705487;36.000000;0.698644;119.041000;0.390999;1.751152e-01;6.802326e-01
6;B-AA11746-x40-10AA.tif;1482;538.890013;607.211201;38.880853;48.760710;1.086878;1.254106;0.797381;0.793630;52.000000;0.603477;142.272000;0.460592;2.548077e-01;6.871166e-01
7;B-AA11746-x40-10AA.tif;4888;592.146072;523.500000;76.777686;124.066518;4.583011;1.615919;0.618843;0.404326;2342.000000;0.785515;530.574000;0.373665;1.310044e-01;7.558140e-01
8;B-AA11746-x40-10AA.tif;3320;573.351807;295.478614;47.373348;98.739144;2.177272;2.084276;0.479783;0.433580;689.000000;0.877387;301.391000;0.376627;1.111111e-01;9.083969e-01
9;B-AA11746-x40-10AA.tif;1433;614.952547;476.173064;35.765479;52.142386;1.127316;1.457897;0.685919;0.671080;73.000000;0.727677;142.479000;0.339842;1.244240e-01;6.210526e-01
10;B-AA11746-x40-10AA.tif;2067;650.230769;315.835994;37.054304;79.215096;1.870559;2.137811;0.467768;0.419406;338.000000;0.883851;220.425000;0.398645;1.126761e-01;9.142857e-01
11;B-AA11746-x40-10AA.tif;1135;649.406167;451.877533;31.703424;46.060235;1.096592;1.452847;0.688304;0.681167;46.000000;0.725423;125.062000;0.354861;1.516588e-01;8.405797e-01
12;B-AA11746-x40-10AA.tif;3294;692.894050;358.742259;55.087391;85.317299;1.675431;1.548763;0.645677;0.576182;506.000000;0.763611;263.348000;0.351930;4.017857e-02;8.985507e-01
13;B-AA11746-x40-10AA.tif;1117;693.038496;481.637422;36.435210;39.476949;1.085125;1.083483;0.922949;0.912591;45.000000;0.384922;123.416000;0.335503;1.290323e-01;5.796178e-01
14;B-AA11746-x40-10AA.tif;864;721.450231;530.118056;25.443177;43.596771;1.066591;1.713496;0.583602;0.578782;21.000000;0.812040;107.612000;0.434724;1.682243e-01;9.680851e-01
15;B-AA11746-x40-10AA.tif;2780;745.650360;575.556835;42.664100;88.521520;1.467074;2.074848;0.481963;0.451707;323.000000;0.876192;226.388000;0.392441;9.292035e-02;7.801418e-01
16;B-AA11746-x40-10AA.tif;954;777.501048;385.519916;30.220930;40.381376;0.993632;1.336206;0.748388;0.744897;20.000000;0.663261;109.142000;0.386355;3.349282e-02;8.571429e-01
17;B-AA11746-x40-10AA.tif;4798;803.495415;434.233431;54.837984;141.211741;2.932759;2.575072;0.388339;0.306358;1448.000000;0.921517;420.507000;0.328880;2.714932e-02;9.646018e-01
18;B-AA11746-x40-10AA.tif;6599;904.362782;537.170632;48.585085;221.371871;4.321430;4.556375;0.219473;0.171452;2799.000000;0.975619;598.629000;0.365024;1.895735e-02;1
19;B-AA11746-x40-10AA.tif;3150;898.793651;442.831746;49.786648;93.458572;1.912798;1.877181;0.532714;0.459179;697.000000;0.846296;275.166000;0.363645;1.074766e-01;8.783784e-01
20;B-AA11746-x40-10AA.tif;1105;894.549321;367.618100;31.154679;45.380329;1.049927;1.456614;0.686524;0.683183;45.000000;0.727107;120.744000;0.338422;1.339286e-02;7.735849e-01
21;B-AA11746-x40-10AA.tif;2214;960.668925;353.207769;40.480196;73.593923;1.378386;1.818023;0.550048;0.520480;221.000000;0.835133;195.830000;0.359754;8.968610e-03;9.900990e-01
22;B-AA11746-x40-10AA.tif;845;987.519527;459.895858;29.560442;36.537471;0.973692;1.236026;0.809045;0.805916;15.000000;0.587747;101.682000;0.460573;9.047619e-02;1
23;B-AA11746-x40-10AA.tif;1761;1065.620102;341.591141;37.940711;61.195307;1.250915;1.612919;0.619994;0.598733;146.000000;0.784607;166.379000;0.416393;1.288889e-01;8.692308e-01
24;B-AA11746-x40-10AA.tif;1438;1109.961057;311.958275;36.651844;53.928786;1.456856;1.471380;0.679634;0.629546;179.000000;0.733551;162.253000;0.364349;6.132075e-02;7.972028e-01
25;B-AA11746-x40-10AA.tif;1122;1136.482175;270.114973;33.575857;42.618186;0.971137;1.269310;0.787829;0.786526;16.000000;0.615894;117.015000;0.359233;1.190476e-01;7.310345e-01
26;B-AA11746-x40-10AA.tif;891;1143.549944;233.333333;32.100776;35.494214;0.965800;1.105712;0.904395;0.900477;19.000000;0.426697;103.989000;0.449085;6.278027e-02;1
27;B-AA11746-x40-10AA.tif;2482;1180.435939;283.961322;40.706469;89.295625;2.310274;2.193647;0.455862;0.396325;558.000000;0.890051;268.434000;0.429315;4.867257e-02;1
28;B-AA11746-x40-10AA.tif;824;1245.350728;271.974515;30.660493;34.458374;0.969168;1.123869;0.889784;0.883584;19.000000;0.456383;100.177000;0.445673;5.581395e-02;9.663866e-01
29;B-AA11746-x40-10AA.tif;1104;1256.837862;337.202899;33.887687;41.561658;0.966982;1.226453;0.815359;0.813755;19.000000;0.578955;115.824000;0.418006;6.481481e-02;9.360000e-01
30;B-AA11746-x40-10AA.tif;870;1295.136782;317.972414;28.282690;39.358984;0.992578;1.391628;0.718583;0.715059;16.000000;0.695441;104.171000;0.439523;8.636364e-02;9.000000e-01
31;B-AA11746-x40-10AA.tif;963;1330.724818;295.878505;31.425208;39.258247;1.044455;1.249260;0.800474;0.795563;25.000000;0.599367;112.425000;0.427017;3.763441e-02;9.238095e-01
32;B-11865-x40-02.tif;1717;34.231800;239.254514;41.020798;53.558067;1.081758;1.305632;0.765913;0.762133;60.000000;0.642945;152.776000;0.480397;1.966292e-01;7.210884e-01
33;B-11865-x40-02.tif;5065;60.621520;644.513722;52.537292;132.362404;1.570958;2.519399;0.396920;0.368095;654.000000;0.917853;316.211000;0.473675;1.633663e-01;7.117647e-01
34;B-11865-x40-02.tif;1951;44.156843;523.903639;47.363372;52.521222;0.971895;1.108900;0.901795;0.900529;26.000000;0.432164;154.363000;0.493320;1.635514e-01;7.797619e-01
35;B-11865-x40-02.tif;1826;44.140745;119.846112;41.846781;55.647189;0.999419;1.329784;0.752002;0.750800;36.000000;0.659161;151.436000;0.490772;2.169312e-01;7.228916e-01
36;B-11865-x40-02.tif;2025;48.682469;366.644444;47.346299;54.536699;0.978591;1.151868;0.868155;0.866877;33.000000;0.496293;157.804000;0.490168;1.776650e-01;8.095238e-01
37;B-11865-x40-02.tif;1948;58.258214;741.343429;41.646904;60.725387;1.149806;1.458101;0.685824;0.672603;106.000000;0.727768;167.769000;0.472198;2.153110e-01;6.956522e-01
38;B-11865-x40-02.tif;1723;60.858387;173.101567;43.005078;51.196762;0.997613;1.190482;0.839996;0.836971;39.000000;0.542593;146.970000;0.464163;1.526316e-01;7.324841e-01
39;B-11865-x40-02.tif;1781;71.810780;58.473330;41.811741;54.367240;0.994342;1.300286;0.769061;0.767184;24.000000;0.639175;149.178000;0.499549;1.736842e-01;7.943262e-01
40;B-11865-x40-02.tif;3159;103.339348;467.531814;51.087025;88.008756;1.472966;1.722722;0.580477;0.519288;429.000000;0.814277;241.811000;0.517584;1.450000e-01;7.819549e-01
41;B-11865-x40-02.tif;1881;77.922913;284.781499;41.066075;58.804425;1.251026;1.431947;0.698350;0.692594;72.000000;0.715756;171.962000;0.479636;1.398964e-01;6.887417e-01
42;B-11865-x40-02.tif;1758;80.369738;420.802048;44.109579;50.877975;1.013167;1.153445;0.866968;0.864708;44.000000;0.498364;149.608000;0.503434;1.778846e-01;8.720000e-01
43;B-11865-x40-02.tif;1896;90.852321;586.546414;47.922091;50.460842;0.970520;1.052977;0.949689;0.948068;34.000000;0.313195;152.064000;0.465637;1.213592e-01;7.189542e-01
44;B-11865-x40-02.tif;1916;95.818894;516.321503;45.285250;54.016442;0.987316;1.192804;0.838360;0.836091;30.000000;0.545116;154.181000;0.486121;1.287129e-01;7.647059e-01
45;B-11865-x40-02.tif;1844;96.594902;205.664859;39.306240;59.998236;1.140609;1.526430;0.655123;0.652220;54.000000;0.755522;162.575000;0.487420;2.139303e-01;7.467532e-01
46;B-11865-x40-02.tif;1740;104.845402;343.053448;44.941303;49.406669;0.969162;1.099360;0.909620;0.907587;27.000000;0.415441;145.572000;0.521582;2.039801e-01;7.225806e-01
47;B-11865-x40-02.tif;2398;115.365721;747.838616;49.780936;61.673357;1.019136;1.238895;0.807171;0.802720;56.000000;0.590318;175.245000;0.453314;2.018779e-01;7.878788e-01
48;B-11865-x40-02.tif;1888;126.901483;633.133475;48.610564;49.532753;0.971136;1.018971;0.981382;0.979777;33.000000;0.192065;151.791000;0.469017;1.237624e-01;7.419355e-01
49;B-11865-x40-02.tif;1985;133.119395;392.565239;48.133561;52.687523;0.983499;1.094611;0.913567;0.910448;36.000000;0.406689;156.629000;0.509785;2.284264e-01;7.588652e-01
50;B-11865-x40-02.tif;1828;137.599015;224.375274;42.386645;55.022382;0.999737;1.298107;0.770353;0.768790;36.000000;0.637618;151.543000;0.501427;1.732673e-01;7.924528e-01
51;B-11865-x40-02.tif;5032;168.291932;266.313593;52.146325;137.956391;1.791900;2.645563;0.377991;0.336641;948.000000;0.925809;336.614000;0.523243;2.060302e-01;9.600000e-01
52;B-11865-x40-02.tif;1850;152.816216;166.852973;43.011778;55.863625;1.129523;1.298798;0.769942;0.754786;75.000000;0.638113;162.046000;0.490630;2.580645e-01;7.329193e-01
53;B-11865-x40-02.tif;1845;161.244986;528.306775;45.208898;52.012283;0.968491;1.150488;0.869197;0.868350;23.000000;0.494467;149.848000;0.496987;1.464646e-01;8.095238e-01
54;B-11865-x40-02.tif;2112;165.657197;332.950284;45.239013;59.519578;1.012777;1.315669;0.760069;0.759074;37.000000;0.649842;163.949000;0.510550;2.079208e-01;9.411765e-01
55;B-11865-x40-02.tif;1856;168.995151;54.780711;42.697609;55.528346;0.999106;1.300502;0.768934;0.766405;29.000000;0.639329;152.651000;0.507109;2.380952e-01;7.012987e-01
56;B-11865-x40-02.tif;3746;188.096903;447.554992;55.482355;99.215207;1.926380;1.788230;0.559212;0.484531;633.000000;0.829025;301.134000;0.505777;1.788991e-01;9.307692e-01
57;B-11865-x40-02.tif;2238;177.603664;600.708222;49.415599;57.707032;0.978545;1.167790;0.856319;0.855683;31.000000;0.516448;165.892000;0.440382;1.394231e-01;8.055556e-01
58;B-11865-x40-02.tif;1978;175.733064;699.549545;48.019409;52.549479;0.977212;1.094338;0.913794;0.912010;29.000000;0.406178;155.852000;0.440533;1.909548e-01;6.496815e-01
59;B-11865-x40-02.tif;1918;182.036496;108.173097;46.043783;53.317633;1.013778;1.157977;0.863575;0.859047;46.000000;0.504220;156.315000;0.478831;2.118227e-01;6.928105e-01
60;B-11865-x40-02.tif;1683;189.871658;383.447415;45.308628;47.357798;0.969017;1.045227;0.956730;0.955457;29.000000;0.290977;143.157000;0.522247;1.603774e-01;7.058824e-01
61;B-11865-x40-02.tif;3897;221.724660;183.130100;53.244649;102.441014;1.720419;1.923968;0.519759;0.472817;493.000000;0.854313;290.260000;0.494019;2.193878e-01;8.000000e-01
62;B-11865-x40-02.tif;2062;214.269156;550.002910;48.224451;54.534935;0.977618;1.130857;0.884285;0.882773;29.000000;0.466947;159.160000;0.463197;1.745283e-01;6.967742e-01
63;B-11865-x40-02.tif;2255;216.331707;308.536585;48.269583;59.677225;0.998664;1.236332;0.808844;0.806194;38.000000;0.588023;168.224000;0.496666;2.427184e-01;7.066667e-01
64;B-11865-x40-02.tif;1912;227.223326;489.029289;46.655818;52.247336;0.965857;1.119846;0.892980;0.891805;24.000000;0.450097;152.337000;0.514503;1.840796e-01;7.125000e-01
65;B-11865-x40-02.tif;4735;259.995776;114.584372;64.971289;103.077666;1.858626;1.586511;0.630314;0.567415;624.000000;0.776340;332.553000;0.514815;1.967213e-01;8.296296e-01
66;B-11865-x40-02.tif;2042;239.241920;356.290402;49.478705;52.633485;0.975838;1.063760;0.940061;0.938516;35.000000;0.341005;158.242000;0.505643;1.827411e-01;7.385621e-01
67;B-11865-x40-02.tif;1875;241.995733;620.145600;43.107327;55.468950;0.996927;1.286764;0.777143;0.775910;33.000000;0.629324;153.263000;0.459788;1.435407e-01;6.666667e-01
68;B-11865-x40-02.tif;2058;249.343537;689.053936;41.498215;63.398214;1.079363;1.527734;0.654564;0.651931;58.000000;0.756006;167.075000;0.414566;1.625616e-01;6.213018e-01
69;B-11865-x40-02.tif;2002;258.732268;239.829670;48.818721;52.395234;1.014257;1.073261;0.931740;0.928519;48.000000;0.363127;159.739000;0.504987;1.878173e-01;8.931298e-01
70;B-11865-x40-02.tif;1894;255.612460;416.477825;42.956218;56.327890;1.018274;1.311286;0.762610;0.760052;36.000000;0.646858;155.678000;0.489432;1.194030e-01;7.884615e-01
71;B-11865-x40-02.tif;1986;278.070493;510.792548;46.613259;54.343310;0.985503;1.165834;0.857755;0.856243;42.000000;0.514058;156.828000;0.479808;1.545894e-01;7.115385e-01
72;B-11865-x40-02.tif;1891;282.057641;575.095188;46.549455;51.775863;0.974251;1.112276;0.899057;0.898146;33.000000;0.437832;152.155000;0.463053;1.818182e-01;7.055215e-01
73;B-11865-x40-02.tif;2369;288.587590;298.382018;49.216107;61.776895;1.077185;1.255217;0.796675;0.790356;77.000000;0.604408;179.074000;0.456181;2.552083e-01;6.751592e-01
74;B-11865-x40-02.tif;6035;304.888318;753.912842;66.872925;137.186043;1.797599;2.051444;0.487462;0.408289;1273.000000;0.873144;369.224000;0.449576;1.148325e-01;7.546012e-01
75;B-11865-x40-02.tif;1961;292.706782;374.023967;46.411650;53.930011;0.980252;1.161993;0.860590;0.858473;35.000000;0.509298;155.422000;0.502697;1.743119e-01;7.757576e-01
76;B-11865-x40-02.tif;2268;299.258818;44.446649;49.130352;59.326774;1.101181;1.207538;0.828131;0.820449;85.000000;0.560534;177.156000;0.467484;2.361809e-01;7.385621e-01
77;B-11865-x40-02.tif;1723;296.042948;188.683691;43.052255;51.162793;0.987187;1.188388;0.841476;0.838083;27.000000;0.540295;146.200000;0.537254;1.474654e-01;1
78;B-11865-x40-02.tif;1886;304.743902;643.287911;44.101730;54.592355;1.018145;1.237873;0.807837;0.805727;38.000000;0.589406;155.339000;0.436741;1.756098e-01;6.730769e-01
79;B-11865-x40-02.tif;1878;320.835463;455.070288;44.199088;54.158749;0.981112;1.225336;0.816102;0.815208;25.000000;0.577907;152.164000;0.470472;1.641026e-01;7.018634e-01
80;B-11865-x40-02.tif;1458;323.901235;144.322359;39.713470;49.695544;1.972201;1.251352;0.799135;0.751680;244.000000;0.601151;190.090000;0.498026;1.871921e-01;7.257143e-01
81;B-11865-x40-02.tif;2020;334.225743;528.388614;49.205351;52.380133;0.977100;1.064521;0.939390;0.937407;37.000000;0.342852;157.489000;0.473863;1.380952e-01;7.058824e-01
82;B-11865-x40-02.tif;1742;334.884041;403.346154;40.822659;54.554927;1.013784;1.336388;0.748285;0.745230;39.000000;0.663377;148.971000;0.518407;2.178218e-01;7.500000e-01
83;B-11865-x40-02.tif;1961;350.536461;347.913310;43.441119;57.547941;0.998907;1.324734;0.754868;0.753925;33.000000;0.655876;156.894000;0.496933;2.254902e-01;7.922078e-01
84;B-11865-x40-02.tif;4533;386.861019;594.705052;57.826093;112.748783;1.609827;1.949791;0.512876;0.454017;620.000000;0.858463;302.822000;0.495453;1.989796e-01;7.375887e-01
85;B-11865-x40-02.tif;1818;357.095160;48.396040;44.568993;52.805827;1.092406;1.184811;0.844017;0.830119;81.000000;0.536317;157.977000;0.457989;2.184466e-01;6.533333e-01
86;B-11865-x40-02.tif;2175;378.974713;444.691034;45.217876;61.294481;1.002379;1.355537;0.737715;0.737100;34.000000;0.675112;165.520000;0.472288;1.055276e-01;7.189542e-01
87;B-11865-x40-02.tif;2808;381.469729;789.637108;49.966298;72.328859;1.296323;1.447553;0.690821;0.683414;105.000000;0.723026;213.875000;0.356003;1.388889e-01;5.949367e-01
88;B-11865-x40-02.tif;2212;381.509946;519.114828;43.305101;65.123484;1.045996;1.503829;0.664969;0.664079;47.000000;0.746871;170.515000;0.461612;1.822430e-01;7.939394e-01
89;B-11865-x40-02.tif;2152;385.913104;264.801115;46.313130;59.362564;1.052119;1.281765;0.780174;0.777548;61.000000;0.625563;168.678000;0.521655;2.371134e-01;7.299270e-01
90;B-11865-x40-02.tif;1968;399.325711;322.827236;48.532862;51.710460;0.978223;1.065473;0.938550;0.937084;38.000000;0.345143;155.538000;0.538893;2.189055e-01;7.727273e-01
91;B-11865-x40-02.tif;2110;400.539336;386.972512;50.108304;53.726003;0.977645;1.072198;0.932664;0.930730;28.000000;0.360746;161.004000;0.516644;2.487562e-01;6.953642e-01
92;B-11865-x40-02.tif;1906;405.417104;200.831060;47.660461;52.597257;1.326141;1.103583;0.906140;0.877217;157.000000;0.422979;178.222000;0.505797;2.864322e-01;7.588235e-01
93;B-11865-x40-02.tif;2105;420.440855;60.885986;48.894702;54.908601;0.986124;1.122997;0.890474;0.888958;41.000000;0.455033;161.509000;0.467895;2.162162e-01;6.748466e-01
94;B-11865-x40-02.tif;1708;421.827869;127.103630;38.068505;58.413805;1.118382;1.534439;0.651704;0.637334;83.000000;0.758473;154.933000;0.528878;2.954545e-01;8.079470e-01
95;B-11865-x40-02.tif;2342;434.974808;447.327498;50.923114;58.750284;0.999568;1.153706;0.866772;0.863927;41.000000;0.498704;171.516000;0.471701;2.182741e-01;6.111111e-01
96;B-11865-x40-02.tif;2090;436.667943;282.309569;50.915931;52.540887;1.027249;1.031915;0.969073;0.963966;52.000000;0.246776;164.254000;0.545469;2.827225e-01;8.205128e-01
97;B-11865-x40-02.tif;2320;441.134483;525.984052;53.226274;55.738110;1.007777;1.047192;0.954935;0.950810;53.000000;0.296815;171.408000;0.451491;1.333333e-01;6.783626e-01
98;B-11865-x40-02.tif;1977;443.456753;347.285281;44.901534;56.417327;1.049320;1.256468;0.795882;0.790846;58.000000;0.605452;161.459000;0.556833;1.937173e-01;9.202899e-01
99;B-11865-x40-02.tif;2071;484.419121;106.003863;49.385670;53.935059;1.197042;1.092120;0.915651;0.906458;123.000000;0.401975;176.502000;0.486647;2.717949e-01;8.424658e-01
100;B-11865-x40-02.tif;4678;488.280034;755.183839;51.660116;129.702653;1.828126;2.510692;0.398297;0.354057;755.000000;0.917257;327.822000;0.467397;2.056075e-01;7.250000e-01
101;B-11865-x40-02.tif;2098;485.805529;663.440419;48.420775;55.391453;1.048846;1.143960;0.874156;0.870623;65.000000;0.485645;166.289000;0.476630;2.311321e-01;6.993464e-01
102;B-11865-x40-02.tif;2356;488.024194;580.225382;53.662980;56.146033;1.074243;1.046271;0.955775;0.951584;64.000000;0.294099;178.338000;0.438951;1.930693e-01;6.402439e-01
103;B-11865-x40-02.tif;2186;489.022415;478.683440;49.416039;56.398689;1.001919;1.141303;0.876191;0.875029;51.000000;0.481964;165.900000;0.501960;2.075472e-01;8.904110e-01
104;B-11865-x40-02.tif;1927;487.845355;334.168656;43.040743;57.241058;1.055475;1.329927;0.751921;0.748818;60.000000;0.659253;159.871000;0.536251;2.072539e-01;7.959184e-01
105;B-11865-x40-02.tif;2219;497.829653;413.190626;52.444908;54.355047;1.112600;1.036422;0.964858;0.956286;84.000000;0.262771;176.138000;0.468650;1.463415e-01;7.902098e-01
106;B-11865-x40-02.tif;5529;526.181407;205.282872;81.706410;102.086697;3.106759;1.249433;0.800363;0.675489;1240.000000;0.599516;464.603000;0.561446;3.121951e-01;8.239437e-01
107;B-11865-x40-02.tif;2325;510.292903;36.954409;54.020305;54.905196;0.972793;1.016381;0.983883;0.981988;33.000000;0.178812;168.588000;0.502318;2.156863e-01;8.000000e-01
108;B-11865-x40-02.tif;2335;524.338758;535.491221;50.715027;58.730291;0.979782;1.158045;0.863524;0.861931;33.000000;0.504307;169.556000;0.486255;2.238095e-01;6.821192e-01
