No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;B-11704-x40-08.tif;738;705.643631;642.769648;27.388834;35.448510;1.068560;1.294269;0.772637;0.747774;34.000000;0.634848;99.548000;0.643937;2.764420e-01;1
2;B-11704-x40-08.tif;691;750.875543;633.179450;25.053219;35.286049;1.007191;1.408444;0.710004;0.706614;21.000000;0.704198;93.519000;0.688330;5.535000e-01;1
3;B-11704-x40-08.tif;560;787.635714;506.498214;26.350045;27.560659;1.039340;1.045944;0.956075;0.938683;30.000000;0.293124;85.522000;0.678332;4.228869e-01;1
4;B-11704-x40-08.tif;551;811.562613;580.341198;25.086434;28.516754;1.051210;1.136740;0.879709;0.862703;23.000000;0.475513;85.315000;0.649625;4.823775e-01;1
5;B-11704-x40-08.tif;334;855.068862;601.910180;14.234223;32.175298;1.349139;2.260418;0.442396;0.410782;23.000000;0.896820;75.250000;0.661212;3.081502e-01;1
6;B-11704-x40-08.tif;712;1040.299157;536.661517;26.732799;34.639647;1.042866;1.295773;0.771740;0.755515;32.000000;0.635938;96.596000;0.660982;4.987237e-01;1
7;B-AA11746-x40-10AA.tif;757;227.780713;552.906209;28.774832;33.800654;1.046937;1.174660;0.851310;0.843637;36.000000;0.524663;99.796000;0.680994;5.252101e-01;1
8;B-AA11746-x40-10AA.tif;1120;246.733036;486.141964;27.078327;54.391145;1.446190;2.008660;0.497844;0.482027;104.000000;0.867266;142.668000;0.647098;4.726586e-01;9.917915e-01
9;B-AA11746-x40-10AA.tif;2405;267.128898;566.377547;54.515208;62.531232;1.494300;1.147042;0.871808;0.783125;279.000000;0.489848;212.511000;0.642167;4.931439e-01;1
10;B-AA11746-x40-10AA.tif;628;255.850318;459.108280;26.709731;30.145254;0.949698;1.128624;0.886034;0.879897;12.000000;0.463620;86.572000;0.636219;4.278894e-01;1
11;B-AA11746-x40-10AA.tif;2003;317.268098;542.853719;38.886888;71.213977;1.754058;1.831311;0.546057;0.502876;389.000000;0.837748;210.120000;0.636817;4.492541e-01;8.490666e-01
12;B-AA11746-x40-10AA.tif;1263;358.467142;567.385590;40.108768;42.217895;1.499395;1.052585;0.950042;0.902236;163.000000;0.312122;154.264000;0.609724;3.423085e-01;9.535262e-01
13;B-AA11746-x40-10AA.tif;1063;353.944497;519.255880;32.960829;41.406415;1.093961;1.256231;0.796032;0.789420;48.000000;0.605255;120.885000;0.665941;4.788861e-01;1
14;B-AA11746-x40-10AA.tif;1476;401.493225;592.661247;30.590454;66.251899;1.733379;2.165770;0.461729;0.428154;294.000000;0.887021;179.306000;0.675747;4.980961e-01;1
15;B-AA11746-x40-10AA.tif;1098;440.097450;571.287796;34.823394;42.012963;1.339905;1.206458;0.828873;0.792038;102.000000;0.559437;135.970000;0.650830;4.867759e-01;9.782826e-01
16;B-AA11746-x40-10AA.tif;1473;474.042770;618.771894;32.546779;65.168226;1.962833;2.002294;0.499427;0.441612;304.000000;0.866356;190.611000;0.660131;4.924885e-01;1
17;B-AA11746-x40-10AA.tif;1363;498.720470;572.218635;36.305127;53.728164;2.321418;1.479906;0.675719;0.601176;309.000000;0.737160;199.402000;0.643570;4.119773e-01;1
18;B-AA11746-x40-10AA.tif;1069;541.065482;605.913003;34.438458;40.309073;1.140842;1.170467;0.854360;0.837688;51.000000;0.519682;123.796000;0.651371;5.006630e-01;9.266036e-01
19;B-AA11746-x40-10AA.tif;1363;985.232575;259.609685;36.803239;49.257217;1.567388;1.338394;0.747164;0.715264;151.000000;0.664639;163.848000;0.664300;3.787839e-01;1
20;B-AA11746-x40-10AA.tif;745;987.056376;459.340940;28.417139;33.854456;1.046432;1.191339;0.839391;0.827627;31.000000;0.543527;98.978000;0.658099;2.493731e-01;1
21;B-AA11746-x40-10AA.tif;727;1019.994498;268.144429;29.155019;32.653040;1.180280;1.119980;0.892873;0.868155;30.000000;0.450308;103.840000;0.667519;2.652398e-01;1
22;B-AA11746-x40-10AA.tif;313;1019.709265;242.511182;15.296884;27.092930;1.259022;1.771140;0.564608;0.542928;36.000000;0.825359;70.371000;0.670712;3.855087e-01;9.493050e-01
23;B-AA11746-x40-10AA.tif;737;1143.632293;234.388060;26.529340;36.095498;1.072139;1.360588;0.734976;0.720231;33.000000;0.678093;99.647000;0.646825;1.966058e-01;1
24;B-AA11746-x40-10AA.tif;567;1182.313933;315.109347;22.434706;32.503785;0.987188;1.448817;0.690218;0.683322;8.000000;0.723601;83.868000;0.557864;1.760931e-01;1
25;B-AA11746-x40-10AA.tif;698;1246.957020;271.617479;28.356196;32.152997;1.058855;1.133897;0.881915;0.859652;28.000000;0.471409;96.372000;0.647801;2.762930e-01;1
26;B-AA11746-x40-10AA.tif;813;1295.460025;318.148831;27.426282;38.002067;1.015643;1.385608;0.721705;0.716781;17.000000;0.692201;101.864000;0.663432;3.904873e-01;1
27;B-AA11746-x40-10AA.tif;815;1314.582822;209.963190;28.139331;37.080568;0.979538;1.317749;0.758870;0.754701;13.000000;0.651242;100.160000;0.673818;3.598029e-01;1
28;B-AA11746-x40-10AA.tif;892;1331.271300;295.311659;29.855599;38.767845;1.127249;1.298512;0.770112;0.755669;56.000000;0.637908;112.408000;0.666479;2.842912e-01;1
29;B-11333-x40-08.tif;803;517.643836;375.377335;27.859481;37.228941;1.043713;1.336311;0.748329;0.737674;30.000000;0.663328;102.625000;0.637923;5.115689e-01;9.491314e-01
30;B-11333-x40-08.tif;881;533.632236;399.832009;28.710730;39.363948;1.060210;1.371054;0.729366;0.723917;33.000000;0.684124;108.340000;0.650406;4.655451e-01;1
31;B-11333-x40-08.tif;788;536.242386;187.186548;25.998410;39.053962;1.098140;1.502167;0.665705;0.657819;35.000000;0.746215;104.279000;0.657795;4.844671e-01;9.429602e-01
32;B-11333-x40-08.tif;771;563.878080;366.654994;26.732519;38.005024;1.085972;1.421678;0.703394;0.679646;37.000000;0.710800;102.575000;0.640686;3.509343e-01;1
33;B-11333-x40-08.tif;1412;579.990793;167.116856;32.459364;56.966251;1.260727;1.755002;0.569800;0.554000;106.000000;0.821783;149.566000;0.640484;4.582690e-01;1
34;B-11333-x40-08.tif;802;578.073566;771.349127;29.871439;40.258489;1.522885;1.347725;0.741991;0.630042;142.000000;0.670410;123.887000;0.660149;5.015480e-01;1
35;B-11333-x40-08.tif;1595;598.334169;323.615674;29.107385;75.509913;1.880808;2.594184;0.385478;0.356175;296.000000;0.922717;194.159000;0.630583;4.429633e-01;9.402584e-01
36;B-11333-x40-08.tif;1508;603.111406;563.569629;35.080092;57.313790;1.684865;1.633798;0.612071;0.584512;172.000000;0.790803;178.685000;0.644195;2.324380e-01;8.648984e-01
37;B-11333-x40-08.tif;1137;617.945471;792.751099;32.304157;45.789438;1.158555;1.417447;0.705494;0.690462;65.000000;0.708716;128.660000;0.600670;2.889672e-01;1
38;B-11333-x40-08.tif;3847;667.168443;757.933975;70.096839;94.656519;2.638663;1.350368;0.740539;0.546678;1206.000000;0.672013;357.156000;0.638226;4.664246e-01;8.235659e-01
39;B-11333-x40-08.tif;814;682.528256;69.359951;30.143290;35.478094;1.168222;1.176981;0.849631;0.823406;52.000000;0.527378;109.315000;0.608645;4.686373e-01;9.765451e-01
40;B-11333-x40-08.tif;931;707.240602;785.810956;32.546113;36.724988;1.012311;1.128399;0.886212;0.878894;29.000000;0.463281;108.827000;0.602268;4.706881e-01;9.657250e-01
41;B-11333-x40-08.tif;1627;728.439459;687.618931;43.513926;50.558362;1.315595;1.161889;0.860667;0.810423;174.000000;0.509168;164.006000;0.641305;4.748405e-01;9.474558e-01
42;B-11333-x40-08.tif;669;741.224215;738.594918;27.468140;32.211414;1.257606;1.172683;0.852746;0.820950;58.000000;0.522327;102.823000;0.669619;5.120684e-01;8.124444e-01
43;B-11333-x40-08.tif;674;769.316024;392.093472;25.436655;34.083253;1.049290;1.339927;0.746309;0.738734;27.000000;0.665599;94.272000;0.636203;4.804364e-01;9.330550e-01
44;B-11333-x40-08.tif;1061;791.098021;782.215834;35.524931;38.520511;1.078702;1.084323;0.922234;0.910419;50.000000;0.386632;119.926000;0.659888;5.106968e-01;8.843536e-01
45;B-11333-x40-08.tif;1068;800.093633;742.064607;35.635858;42.006668;1.619580;1.178775;0.848338;0.770628;183.000000;0.529455;147.432000;0.648470;4.809545e-01;1
46;B-11333-x40-08.tif;723;817.260028;81.701245;28.454081;33.899278;1.161799;1.191368;0.839371;0.801065;56.000000;0.543558;102.740000;0.666568;5.353311e-01;8.353138e-01
47;B-11333-x40-08.tif;576;811.576389;679.710069;23.366344;36.160031;1.663423;1.547526;0.646193;0.560887;136.000000;0.763174;109.728000;0.680124;5.144913e-01;8.387781e-01
48;B-11333-x40-08.tif;2576;835.561724;619.300078;46.504166;74.554658;1.534018;1.603182;0.623759;0.590074;348.000000;0.781616;222.840000;0.615149;4.047113e-01;8.317044e-01
49;B-11333-x40-08.tif;943;842.694592;701.535525;30.733021;44.172650;1.944537;1.437303;0.695748;0.615340;222.000000;0.718286;151.799000;0.667561;5.138279e-01;8.047206e-01
50;B-11333-x40-08.tif;685;841.772263;757.068613;27.424584;36.795684;1.472440;1.341704;0.745321;0.644180;93.000000;0.666706;112.582000;0.666112;5.370860e-01;8.165245e-01
51;B-11333-x40-08.tif;499;843.679359;729.917836;25.051629;26.001212;1.073349;1.037905;0.963479;0.939774;35.000000;0.267783;82.040000;0.681855;5.085179e-01;8.667967e-01
52;B-11333-x40-08.tif;840;870.713095;662.382143;28.219649;43.386609;1.584955;1.537461;0.650423;0.568170;179.000000;0.759572;129.346000;0.646454;4.709694e-01;7.961555e-01
53;B-11333-x40-08.tif;981;891.228338;689.339450;31.224707;41.876419;1.255362;1.341131;0.745639;0.712262;95.000000;0.666350;124.401000;0.664152;5.237060e-01;8.155870e-01
54;B-11333-x40-08.tif;2376;903.012626;727.576178;47.433756;65.019790;1.338442;1.370749;0.729528;0.715592;172.000000;0.683951;199.907000;0.647783;4.612775e-01;9.722092e-01
55;B-11333-x40-08.tif;990;933.702020;233.533333;25.911449;50.213834;1.311478;1.937901;0.516022;0.499918;83.000000;0.856575;127.733000;0.630448;4.279158e-01;1
56;B-11333-x40-08.tif;685;950.179562;399.112409;24.920333;35.174602;0.994401;1.411482;0.708475;0.704924;14.000000;0.705736;92.519000;0.651000;4.342967e-01;1
57;B-11333-x40-08.tif;568;968.146127;258.723592;24.786326;31.097888;1.230728;1.254639;0.797042;0.747819;70.000000;0.603924;93.726000;0.632362;4.196665e-01;1
58;B-11333-x40-08.tif;1385;995.083755;314.411552;35.709089;56.033544;1.451575;1.569168;0.637281;0.561647;205.000000;0.770632;158.946000;0.659362;5.287123e-01;1
59;B-11333-x40-08.tif;523;994.108987;277.128107;21.929741;31.711178;1.160527;1.446035;0.691546;0.662197;44.000000;0.722332;87.334000;0.628463;4.842481e-01;1
60;B-11333-x40-08.tif;924;1011.383117;453.427489;26.280963;45.843178;1.162808;1.744349;0.573280;0.559800;48.000000;0.819360;116.197000;0.590064;1.303153e-01;1
61;B-11333-x40-08.tif;400;1020.625000;315.110000;21.839720;24.137309;1.042757;1.105202;0.904812;0.874163;21.000000;0.425812;72.398000;0.681191;5.244452e-01;1
62;B-11333-x40-08.tif;722;1044.630194;55.921053;27.076653;34.214225;1.020855;1.263606;0.791386;0.785297;31.000000;0.611317;96.240000;0.647275;5.161247e-01;9.620191e-01
63;B-11333-x40-08.tif;595;1065.465546;26.082353;24.602727;31.151265;1.009864;1.266171;0.789783;0.780685;23.000000;0.613387;86.895000;0.626895;3.410951e-01;1
64;B-11333-x40-08.tif;628;1089.414013;518.471338;28.868368;31.008213;1.537696;1.074124;0.930991;0.831603;91.000000;0.365042;110.159000;0.673250;5.325740e-01;1
65;B-11333-x40-08.tif;695;1102.979856;496.418705;24.827995;35.779198;1.001587;1.441083;0.693923;0.691248;16.000000;0.720050;93.528000;0.636596;4.185082e-01;1
66;B-11333-x40-08.tif;871;1108.663605;589.014925;29.830889;38.007181;1.203179;1.274088;0.784875;0.767710;75.000000;0.619654;114.757000;0.665464;5.592860e-01;1
67;B-11333-x40-08.tif;829;1121.329312;559.599517;32.604677;35.368609;1.742880;1.084771;0.921854;0.843779;144.000000;0.387538;134.746000;0.626582;4.302335e-01;1
68;B-11333-x40-08.tif;696;1150.923851;580.349138;25.129880;37.188677;1.179445;1.479859;0.675740;0.640764;44.000000;0.737140;101.566000;0.625310;2.490556e-01;1
69;B-11333-x40-08.tif;1981;1193.834932;561.905098;37.466576;70.925988;1.525833;1.893047;0.528249;0.501399;258.000000;0.849090;194.895000;0.642231;4.844604e-01;1
70;B-11333-x40-08.tif;1416;1259.497881;601.849576;31.680726;61.292141;1.584757;1.934682;0.516881;0.479914;209.000000;0.856057;167.926000;0.643237;5.220040e-01;1
71;B-11333-x40-08.tif;2359;1279.311149;535.871132;51.397846;64.387670;1.735593;1.252731;0.798256;0.724490;370.000000;0.602318;226.826000;0.659650;4.962475e-01;1
72;B-11333-x40-08.tif;744;1327.509409;523.938172;28.887202;34.807061;1.278322;1.204930;0.829924;0.781895;89.000000;0.557877;109.323000;0.662913;5.362368e-01;1
73;B-11333-x40-08.tif;1068;1391.054307;563.364232;29.053641;47.436700;1.128373;1.632728;0.612472;0.604300;51.000000;0.790492;123.060000;0.564216;3.970358e-01;1
74;B-11930-x40-05.tif;1084;609.428967;219.916052;32.577108;43.413851;1.087067;1.332649;0.750385;0.732289;59.000000;0.661001;121.688000;0.570737;3.937630e-01;8.838043e-01
75;B-11930-x40-05.tif;1119;658.417337;492.734584;30.023292;48.572288;1.149794;1.617820;0.618116;0.603897;68.000000;0.786087;127.154000;0.612346;4.544484e-01;9.018925e-01
76;B-11930-x40-05.tif;1051;663.708849;184.934348;30.612337;44.923242;1.074449;1.467488;0.681437;0.663087;53.000000;0.731877;119.124000;0.559671;3.747211e-01;9.100524e-01
77;B-11930-x40-05.tif;1299;708.191686;481.689761;35.783874;47.442271;1.117483;1.325800;0.754261;0.734832;98.000000;0.656574;135.061000;0.604897;4.672906e-01;9.141459e-01
78;B-11930-x40-05.tif;1062;719.916196;513.713748;32.292237;42.150914;1.016171;1.305296;0.766110;0.761063;33.000000;0.642709;116.453000;0.633802;5.055756e-01;1
79;B-11930-x40-05.tif;1256;758.984076;445.578822;35.126644;47.034822;1.111168;1.339007;0.746822;0.722871;91.000000;0.665024;132.431000;0.567874;4.542590e-01;8.584617e-01
80;B-11930-x40-05.tif;1522;768.053219;480.084100;43.160191;48.364857;1.217703;1.120590;0.892387;0.828447;151.000000;0.451270;152.610000;0.629086;5.134019e-01;8.937312e-01
81;B-11930-x40-05.tif;6383;804.806517;208.415792;73.576851;118.841186;1.559106;1.615198;0.619119;0.575441;684.000000;0.785297;353.635000;0.566484;4.057982e-01;8.989595e-01
82;B-11930-x40-05.tif;1445;791.126644;382.768166;40.700592;45.415774;0.990965;1.115850;0.896177;0.891999;34.000000;0.443696;134.143000;0.599065;4.781711e-01;8.814805e-01
83;B-11930-x40-05.tif;1282;801.526521;500.537441;36.782809;44.732917;1.064697;1.216137;0.822276;0.815725;50.000000;0.569089;130.967000;0.649743;5.230557e-01;9.260131e-01
84;B-11930-x40-05.tif;1461;805.790554;420.167693;39.842056;46.982931;1.012035;1.179230;0.848011;0.842714;47.000000;0.529978;136.310000;0.608921;4.688355e-01;8.914916e-01
85;B-11930-x40-05.tif;2516;826.101749;291.943959;44.549178;76.335859;1.227747;1.713519;0.583594;0.549748;230.000000;0.812045;197.022000;0.566952;4.335952e-01;8.731146e-01
86;B-11930-x40-05.tif;1324;838.047583;442.558157;40.907186;41.595015;1.032229;1.016814;0.983464;0.974351;49.000000;0.181106;131.050000;0.622986;4.737321e-01;9.328183e-01
87;B-11930-x40-05.tif;1055;839.224645;159.870142;32.090717;41.964179;0.998935;1.307673;0.764717;0.762790;22.000000;0.644366;115.080000;0.596437;4.173491e-01;9.300712e-01
88;B-11930-x40-05.tif;1101;837.295186;356.168937;32.498070;43.562447;1.009361;1.340463;0.746011;0.738708;18.000000;0.665933;118.174000;0.564762;4.167375e-01;8.866024e-01
89;B-11930-x40-05.tif;1498;859.100134;381.613485;38.879444;49.476972;1.013322;1.272574;0.785809;0.779140;32.000000;0.618469;138.113000;0.596917;4.537642e-01;9.761686e-01
