No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;B-AA11746-x40-05AA.tif;1811;1165.733849;721.733297;37.180008;63.551205;1.171947;1.709284;0.585040;0.570928;108.000000;0.811004;163.312000;0.595097;8.783433e-02;7.486934e-01
2;B-AA11746-x40-05AA.tif;1011;1197.035608;737.955490;34.671817;37.789425;1.115085;1.089918;0.917501;0.901407;52.000000;0.397735;119.024000;0.560102;1.167525e-01;7.469285e-01
3;B-11704-x40-08.tif;759;390.500659;460.015810;28.390247;34.229681;0.976607;1.205685;0.829404;0.824795;18.000000;0.558649;96.513000;0.572569;-3.214954e-01;7.960904e-01
4;B-11704-x40-08.tif;613;649.438825;500.084829;24.044047;32.754417;0.998000;1.362267;0.734070;0.727496;16.000000;0.679073;87.680000;0.601010;1.468066e-01;9.164622e-01
5;B-11704-x40-08.tif;728;703.497253;499.781593;28.358788;33.194582;1.021868;1.170522;0.854320;0.841215;28.000000;0.519748;96.687000;0.569062;8.778455e-02;7.119674e-01
6;B-11704-x40-08.tif;772;705.395078;642.374352;27.842981;36.099763;1.041109;1.296548;0.771279;0.754256;22.000000;0.636497;100.499000;0.622214;7.142900e-02;8.901024e-01
7;B-11704-x40-08.tif;643;783.278383;620.052877;20.311584;44.710721;1.592674;2.201243;0.454289;0.409541;102.000000;0.890854;113.442000;0.598392;-3.067623e-01;8.510990e-01
8;B-11704-x40-08.tif;633;787.930490;506.720379;26.539158;30.744327;1.125494;1.158451;0.863221;0.852676;28.000000;0.504826;94.619000;0.577562;2.507748e-02;8.075971e-01
9;B-11704-x40-08.tif;627;811.580542;580.422648;26.301763;31.205015;1.062611;1.186423;0.842870;0.819840;24.000000;0.538118;91.501000;0.605092;-5.066805e-03;7.797216e-01
10;B-11704-x40-08.tif;402;817.024876;601.584577;13.862847;39.799442;1.688035;2.870943;0.348318;0.323134;60.000000;0.937377;92.344000;0.565144;2.727012e-01;7.538186e-01
11;B-11704-x40-08.tif;1020;824.849020;533.808824;29.207072;45.011952;1.111104;1.541132;0.648874;0.640995;43.000000;0.760896;119.339000;0.564047;-1.625255e-02;7.462030e-01
12;B-11704-x40-08.tif;506;853.820158;599.051383;21.083776;33.008567;1.243731;1.565591;0.638736;0.591299;40.000000;0.769426;88.929000;0.572432;-3.151954e-01;8.746382e-01
13;B-11704-x40-08.tif;327;925.532110;588.293578;9.047019;47.751113;2.181703;5.278105;0.189462;0.182596;33.000000;0.981888;94.684000;0.534569;-6.960614e-02;7.514718e-01
14;B-11704-x40-08.tif;578;1003.278547;533.896194;25.376812;29.314847;0.981817;1.155182;0.865664;0.856372;18.000000;0.500625;84.447000;0.566284;-8.436924e-02;7.557576e-01
15;B-11704-x40-08.tif;750;1040.294667;536.526667;27.399103;35.413376;1.036497;1.292501;0.773694;0.761442;33.000000;0.633560;98.837000;0.605464;8.380780e-02;7.863307e-01
16;B-11183a-x40-08.tif;488;173.627049;419.942623;23.427306;26.589946;0.937255;1.134998;0.881059;0.878810;9.000000;0.473007;75.813000;0.609499;-1.857567e-01;8.118767e-01
17;B-11183a-x40-08.tif;514;380.095331;229.492218;24.018388;27.396554;0.943229;1.140649;0.876694;0.871929;12.000000;0.481049;78.054000;0.615359;-5.554221e-02;7.651290e-01
18;B-11183a-x40-08.tif;1082;539.602588;482.564695;28.981080;49.053591;1.187878;1.692607;0.590804;0.572527;90.000000;0.806815;127.088000;0.599623;4.756464e-02;7.610134e-01
19;B-11183a-x40-08.tif;1599;567.017511;530.541588;39.654316;52.882282;1.206508;1.333582;0.749860;0.728011;107.000000;0.661596;155.702000;0.630559;3.090671e-01;7.762319e-01
20;B-11183a-x40-08.tif;1790;591.252514;479.037430;38.999272;64.171221;1.638015;1.645447;0.607738;0.553455;288.000000;0.794138;191.951000;0.573566;2.343224e-01;7.568695e-01
21;B-11183a-x40-08.tif;386;595.699482;511.253886;21.405465;23.654389;1.059931;1.105063;0.904926;0.878363;25.000000;0.425570;71.703000;0.560667;3.883347e-01;6.940261e-01
22;B-11183a-x40-08.tif;1065;608.798122;441.244131;34.106818;40.172610;1.068298;1.177847;0.849007;0.840233;55.000000;0.528382;119.571000;0.636032;2.729205e-01;7.851666e-01
23;B-11183a-x40-08.tif;1428;649.089636;436.277311;32.391604;61.125960;1.890309;1.887093;0.529916;0.486617;241.000000;0.848050;184.177000;0.573339;2.743666e-01;7.344918e-01
24;B-11183a-x40-08.tif;740;826.450000;465.208108;27.529679;35.133210;1.114192;1.276194;0.783580;0.763319;44.000000;0.621291;101.789000;0.572014;1.147647e-01;7.420008e-01
25;B-11183a-x40-08.tif;850;849.775294;444.103529;27.814867;41.138981;1.257717;1.479029;0.676119;0.639473;78.000000;0.736792;115.906000;0.578416;3.426079e-01;7.004617e-01
26;B-11183a-x40-08.tif;838;887.687351;527.846062;30.336775;36.584264;1.153903;1.205938;0.829230;0.797197;74.000000;0.558907;110.233000;0.595641;3.437329e-01;7.458291e-01
27;B-11183a-x40-08.tif;1616;924.733911;523.891089;31.224542;69.467534;1.453806;2.224774;0.449484;0.426371;182.000000;0.893288;171.822000;0.604341;1.254907e-01;7.782957e-01
28;B-11183a-x40-08.tif;1286;954.474339;64.965785;34.223430;48.629467;1.284317;1.420941;0.703759;0.692392;80.000000;0.710439;144.066000;0.550306;-1.041377e-01;7.419764e-01
29;B-11183a-x40-08.tif;566;1182.086572;666.379859;24.847537;29.869868;1.043311;1.202126;0.831860;0.807718;22.000000;0.554986;86.143000;0.675073;-8.622288e-03;9.111689e-01
30;B-11183a-x40-08.tif;1014;1197.467456;643.783037;30.282454;44.413532;1.338460;1.466642;0.681829;0.654512;92.000000;0.731511;130.595000;0.629790;2.289456e-01;8.441183e-01
31;B-11183a-x40-08.tif;573;1232.757417;435.657941;25.880858;28.426987;0.967810;1.098379;0.910433;0.902824;15.000000;0.413657;83.479000;0.627176;-4.482492e-02;8.518865e-01
32;B-11183a-x40-08.tif;1124;1466.040925;723.418149;35.195657;41.871153;1.173449;1.189668;0.840571;0.816294;72.000000;0.541702;128.742000;0.629745;2.025337e-01;7.934796e-01
33;B-11183a-x40-08.tif;929;1539.778256;669.489774;26.813091;46.740886;1.399037;1.743211;0.573654;0.541417;113.000000;0.819098;127.799000;0.595772;2.894382e-01;7.226031e-01
34;B-11865-x40-02.tif;1647;19.798421;778.972070;36.969083;57.115294;1.095475;1.544948;0.647271;0.642834;48.000000;0.762260;150.575000;0.575061;3.444956e-02;7.215963e-01
35;B-11865-x40-02.tif;1664;34.638221;239.200120;39.797140;53.497072;1.072405;1.344244;0.743912;0.740293;58.000000;0.668277;149.748000;0.564261;7.716873e-02;7.592709e-01
36;B-11865-x40-02.tif;1690;38.381065;617.737870;38.634358;56.650309;1.188482;1.466319;0.681980;0.670490;92.000000;0.731371;158.871000;0.542093;7.288863e-02;6.676022e-01
