No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;B-11865-x40-03.tif;342;927.327485;672.307018;18.315804;25.963034;1.291655;1.417521;0.705457;0.645989;34.000000;0.708753;74.506000;136.485380;0;255
2;B-11865-x40-03.tif;3314;992.854255;461.068497;49.803343;102.088348;3.547634;2.049829;0.487846;0.404865;1642.000000;0.872930;384.371000;154.029572;21;255
3;B-11865-x40-03.tif;1717;1156.719278;636.762376;44.591776;49.153571;0.999738;1.102301;0.907193;0.904837;44.000000;0.420715;146.870000;107.465347;21;244
4;B-hosp1385-x40-09.tif;889;127.502812;651.782902;29.083284;42.840152;1.688083;1.473016;0.678879;0.616751;144.000000;0.734250;137.326000;137.580427;36;255
5;B-hosp1385-x40-09.tif;302;229.327815;737.566225;14.792629;27.996965;1.374162;1.892629;0.528365;0.490563;40.000000;0.849017;72.215000;145.827815;73;255
6;B-hosp1385-x40-09.tif;1293;253.576953;357.365043;46.045880;49.957292;3.056145;1.084946;0.921705;0.659646;630.000000;0.387892;222.839000;138.966744;46;219
7;B-hosp1385-x40-09.tif;914;270.196937;313.413567;25.115465;74.630629;3.188872;2.971501;0.336530;0.208940;493.000000;0.941673;191.380000;113.318381;0;228
8;B-hosp1385-x40-09.tif;864;282.910880;389.828704;21.933282;56.849227;3.218944;2.591916;0.385815;0.340388;254.000000;0.922576;186.947000;150.402778;46;255
9;B-hosp1385-x40-09.tif;2653;311.038447;514.946099;46.639098;78.613054;2.425010;1.685561;0.593274;0.546585;544.000000;0.805000;284.335000;144.577459;64;246
10;B-hosp1385-x40-09.tif;378;302.862434;376.738095;16.189056;32.337602;1.462125;1.997498;0.500626;0.460242;66.000000;0.865663;83.338000;131.000000;27;182
11;B-hosp1385-x40-09.tif;509;314.762279;563.416503;18.706255;39.963368;1.704896;2.136364;0.468085;0.405792;88.000000;0.883683;104.427000;143.367387;82;255
12;B-hosp1385-x40-09.tif;2277;374.465525;548.499780;50.613713;69.405989;2.343413;1.371288;0.729241;0.601838;530.000000;0.684257;258.947000;161.773386;64;255
13;B-hosp1385-x40-09.tif;392;383.471939;234.186224;17.879907;29.633130;1.509842;1.657342;0.603376;0.568383;51.000000;0.797457;86.241000;132.959184;91;155
14;B-hosp1385-x40-09.tif;532;398.958647;208.112782;28.698750;40.151474;3.931004;1.399067;0.714762;0.420164;377.000000;0.699368;162.111000;131.990602;91;164
15;B-hosp1385-x40-09.tif;1704;413.917840;285.230634;39.809235;70.896625;3.225726;1.780909;0.561511;0.431647;815.000000;0.827469;262.817000;141.436620;46;246
16;B-hosp1385-x40-09.tif;2383;454.855225;252.781788;50.705144;76.361783;2.730526;1.505997;0.664012;0.520334;1063.000000;0.747722;285.950000;143.367604;36;237
