No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;B-AA11746-x40-10AA.tif;940;222.240426;550.106383;32.777857;37.482796;1.111347;1.143540;0.874477;0.851871;51.000000;0.485066;114.576000;85.698936;31;100
2;B-AA11746-x40-10AA.tif;1177;246.778250;481.926933;33.293721;50.971069;1.871027;1.530951;0.653189;0.576818;228.000000;0.757195;166.354000;89.200510;44;100
3;B-AA11746-x40-10AA.tif;574;253.778746;456.353659;23.997330;31.610157;1.081964;1.317236;0.759165;0.731423;46.000000;0.650898;88.342000;81.775261;25;100
4;B-AA11746-x40-10AA.tif;927;331.454153;342.848975;34.317315;35.519369;1.362039;1.035028;0.966158;0.935534;85.000000;0.257952;125.962000;86.552319;25;100
5;B-AA11746-x40-10AA.tif;779;414.640565;430.035944;27.432644;36.984237;1.132428;1.348183;0.741739;0.725127;51.000000;0.670689;105.288000;90.012837;38;100
6;B-AA11746-x40-10AA.tif;859;418.444703;256.620489;29.367457;38.182435;1.195490;1.300161;0.769135;0.750198;57.000000;0.639086;113.599000;80.693830;0;100
7;B-AA11746-x40-10AA.tif;818;476.743276;200.155257;30.375985;34.788257;1.125858;1.145255;0.873168;0.860594;38.000000;0.487420;107.578000;82.347188;28;100
8;B-AA11746-x40-10AA.tif;1281;618.499610;417.482436;32.175719;52.108426;1.199487;1.619495;0.617476;0.600680;81.000000;0.786589;138.956000;88.231069;16;100
9;B-AA11746-x40-10AA.tif;1407;620.723525;668.992182;34.122733;56.287805;1.794631;1.649569;0.606219;0.565426;197.000000;0.795298;178.131000;87.999289;25;100
10;B-AA11746-x40-10AA.tif;461;626.405640;623.516269;19.169287;35.047719;1.545157;1.828327;0.546948;0.477850;72.000000;0.837166;94.611000;90.355748;50;100
11;B-AA11746-x40-10AA.tif;901;642.027747;601.113208;32.152883;36.108757;1.074038;1.123033;0.890446;0.879852;34.000000;0.455090;110.275000;91.761376;47;100
12;B-AA11746-x40-10AA.tif;1116;649.978495;397.267921;36.532905;39.191528;1.036464;1.072773;0.932163;0.925103;38.000000;0.362038;120.563000;91.170251;50;100
13;B-AA11746-x40-10AA.tif;2135;691.596721;367.517096;40.134507;71.433759;1.730092;1.779859;0.561842;0.532722;286.000000;0.827244;215.446000;91.041686;38;100
14;B-AA11746-x40-10AA.tif;782;675.947570;517.702046;23.161019;44.689461;1.244355;1.929512;0.518266;0.498548;42.000000;0.855220;110.581000;81.227621;25;100
15;B-AA11746-x40-10AA.tif;888;705.561937;331.762387;30.918131;37.239738;1.123840;1.204463;0.830246;0.815286;49.000000;0.557398;111.986000;84.226351;22;100
16;B-AA11746-x40-10AA.tif;1008;733.699405;407.149802;31.816082;41.172060;1.174260;1.294064;0.772759;0.757121;72.000000;0.634699;121.960000;89.572421;47;100
17;B-AA11746-x40-10AA.tif;1039;744.532243;449.443696;35.282390;38.092141;1.028062;1.079636;0.926238;0.911706;36.000000;0.376939;115.857000;90.619827;41;100
18;B-AA11746-x40-10AA.tif;964;747.960581;622.691909;30.730640;40.166921;1.036478;1.307064;0.765073;0.760764;32.000000;0.643943;112.053000;91.445021;41;100
19;B-AA11746-x40-10AA.tif;944;754.222458;658.822034;33.904754;37.247753;1.388943;1.098600;0.910250;0.866327;80.000000;0.414060;128.361000;93.348517;53;100
20;B-AA11746-x40-10AA.tif;1243;767.613033;569.487530;38.143072;42.694072;1.201232;1.119314;0.893404;0.868253;65.000000;0.449253;136.979000;90.484312;63;100
21;B-AA11746-x40-10AA.tif;942;779.382166;384.934183;30.669622;39.345387;1.042438;1.282878;0.779497;0.774771;27.000000;0.626406;111.085000;85.921444;47;100
22;B-AA11746-x40-10AA.tif;1345;799.379182;532.020074;36.806873;47.574060;1.225730;1.292532;0.773675;0.756645;100.000000;0.633582;143.934000;88.440149;16;100
23;B-AA11746-x40-10AA.tif;1210;816.176033;418.552066;33.490806;46.446601;1.238159;1.386846;0.721060;0.714147;56.000000;0.692872;137.210000;95.502479;56;100
24;B-AA11746-x40-10AA.tif;865;835.522543;392.135260;29.030072;39.211239;1.239279;1.350711;0.740351;0.716317;51.000000;0.672221;116.064000;86.104046;16;100
25;B-AA11746-x40-10AA.tif;1067;844.658857;653.352390;35.201333;39.438310;1.212591;1.120364;0.892567;0.873450;69.000000;0.450915;127.510000;91.617619;53;100
26;B-AA11746-x40-10AA.tif;788;896.942893;445.719543;28.137708;46.492846;2.327274;1.652332;0.605205;0.464156;327.000000;0.796070;151.807000;92.581218;66;100
27;B-AA11746-x40-10AA.tif;991;897.916246;367.498486;31.205427;40.737014;1.113537;1.305446;0.766021;0.760336;42.000000;0.642815;117.759000;84.381433;28;100
28;B-AA11746-x40-10AA.tif;596;906.087248;471.442953;26.515357;31.864106;1.654976;1.201723;0.832139;0.747400;79.000000;0.554568;111.333000;92.942953;56;100
29;B-AA11746-x40-10AA.tif;770;912.914286;414.215584;27.423913;36.073078;1.078116;1.315388;0.760232;0.753415;29.000000;0.649651;102.137000;85.881818;31;100
30;B-AA11746-x40-10AA.tif;1000;925.609000;637.625000;32.791337;39.091006;1.050089;1.192114;0.838846;0.833214;27.000000;0.544369;114.873000;89.815000;28;100
31;B-AA11746-x40-10AA.tif;1126;941.803730;443.753108;34.190471;42.332206;1.162194;1.238129;0.807670;0.800031;51.000000;0.589634;128.237000;92.096803;44;100
32;B-AA11746-x40-10AA.tif;1112;957.963129;338.205935;34.716490;41.286306;1.076885;1.189242;0.840872;0.830621;53.000000;0.541234;122.671000;91.066547;28;100
33;B-AA11746-x40-10AA.tif;1029;966.816327;369.843537;34.062750;38.779769;1.039827;1.138480;0.878364;0.871194;46.000000;0.477993;115.956000;86.138970;19;100
34;B-AA11746-x40-10AA.tif;1192;990.270973;260.530201;32.783963;48.846744;1.536818;1.489958;0.671160;0.636085;137.000000;0.741313;151.724000;93.763423;59;100
35;B-AA11746-x40-10AA.tif;818;997.171149;492.709046;26.801178;39.628563;1.195106;1.478613;0.676310;0.663203;60.000000;0.736617;110.837000;83.481663;28;100
36;B-AA11746-x40-10AA.tif;717;990.970711;460.412831;26.767204;34.643362;1.054115;1.294247;0.772650;0.760658;30.000000;0.634832;97.456000;89.708508;50;100
37;B-AA11746-x40-10AA.tif;879;1014.245734;516.087600;29.616446;39.654970;1.398221;1.338951;0.746853;0.711711;74.000000;0.664989;124.276000;83.691695;28;100
38;B-AA11746-x40-10AA.tif;705;1022.048227;269.110638;28.990217;32.721534;1.268632;1.128710;0.885968;0.838363;59.000000;0.463747;106.015000;91.085106;56;100
39;B-AA11746-x40-10AA.tif;866;1028.755196;359.533487;29.162727;39.622366;1.279271;1.358665;0.736017;0.702340;65.000000;0.676963;117.990000;88.368360;50;100
40;B-AA11746-x40-10AA.tif;1114;1032.526032;457.353680;33.382913;44.836291;1.446406;1.343091;0.744551;0.705563;132.000000;0.667565;142.296000;89.168761;22;100
41;B-AA11746-x40-10AA.tif;1036;1032.706564;238.644788;33.975067;39.434122;1.169322;1.160678;0.861565;0.848253;61.000000;0.507647;123.382000;92.703668;53;100
42;B-AA11746-x40-10AA.tif;792;1049.419192;285.869949;28.259686;36.937634;1.233782;1.307079;0.765065;0.739090;75.000000;0.643953;110.812000;93.065657;44;100
43;B-AA11746-x40-10AA.tif;928;1059.813578;332.876078;31.610078;37.934321;1.194491;1.200070;0.833284;0.821095;61.000000;0.552845;118.024000;92.088362;56;100
