No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;F-11333-x40-04.tif;1363;85.096845;317.775495;33.379275;52.493490;1.079141;1.572637;0.635875;0.629789;44.000000;0.771792;135.954000;171.903155;123;212
2;F-11333-x40-04.tif;2069;174.996617;251.903335;37.402575;76.830819;1.453389;2.054159;0.486817;0.446272;219.000000;0.873504;194.391000;167.777187;134;213
3;F-11333-x40-04.tif;607;184.645799;521.037891;23.704198;32.752872;0.978065;1.381733;0.723729;0.720444;11.000000;0.690084;86.374000;181.490939;166;207
4;F-11333-x40-04.tif;2296;303.620209;198.212108;39.100633;81.476610;1.625875;2.083767;0.479900;0.440368;364.000000;0.877323;216.588000;168.118031;121;212
5;F-11333-x40-04.tif;655;323.541985;124.407634;22.775167;37.030973;1.066506;1.625936;0.615030;0.608165;17.000000;0.788504;93.693000;173.616794;135;213
6;F-11333-x40-04.tif;869;361.628308;159.537399;27.740218;40.587463;1.079439;1.463127;0.683468;0.671655;28.000000;0.729981;108.571000;161.034522;93;211
7;F-11333-x40-04.tif;631;361.036450;440.976228;24.752017;33.129090;1.074093;1.338440;0.747138;0.732016;31.000000;0.664668;92.287000;183.793978;166;214
8;F-11333-x40-04.tif;388;382.115979;249.048969;18.543172;30.274465;1.636786;1.632648;0.612502;0.539000;68.000000;0.790469;89.334000;188.744845;174;214
9;F-11333-x40-04.tif;722;393.304709;224.745152;28.730586;32.222264;0.958162;1.121532;0.891638;0.885391;18.000000;0.452750;93.238000;177.998615;150;220
10;F-11333-x40-04.tif;473;425.613108;292.446089;21.982809;28.785719;1.164065;1.309465;0.763671;0.726804;49.000000;0.645606;83.181000;182.160677;158;209
11;F-11333-x40-04.tif;1136;429.334507;331.146127;29.376084;52.894022;1.386598;1.800581;0.555376;0.516982;167.000000;0.831599;140.692000;179.007042;142;209
12;F-11333-x40-04.tif;1065;484.750235;750.207512;35.237661;38.581035;0.963554;1.094881;0.913342;0.910987;19.000000;0.407194;113.558000;170.688263;137;222
13;F-11333-x40-04.tif;2210;504.694118;127.528507;40.842756;73.224169;1.402429;1.792831;0.557777;0.524800;194.000000;0.829991;197.352000;165.510860;128;221
14;F-11333-x40-04.tif;795;564.616352;176.155975;26.261378;39.128536;1.116265;1.489965;0.671157;0.661135;43.000000;0.741316;105.602000;176.033962;138;215
15;F-11333-x40-04.tif;1276;590.503135;566.767241;36.492146;60.421332;2.532880;1.655735;0.603961;0.445021;383.000000;0.797014;201.529000;199.664577;151;221
16;F-11333-x40-04.tif;1300;619.833077;644.363846;39.134926;42.755912;1.039622;1.092526;0.915310;0.905443;30.000000;0.402749;130.321000;172.110769;133;221
17;F-11333-x40-04.tif;2135;667.777986;639.033255;40.842211;69.369377;1.226701;1.698473;0.588764;0.564901;139.000000;0.808305;181.415000;165.887119;136;220
18;F-11333-x40-04.tif;1512;666.026455;517.833995;39.215958;49.490904;1.057764;1.262009;0.792387;0.785979;37.000000;0.610018;141.767000;182.347884;152;211
19;F-11333-x40-04.tif;1340;691.611940;605.635075;36.860947;47.401304;1.174151;1.285949;0.777636;0.759337;120.000000;0.628715;140.611000;173.400000;145;206
20;F-11333-x40-04.tif;1370;699.456934;549.768613;37.882353;46.656358;1.074923;1.231612;0.811944;0.801326;53.000000;0.583735;136.036000;173.596350;150;213
21;F-11333-x40-04.tif;1705;733.145455;623.246921;41.761194;52.571766;1.079951;1.258866;0.794365;0.785470;82.000000;0.607440;152.114000;165.489150;121;211
22;F-11333-x40-04.tif;1534;731.193611;446.883963;42.252447;46.463435;1.043462;1.099663;0.909370;0.904717;47.000000;0.415989;141.826000;175.913950;145;213
23;F-11333-x40-04.tif;2753;744.023974;561.205957;48.462969;74.099952;1.263586;1.529001;0.654022;0.638382;212.000000;0.756476;209.079000;177.560479;145;210
24;F-11333-x40-04.tif;1379;763.759971;485.189993;38.812740;45.666290;1.096005;1.176580;0.849921;0.841943;59.000000;0.526910;137.814000;178.131980;143;212
25;F-11333-x40-04.tif;2490;786.576305;525.320884;52.523317;65.850609;1.317445;1.253740;0.797613;0.731122;286.000000;0.603169;203.035000;162.456627;121;218
26;F-11333-x40-04.tif;1391;774.374551;434.496046;38.247726;46.599698;1.040624;1.218365;0.820772;0.815588;52.000000;0.571256;134.870000;180.913012;144;223
27;F-11333-x40-04.tif;4672;803.629067;595.420377;70.691543;92.023249;1.498608;1.301758;0.768192;0.702454;620.000000;0.640219;296.620000;170.301798;135;214
28;F-11333-x40-04.tif;1361;814.537105;433.495224;39.193450;44.345933;1.033900;1.131463;0.883812;0.881172;48.000000;0.467843;132.976000;176.562821;143;216
29;F-11333-x40-04.tif;1284;821.844237;498.413551;36.217079;45.403033;1.016450;1.253636;0.797680;0.793059;28.000000;0.603081;128.065000;175.074766;135;209
30;F-11333-x40-04.tif;1487;853.510424;474.683255;41.655827;45.647266;1.018484;1.095819;0.912559;0.908639;49.000000;0.408945;137.955000;178.183591;149;217
31;F-11333-x40-04.tif;834;977.384892;698.884892;26.810191;40.233530;1.074267;1.500680;0.666364;0.655994;35.000000;0.745626;106.107000;164.785372;73;232
32;F-11333-x40-04.tif;748;1018.319519;706.042781;25.927716;37.765505;1.076632;1.456569;0.686545;0.667761;24.000000;0.727087;100.598000;157.795455;113;222
33;F-11333-x40-04.tif;613;1038.199021;61.231648;23.084409;34.429263;1.049481;1.491451;0.670488;0.658438;21.000000;0.741920;89.913000;166.014682;137;219
34;F-11333-x40-04.tif;1416;1082.154661;177.090395;36.098686;51.078301;1.226491;1.414963;0.706732;0.691036;84.000000;0.707481;147.730000;180.195621;154;218
35;F-11333-x40-04.tif;582;1098.915808;219.817869;16.378579;48.146023;1.579745;2.939573;0.340185;0.319678;77.000000;0.940358;107.488000;184.592784;169;206
36;F-11333-x40-04.tif;509;1189.941061;429.768173;24.927845;26.107532;0.937423;1.047324;0.954814;0.950815;12.000000;0.297203;77.434000;161.326130;122;216
37;F-11333-x40-04.tif;2865;1220.586387;633.716230;51.327066;77.237334;1.521707;1.504807;0.664537;0.611477;324.000000;0.747255;234.063000;162.046422;116;220
38;F-11333-x40-04.tif;762;1219.035433;429.988189;29.545723;32.980295;0.976778;1.116246;0.895860;0.891982;20.000000;0.444337;96.712000;165.045932;131;219
39;F-11333-x40-04.tif;532;1217.039474;702.922932;23.679531;29.066029;0.985578;1.227475;0.814681;0.801771;16.000000;0.579910;81.172000;173.610902;147;224
40;F-11333-x40-04.tif;642;1293.721184;660.615265;27.476723;30.057423;0.957620;1.093923;0.914141;0.904777;11.000000;0.405396;87.896000;168.842679;143;218
41;F-11333-x40-04.tif;681;1414.669604;627.812041;23.301513;37.338896;1.040334;1.602424;0.624055;0.621920;17.000000;0.781381;94.355000;180.635830;163;210
42;F-11333-x40-04.tif;746;1448.908847;409.746649;25.597347;39.359871;1.185488;1.537654;0.650341;0.613115;73.000000;0.759642;105.420000;180.849866;160;213
43;F-11333-x40-04.tif;719;1508.095967;412.414465;27.937863;33.003694;0.977243;1.181325;0.846507;0.840454;13.000000;0.532377;93.966000;173.408901;136;217
44;F-10917-x40-02.tif;363;475.005510;512.636364;19.733604;33.003303;1.902701;1.672442;0.597928;0.424328;134.000000;0.801550;93.163000;182.765840;157;204
45;F-10917-x40-02.tif;1420;494.520423;452.870423;40.300564;49.195123;1.710987;1.220706;0.819198;0.747058;249.000000;0.573510;174.732000;183.510563;163;204
46;F-10917-x40-02.tif;1486;516.387618;537.378869;38.440799;53.956282;1.831372;1.403620;0.712443;0.649898;276.000000;0.701730;184.928000;183.593540;165;215
47;F-10917-x40-02.tif;854;569.638173;347.933255;34.934182;37.543799;2.194006;1.074701;0.930491;0.771421;193.000000;0.366314;153.445000;181.384075;147;204
48;F-10917-x40-02.tif;1614;626.362454;560.151177;39.349427;56.668913;2.107121;1.440146;0.694374;0.639917;306.000000;0.719614;206.729000;177.910781;151;207
