No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;F-11183a-x40-08.tif;2141;81.512377;250.247081;49.551057;78.327460;2.989413;1.580742;0.632614;0.444323;882.000000;0.774467;283.600000;0.466887;0;5.474140e-01
2;F-11183a-x40-08.tif;340;90.591176;88.323529;16.710593;30.789852;1.445004;1.842535;0.542731;0.456640;59.000000;0.839907;78.574000;0.193095;2.431880e-03;4.988745e-01
3;F-11183a-x40-08.tif;337;122.296736;342.412463;18.733934;26.455997;1.433111;1.412197;0.708117;0.613044;55.000000;0.706095;77.904000;0.178568;2.420569e-03;4.988399e-01
4;F-11183a-x40-08.tif;1738;174.344649;285.926352;48.979815;58.240326;2.527565;1.189068;0.840995;0.652398;696.000000;0.541043;234.953000;0.207322;0;5.084656e-01
5;F-11183a-x40-08.tif;324;184.972222;225.728395;15.647534;28.078137;1.327602;1.794413;0.557285;0.523261;38.000000;0.830321;73.521000;0.475561;4.932913e-03;4.989446e-01
6;F-11183a-x40-08.tif;328;221.935976;220.323171;15.954661;27.943991;1.332149;1.751463;0.570951;0.534819;30.000000;0.820984;74.100000;0.471084;4.435981e-01;5.106281e-01
7;F-11183a-x40-08.tif;2668;257.276237;627.181784;41.014408;102.108832;2.636225;2.489584;0.401673;0.325814;899.000000;0.915783;297.296000;0.537356;2.551090e-03;8.509800e-01
8;F-11183a-x40-08.tif;1905;285.541732;289.222572;37.469091;86.503540;2.887152;2.308664;0.433151;0.324144;739.000000;0.901321;262.898000;0.476119;4.909645e-03;5.086039e-01
9;F-11183a-x40-08.tif;703;309.780939;18.806543;24.288478;39.042615;1.456716;1.607454;0.622102;0.587202;115.000000;0.782936;113.441000;0.478054;4.632262e-01;4.988745e-01
10;F-11183a-x40-08.tif;732;348.920765;596.564208;19.819427;85.484712;4.038273;4.313178;0.231848;0.127539;721.000000;0.972752;192.734000;0.402970;0;5.252966e-01
11;F-11183a-x40-08.tif;2841;362.326294;54.841957;70.661597;96.601530;5.835713;1.367101;0.731475;0.387626;2049.000000;0.681868;456.444000;0.474402;4.932913e-03;5.529488e-01
12;F-11183a-x40-08.tif;1420;370.440141;483.909155;32.906794;60.213731;1.565384;1.829827;0.546500;0.498663;255.000000;0.837459;167.132000;0.541969;3.605350e-01;6.325254e-01
13;F-11183a-x40-08.tif;677;374.115214;293.542097;23.583947;45.604834;2.146722;1.933724;0.517137;0.414455;209.000000;0.855903;135.141000;0.464615;2.551090e-03;5.131546e-01
14;F-11183a-x40-08.tif;479;386.569937;338.534447;20.057553;35.593813;1.752452;1.774584;0.563512;0.481389;116.000000;0.826108;102.706000;0.476418;4.385950e-01;4.981778e-01
15;F-11183a-x40-08.tif;2048;414.541992;295.899414;42.498667;63.274792;1.709578;1.488865;0.671652;0.651296;239.000000;0.740866;209.756000;0.492124;0;6.852106e-01
16;F-11183a-x40-08.tif;422;425.251185;335.855450;21.984193;28.698616;1.440392;1.305420;0.766037;0.652380;76.000000;0.642797;87.398000;0.469387;1.000812e-02;5.209065e-01
17;F-11183a-x40-08.tif;1332;457.072072;534.926426;32.600861;54.985057;1.484594;1.686614;0.592904;0.560951;140.000000;0.805273;157.638000;0.553984;3.278994e-01;7.082281e-01
18;F-11183a-x40-08.tif;3432;479.828089;367.739510;62.129637;76.635121;2.412586;1.233471;0.810720;0.744049;896.000000;0.585434;322.567000;0.448155;0;5.874035e-01
19;F-11183a-x40-08.tif;4349;501.131065;691.135663;68.677480;105.568975;3.754823;1.537170;0.650546;0.496852;1642.000000;0.759467;452.996000;0.458735;0;6.320381e-01
20;F-11183a-x40-08.tif;1289;486.823119;584.150504;32.484092;55.214984;1.668434;1.699755;0.588320;0.538331;295.000000;0.808628;164.394000;0.533579;4.351065e-01;6.894113e-01
21;F-11183a-x40-08.tif;1905;486.812073;223.982152;42.942062;60.953881;1.936725;1.419445;0.704501;0.652833;373.000000;0.709703;215.321000;0.481246;0;6.409412e-01
22;F-11183a-x40-08.tif;2433;557.185779;176.997945;48.443510;94.307252;4.387959;1.946747;0.513677;0.348307;1474.000000;0.857983;366.275000;0.465016;2.431880e-03;6.491640e-01
