No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;F-11183a-x40-08.tif;1586;246.611602;644.709332;35.234873;60.365659;1.618361;1.713236;0.583691;0.554158;169.000000;0.811976;179.595000;0.517567;3.454883e-01;6.683497e-01
2;F-11183a-x40-08.tif;6853;366.675762;550.595360;74.477216;141.621017;3.286320;1.901535;0.525891;0.435046;1853.000000;0.850552;531.986000;0.518310;2.776455e-01;1.000000e+00
3;F-11183a-x40-08.tif;1366;589.887994;204.961201;36.461047;51.223424;1.392274;1.404881;0.711804;0.662863;126.000000;0.702378;154.594000;0.521009;3.135053e-01;6.935289e-01
4;F-11183a-x40-08.tif;776;625.199742;683.399485;31.109615;33.089332;1.143769;1.063637;0.940171;0.902393;57.000000;0.340704;105.610000;0.494101;4.067228e-01;5.769228e-01
5;F-11183a-x40-08.tif;956;903.207113;736.291841;31.225660;39.440258;1.107599;1.263072;0.791720;0.782508;46.000000;0.610884;115.352000;0.502598;3.969809e-01;5.885803e-01
6;F-11183a-x40-08.tif;2643;953.588347;74.694665;52.698338;69.356114;1.503018;1.316097;0.759823;0.699581;335.000000;0.650131;223.427000;0.529504;3.247449e-01;6.874235e-01
7;F-11183a-x40-08.tif;2574;1006.154235;803.189200;47.026847;75.586190;1.868822;1.607299;0.622162;0.573633;500.000000;0.782889;245.863000;0.525501;3.900418e-01;7.399676e-01
8;F-11183a-x40-08.tif;2668;1126.393928;548.659670;51.220293;79.628181;2.116066;1.554622;0.643243;0.535750;747.000000;0.765662;266.356000;0.510324;3.343908e-01;7.430629e-01
9;F-11183a-x40-08.tif;951;1100.211356;413.772871;26.908650;46.482266;1.395634;1.727410;0.578901;0.560423;103.000000;0.815398;129.146000;0.473409;4.152736e-01;5.335545e-01
10;F-11183a-x40-08.tif;1798;1154.922692;428.540044;40.871991;60.027720;1.842022;1.468676;0.680885;0.635325;303.000000;0.732390;204.008000;0.527433;3.598757e-01;7.591738e-01
11;F-11183a-x40-08.tif;988;1156.634615;87.044534;29.618186;43.088915;1.126823;1.454813;0.687374;0.677542;51.000000;0.726304;118.280000;0.539413;3.747754e-01;7.085021e-01
12;F-11183a-x40-08.tif;1826;1179.487952;222.844469;35.302247;68.885814;1.525244;1.951315;0.512475;0.489949;215.000000;0.858702;187.079000;0.515786;3.927439e-01;7.279534e-01
13;F-11183a-x40-08.tif;4460;1195.844170;636.062332;80.720669;97.233187;3.518299;1.204564;0.830176;0.600642;1631.000000;0.557501;444.057000;0.518455;3.767951e-01;7.668368e-01
14;F-11183a-x40-08.tif;802;1174.428928;806.164589;25.757481;43.655662;1.781928;1.694873;0.590015;0.535801;135.000000;0.807393;134.010000;0.548203;3.853048e-01;6.672260e-01
15;F-11183a-x40-08.tif;1069;1204.378859;374.785781;33.485120;41.580729;1.142207;1.241767;0.805304;0.787234;72.000000;0.592862;123.870000;0.507725;3.582854e-01;6.113851e-01
16;F-11183a-x40-08.tif;958;1221.103340;63.314196;32.015694;38.767377;1.039436;1.210887;0.825841;0.811601;36.000000;0.563903;111.863000;0.531761;3.664921e-01;6.801781e-01
17;F-11183a-x40-08.tif;1247;1234.436247;561.534884;36.957662;44.382582;1.310985;1.200903;0.832706;0.806030;110.000000;0.553715;143.330000;0.515207;3.619826e-01;6.538620e-01
