No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;F-11183a-x40-08.tif;514;380.095331;229.492218;24.018388;27.396554;0.943229;1.140649;0.876694;0.871929;12.000000;0.481049;78.054000;0.384641;2.348710e-01;1.055542e+00
2;F-11183a-x40-08.tif;1082;539.602588;482.564695;28.981080;49.053591;1.187878;1.692607;0.590804;0.572527;90.000000;0.806815;127.088000;0.400377;2.389866e-01;9.524354e-01
3;F-11183a-x40-08.tif;1599;567.017511;530.541588;39.654316;52.882282;1.206508;1.333582;0.749860;0.728011;107.000000;0.661596;155.702000;0.369441;2.237681e-01;6.909329e-01
4;F-11183a-x40-08.tif;1790;591.252514;479.037430;38.999272;64.171221;1.638015;1.645447;0.607738;0.553455;288.000000;0.794138;191.951000;0.426434;2.431305e-01;7.656776e-01
5;F-11183a-x40-08.tif;386;595.699482;511.253886;21.405465;23.654389;1.059931;1.105063;0.904926;0.878363;25.000000;0.425570;71.703000;0.439333;3.059739e-01;6.116653e-01
6;F-11183a-x40-08.tif;1065;608.798122;441.244131;34.106818;40.172610;1.068298;1.177847;0.849007;0.840233;55.000000;0.528382;119.571000;0.363968;2.148334e-01;7.270795e-01
7;F-11183a-x40-08.tif;1428;649.089636;436.277311;32.391604;61.125960;1.890309;1.887093;0.529916;0.486617;241.000000;0.848050;184.177000;0.426661;2.655082e-01;7.256334e-01
8;F-11183a-x40-08.tif;740;826.450000;465.208108;27.529679;35.133210;1.114192;1.276194;0.783580;0.763319;44.000000;0.621291;101.789000;0.427986;2.579992e-01;8.852353e-01
9;F-11183a-x40-08.tif;850;849.775294;444.103529;27.814867;41.138981;1.257717;1.479029;0.676119;0.639473;78.000000;0.736792;115.906000;0.421584;2.995383e-01;6.573921e-01
10;F-11183a-x40-08.tif;838;887.687351;527.846062;30.336775;36.584264;1.153903;1.205938;0.829230;0.797197;74.000000;0.558907;110.233000;0.404359;2.541709e-01;6.562671e-01
11;F-11183a-x40-08.tif;1616;924.733911;523.891089;31.224542;69.467534;1.453806;2.224774;0.449484;0.426371;182.000000;0.893288;171.822000;0.395659;2.217043e-01;8.745093e-01
