No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;F-11333-x40-04.tif;495;164.717172;276.305051;22.902390;28.088472;1.058178;1.226443;0.815366;0.798839;26.000000;0.578946;81.131000;190.303030;60;255
2;F-11333-x40-04.tif;1565;177.706070;243.130990;37.044968;54.559171;1.134343;1.472782;0.678987;0.669405;69.000000;0.734150;149.360000;225.527157;45;255
3;F-11333-x40-04.tif;629;183.969793;521.693164;24.053268;33.596279;1.019035;1.396745;0.715950;0.709542;19.000000;0.698151;89.748000;188.942766;45;255
4;F-11333-x40-04.tif;1601;293.890693;200.842598;40.302112;58.241865;1.381541;1.445132;0.691978;0.600940;216.000000;0.721918;166.718000;223.838226;45;255
5;F-11333-x40-04.tif;640;323.789063;124.643750;23.189756;35.549745;1.046495;1.532993;0.652318;0.644788;17.000000;0.757945;91.741000;197.367188;0;255
6;F-11333-x40-04.tif;656;327.689024;190.356707;24.129157;35.107348;1.099735;1.454976;0.687296;0.677669;35.000000;0.726377;95.214000;195.137195;15;255
7;F-11333-x40-04.tif;821;361.970767;159.640682;27.173645;40.541433;1.339960;1.491939;0.670268;0.635997;59.000000;0.742119;117.577000;205.578563;30;255
8;F-11333-x40-04.tif;743;361.248991;443.811575;26.259203;36.664603;1.128898;1.396257;0.716200;0.703728;38.000000;0.697895;102.666000;174.569314;30;255
9;F-11333-x40-04.tif;337;382.005935;248.762611;18.195658;27.034432;1.590600;1.485763;0.673055;0.587091;53.000000;0.739592;82.073000;148.798220;60;210
10;F-11333-x40-04.tif;724;393.494475;224.953039;29.353054;31.742251;0.987819;1.081395;0.924731;0.914899;21.000000;0.380620;94.801000;190.814917;15;255
11;F-11333-x40-04.tif;697;396.588235;353.786227;24.705290;36.159286;1.020550;1.463625;0.683235;0.678740;15.000000;0.730199;94.545000;189.576758;15;255
12;F-11333-x40-04.tif;1658;428.889023;320.294934;30.140433;83.156486;2.291062;2.758968;0.362454;0.305283;445.000000;0.932002;218.482000;186.839566;30;255
13;F-11333-x40-04.tif;2169;504.719225;127.382665;40.829854;71.754655;1.384015;1.757407;0.569020;0.536376;177.000000;0.822323;194.225000;220.262794;0;255
14;F-11333-x40-04.tif;412;657.771845;376.839806;17.935974;34.919543;1.766590;1.946900;0.513637;0.430200;109.000000;0.858008;95.636000;124.186893;0;240
15;F-11333-x40-04.tif;2498;684.824259;613.714572;55.674496;72.500127;2.732290;1.302214;0.767923;0.605097;868.000000;0.640542;292.863000;132.483987;30;255
16;F-11333-x40-04.tif;813;733.248462;624.384994;29.824799;36.953384;1.445661;1.239015;0.807092;0.758040;84.000000;0.590425;121.530000;137.712177;45;255
17;F-11333-x40-04.tif;559;745.960644;163.644007;25.239039;28.475369;0.956600;1.128227;0.886346;0.877775;12.000000;0.463023;81.974000;215.581395;0;255
18;F-11333-x40-04.tif;1993;764.745610;502.210738;41.555306;63.136023;1.508424;1.519325;0.658187;0.636595;193.000000;0.752855;194.366000;111.600602;0;255
19;F-11333-x40-04.tif;317;766.694006;558.523659;19.614823;22.796909;1.349619;1.162229;0.860416;0.776636;37.000000;0.509592;73.323000;130.126183;45;240
20;F-11333-x40-04.tif;2155;804.090951;526.602784;37.630119;86.056166;2.712569;2.286896;0.437274;0.370504;637.000000;0.899328;271.031000;120.640371;15;255
21;F-11333-x40-04.tif;1253;931.885874;285.616121;29.197241;69.067358;2.501360;2.365544;0.422736;0.334438;510.000000;0.906253;198.458000;126.787709;45;210
22;F-11333-x40-04.tif;1105;989.823529;405.345701;37.895281;46.641614;2.736829;1.230803;0.812478;0.646733;338.000000;0.582992;194.944000;106.330317;0;210
23;F-11333-x40-04.tif;312;992.112179;436.487179;17.588293;22.972375;1.041284;1.306117;0.765628;0.752754;11.000000;0.643284;63.895000;123.413462;60;210
24;F-11333-x40-04.tif;373;1016.975871;666.439678;17.413083;31.087618;1.468526;1.785302;0.560129;0.491410;70.000000;0.828405;82.966000;143.002681;60;210
25;F-11333-x40-04.tif;1334;1082.356822;177.044978;35.284937;49.289243;1.299257;1.396892;0.715875;0.699136;82.000000;0.698228;147.581000;185.712144;0;255
26;F-11333-x40-04.tif;487;1190.119097;429.989733;24.002683;25.917441;0.939799;1.079773;0.926121;0.923113;10.000000;0.377227;75.838000;211.540041;0;255
27;F-11333-x40-04.tif;2795;1220.869767;633.681574;50.653284;76.572654;1.565447;1.511702;0.661506;0.606938;311.000000;0.749940;234.485000;218.645796;0;255
28;F-11333-x40-04.tif;734;1218.764305;430.617166;29.317808;31.976444;0.951738;1.090683;0.916856;0.913999;5.000000;0.399217;93.694000;219.032698;0;255
29;F-11333-x40-04.tif;595;1294.005042;660.499160;26.274851;29.204742;0.968960;1.111509;0.899678;0.888220;14.000000;0.436555;85.117000;205.285714;0;255
30;F-11333-x40-04.tif;667;1448.440780;410.485757;23.649553;37.177904;1.180737;1.572034;0.636119;0.614421;43.000000;0.771591;99.482000;179.505247;15;255
31;F-11333-x40-04.tif;693;1508.376623;412.828283;27.556773;32.161320;0.956394;1.167093;0.856830;0.853052;9.000000;0.515600;91.262000;199.134199;0;255
32;F-10968-x40-03.tif;377;543.525199;434.968170;17.235548;28.808258;1.130744;1.671444;0.598285;0.578386;25.000000;0.801283;73.191000;166.193634;18;255
33;F-10968-x40-03.tif;1146;618.789703;480.369110;30.279252;53.614618;1.568849;1.770672;0.564757;0.507608;191.000000;0.825257;150.310000;169.232112;26;255
34;F-10968-x40-03.tif;6154;758.004712;303.824342;65.472950;123.304189;1.502441;1.883284;0.530987;0.515361;552.000000;0.847380;340.865000;194.422002;18;255
35;F-10968-x40-03.tif;1846;832.485915;271.775731;42.999016;55.610886;1.115961;1.293306;0.773212;0.760015;78.000000;0.634147;160.896000;166.475623;79;255
36;F-10968-x40-03.tif;1990;1092.693970;236.072864;42.003366;61.534943;1.263914;1.465000;0.682594;0.669144;148.000000;0.730798;177.783000;163.580402;79;255
37;F-10968-x40-03.tif;2059;1177.464303;253.325886;33.489310;81.845742;1.672141;2.443936;0.409176;0.391358;283.000000;0.912455;208.003000;152.214667;88;193
38;F-11183a-x40-08.tif;3282;354.837904;538.574040;54.647559;82.370044;1.822959;1.507296;0.663440;0.615900;612.000000;0.748230;274.197000;160.171846;28;241
39;F-11183a-x40-08.tif;2035;636.613268;473.372482;44.428776;71.984820;3.378948;1.620230;0.617196;0.500026;866.000000;0.786809;293.953000;109.116462;28;198
40;F-11183a-x40-08.tif;538;761.594796;464.382900;17.275616;44.193282;1.839920;2.558131;0.390910;0.350736;108.000000;0.920429;111.531000;102.899628;0;227
41;F-11183a-x40-08.tif;1551;783.171502;502.290135;33.601808;69.836688;2.182730;2.078361;0.481148;0.404906;435.000000;0.876639;206.258000;110.974855;14;213
42;F-11183a-x40-08.tif;1172;803.406997;471.389078;32.690497;51.856826;1.940797;1.586297;0.630399;0.554914;358.000000;0.776271;169.067000;96.240614;0;213
43;F-11183a-x40-08.tif;1197;811.243943;618.559733;27.912913;61.492931;1.824822;2.203028;0.453921;0.403045;281.000000;0.891042;165.677000;168.706767;71;255
44;F-11183a-x40-08.tif;520;864.138462;610.713462;19.741292;35.505643;1.444558;1.798547;0.556004;0.525193;74.000000;0.831179;97.157000;148.876923;28;198
45;F-11183a-x40-08.tif;1036;904.085907;343.354247;31.057560;44.250773;1.227731;1.424799;0.701853;0.673640;92.000000;0.712321;126.426000;145.963320;0;255
46;F-11183a-x40-08.tif;388;1165.438144;807.342784;17.998620;29.992299;1.358795;1.666367;0.600108;0.549190;56.000000;0.799919;81.395000;151.010309;85;255
47;F-11183a-x40-08.tif;1199;1186.755630;639.190158;32.268443;50.995628;1.574334;1.580356;0.632769;0.587034;153.000000;0.774341;154.015000;160.698082;71;255
48;F-11333-x40-08.tif;578;146.057093;512.922145;24.024417;30.864179;0.964017;1.284700;0.778392;0.772553;7.000000;0.627779;83.678000;209.437716;36;255
49;F-11333-x40-08.tif;730;428.005479;420.943836;28.324628;33.191551;0.993097;1.171827;0.853369;0.843680;22.000000;0.521308;95.447000;208.028767;18;255
50;F-11333-x40-08.tif;5330;483.338649;634.333959;82.972572;95.695420;2.860303;1.153338;0.867049;0.741063;1609.000000;0.498224;437.698000;156.463977;18;255
51;F-11333-x40-08.tif;690;456.856522;208.973913;25.931808;34.280868;1.067289;1.321962;0.756451;0.747576;28.000000;0.654050;96.199000;215.876812;55;255
52;F-11333-x40-08.tif;1240;470.791935;700.961290;34.668599;52.442653;1.952119;1.512685;0.661076;0.574067;311.000000;0.750319;174.409000;150.588710;73;237
53;F-11333-x40-08.tif;5250;539.446476;354.422095;67.464360;105.940345;2.240113;1.570316;0.636815;0.595589;904.000000;0.771017;384.432000;183.713143;18;255
54;F-11333-x40-08.tif;648;566.175926;621.199074;29.025743;41.375805;2.548814;1.425487;0.701515;0.481939;267.000000;0.712655;144.066000;128.072531;55;200
55;F-11333-x40-08.tif;327;571.792049;711.562691;16.584124;29.480172;1.538420;1.777614;0.562552;0.479069;64.000000;0.826762;79.509000;135.813456;73;219
56;F-11333-x40-08.tif;648;668.233025;61.129630;23.259964;49.650476;3.023545;2.134590;0.468474;0.334687;350.000000;0.883477;156.910000;163.836420;55;255
57;F-11333-x40-08.tif;1011;761.097923;191.156281;33.321201;49.184829;2.066856;1.476082;0.677469;0.532107;382.000000;0.735551;162.045000;154.489614;36;255
58;F-11333-x40-08.tif;1168;835.307363;545.182363;25.786026;65.513188;3.144220;2.540647;0.393601;0.346494;296.000000;0.919282;214.824000;135.717466;0;255
59;F-11333-x40-08.tif;2484;894.766908;155.356683;50.320477;68.421055;2.361899;1.359706;0.735453;0.675588;454.000000;0.677576;271.526000;160.082931;18;255
60;F-11333-x40-08.tif;819;907.147741;200.047619;26.865581;42.476615;1.716825;1.581079;0.632479;0.577955;140.000000;0.774577;132.926000;149.476190;18;255
61;F-11333-x40-08.tif;1003;929.309073;228.312064;35.608159;43.489768;2.320453;1.221343;0.818771;0.675207;212.000000;0.574120;171.018000;149.088734;0;255
62;F-11333-x40-08.tif;658;937.658055;325.346505;19.984350;46.497367;1.861109;2.326689;0.429795;0.387507;150.000000;0.902926;124.052000;132.486322;18;255
63;F-11333-x40-08.tif;489;996.437628;274.417178;22.198197;33.440369;1.794941;1.506445;0.663814;0.556771;102.000000;0.747897;105.023000;157.750511;0;255
64;F-11333-x40-08.tif;688;1197.914244;153.674419;21.981631;40.128403;1.104146;1.825543;0.547782;0.543995;23.000000;0.836621;97.704000;194.255814;55;255
65;F-11333-x40-08.tif;3122;1227.983664;571.792761;66.237586;80.112302;2.836707;1.209469;0.826809;0.619362;1182.000000;0.562483;333.602000;170.883088;0;255
66;F-11333-x40-08.tif;1873;1273.687667;587.956754;40.162443;64.402868;1.508637;1.603560;0.623613;0.574960;261.000000;0.781733;188.437000;165.231714;36;255
67;F-11333-x40-08.tif;571;1264.677758;529.840630;16.772185;48.079694;2.070979;2.866633;0.348841;0.314502;122.000000;0.937182;121.902000;148.765324;55;255
68;F-11333-x40-08.tif;1350;1296.762222;539.111111;33.288702;55.635629;1.821938;1.671307;0.598334;0.555313;221.000000;0.801247;175.808000;164.960741;0;255
69;F-11333-x40-08.tif;2067;1337.974359;563.839381;45.311423;64.928719;1.780296;1.432944;0.697864;0.624276;375.000000;0.716230;215.041000;157.920174;0;255
70;F-11333-x40-08.tif;876;1349.713470;529.867580;25.103773;56.485550;2.038223;2.250082;0.444428;0.349574;279.000000;0.895814;149.790000;164.331050;18;255
71;F-11333-x40-08.tif;705;1367.897872;398.181560;25.467150;35.605096;1.015169;1.398079;0.715267;0.708068;17.000000;0.698851;94.835000;217.226950;18;255
72;F-11333-x40-08.tif;598;1403.364548;335.332776;24.865486;31.717943;1.032155;1.275581;0.783956;0.756835;8.000000;0.620816;88.070000;206.727425;36;255
73;F-11333-x40-08.tif;650;1460.880000;490.366154;27.284199;30.479031;0.965325;1.117095;0.895179;0.890884;16.000000;0.445706;88.797000;213.266154;18;255
74;F-11333-x40-08.tif;653;1565.486983;542.932619;26.438654;32.200358;1.007076;1.217927;0.821067;0.801866;24.000000;0.570832;90.906000;212.629403;36;255
75;F-11904a-x40-06.tif;1471;113.387492;756.753909;24.806388;76.467974;1.471627;3.082592;0.324402;0.320305;43.000000;0.945919;164.934000;188.853841;50;255
76;F-11904a-x40-06.tif;1184;114.484797;64.437500;35.136577;43.078744;0.991479;1.226037;0.815636;0.812336;23.000000;0.578565;121.457000;190.255068;89;233
77;F-11904a-x40-06.tif;1204;118.621262;238.425249;30.741233;53.972704;1.402041;1.755710;0.569570;0.526245;144.000000;0.821943;145.646000;176.170266;89;216
78;F-11904a-x40-06.tif;2149;288.446254;797.271754;35.913804;78.997349;1.475311;2.199637;0.454620;0.438451;206.000000;0.890685;199.602000;212.980921;11;255
