No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;F-11879-x40-08.tif;5064;45.444510;737.101106;63.001936;107.763109;1.984442;1.710473;0.584634;0.555218;708.000000;0.811297;355.362000;154.498815;75;187
2;F-11879-x40-08.tif;1067;41.270853;268.417994;33.764231;46.380494;1.471422;1.373658;0.727983;0.631544;162.000000;0.685595;140.461000;154.790066;103;204
3;F-11879-x40-08.tif;1462;75.372093;298.733242;37.439899;62.157002;1.668003;1.660181;0.602344;0.481812;401.000000;0.798237;175.056000;151.388509;88;193
4;F-11879-x40-08.tif;868;64.421659;165.467742;29.713856;38.277761;1.196903;1.288213;0.776269;0.754287;78.000000;0.630401;114.260000;157.067972;98;217
5;F-11879-x40-08.tif;3333;107.501350;84.881788;53.697621;81.916870;1.371182;1.525521;0.655514;0.632410;359.000000;0.755183;239.646000;152.208821;75;195
6;F-11879-x40-08.tif;603;87.343284;656.303483;26.349646;29.977251;1.149492;1.137672;0.878988;0.854366;37.000000;0.476844;93.329000;140.114428;100;173
7;F-11879-x40-08.tif;664;93.301205;747.561747;27.977155;31.838812;1.186477;1.138029;0.878712;0.833997;55.000000;0.477352;99.499000;139.807229;109;157
8;F-11879-x40-08.tif;786;130.951654;581.510178;28.959247;35.640698;1.106177;1.230719;0.812533;0.787844;44.000000;0.582915;104.527000;145.655216;90;173
9;F-11879-x40-08.tif;3550;181.474648;390.033803;50.459420;113.439623;2.313947;2.248136;0.444813;0.351244;1330.000000;0.895623;321.289000;167.584507;36;231
10;F-11879-x40-08.tif;2124;178.026365;272.000000;44.774845;67.897513;1.406738;1.516421;0.659447;0.586620;312.000000;0.751751;193.771000;178.416196;56;230
11;F-11879-x40-08.tif;1108;188.114621;489.360108;34.209049;42.560297;1.085164;1.244124;0.803778;0.778826;39.000000;0.594929;122.920000;154.001805;80;181
12;F-11879-x40-08.tif;2761;230.921405;124.931909;39.746392;95.299000;1.669331;2.397677;0.417070;0.387079;486.000000;0.908874;240.663000;164.250272;82;212
13;F-11879-x40-08.tif;1257;218.457438;312.433572;36.700493;44.604981;1.073553;1.215378;0.822789;0.804412;40.000000;0.568347;130.222000;195.167064;41;229
14;F-11879-x40-08.tif;1743;232.522088;267.323006;43.508692;52.084505;1.112396;1.197106;0.835348;0.818070;103.000000;0.549721;156.093000;179.453242;100;236
15;F-11879-x40-08.tif;1127;235.634428;610.788820;36.262778;42.204121;1.341892;1.163841;0.859224;0.805609;99.000000;0.511600;137.856000;141.593611;114;168
16;F-11879-x40-08.tif;1314;254.196347;308.471081;35.065886;51.533737;1.348204;1.469626;0.680445;0.629973;194.000000;0.732799;149.204000;167.514460;50;227
17;F-11879-x40-08.tif;443;257.586907;591.237020;22.316297;26.685360;1.121261;1.195779;0.836275;0.792078;35.000000;0.548310;79.006000;146.525959;82;167
18;F-11879-x40-08.tif;860;262.032558;68.120930;27.418825;40.384899;1.106767;1.472889;0.678938;0.671383;41.000000;0.734196;109.366000;151.429070;94;178
19;F-11879-x40-08.tif;1469;271.157931;386.530293;42.181271;45.288494;1.231871;1.073664;0.931390;0.911919;145.000000;0.364022;150.799000;160.271613;60;203
20;F-11879-x40-08.tif;790;267.560759;351.037975;28.164472;36.528057;1.061218;1.296955;0.771037;0.753848;33.000000;0.636791;102.641000;150.677215;70;187
