No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;F-11904a-x40-06.tif;1561;525.552210;289.680974;34.858560;57.737414;1.124827;1.656334;0.603743;0.596209;44.000000;0.797179;148.542000;0.671657;-9.437314e-01;9.829346e-01
2;F-11904a-x40-06.tif;5371;540.622417;389.932415;74.624106;100.449360;1.821392;1.346071;0.742903;0.677752;616.000000;0.669399;350.618000;0.746160;3.811034e-02;9.885803e-01
3;F-11904a-x40-06.tif;2320;578.246983;439.360345;51.052265;58.218169;1.060288;1.140364;0.876913;0.871527;83.000000;0.480649;175.817000;0.707219;3.419315e-02;8.691355e-01
4;F-11904a-x40-06.tif;1739;584.606671;345.340426;39.065136;58.266223;1.201146;1.491515;0.670459;0.652193;75.000000;0.741946;162.014000;0.689006;-4.358231e-01;9.359524e-01
5;F-11904a-x40-06.tif;2132;612.382739;400.946529;42.785426;64.001199;1.081138;1.495864;0.668510;0.662706;53.000000;0.743703;170.192000;0.705729;1.526036e-01;9.088427e-01
6;F-11904a-x40-06.tif;1225;618.266939;461.855510;39.320260;39.984541;1.001568;1.016894;0.983387;0.975578;35.000000;0.181524;124.169000;0.698047;-1.447807e+00;9.498833e-01
7;F-11904a-x40-06.tif;2113;627.976810;349.512068;43.496972;62.352766;1.073228;1.433497;0.697595;0.691987;78.000000;0.716492;168.811000;0.683080;-5.972524e-01;9.150608e-01
8;F-11904a-x40-06.tif;1450;662.016552;318.513103;40.993152;46.690622;1.123329;1.138986;0.877974;0.846874;96.000000;0.478708;143.068000;0.783215;1.829236e-01;9.321724e-01
9;F-11904a-x40-06.tif;2014;688.508937;417.484608;42.903097;60.332806;1.050739;1.406258;0.711107;0.704470;51.000000;0.703084;163.073000;0.714398;1.093685e-01;8.989126e-01
10;F-11904a-x40-06.tif;1011;683.950544;495.891197;33.957412;38.660087;1.147413;1.138487;0.878358;0.861263;85.000000;0.478003;120.737000;0.715535;1.548694e-01;9.082696e-01
11;F-11904a-x40-06.tif;1385;700.376173;461.744404;37.298743;47.487753;1.042065;1.273173;0.785439;0.781982;44.000000;0.618939;134.672000;0.748229;-8.343776e-01;9.397134e-01
12;F-11904a-x40-06.tif;590;711.983051;499.562712;25.059814;30.605219;1.060118;1.221287;0.818808;0.801994;32.000000;0.574067;88.656000;0.795428;-1.709599e-01;9.598870e-01
13;F-11904a-x40-06.tif;1840;748.064130;429.976087;43.076530;56.243839;1.125243;1.305672;0.765889;0.740590;52.000000;0.642973;161.301000;0.709839;-2.035201e-01;9.322496e-01
14;F-11904a-x40-06.tif;1361;743.299780;494.277002;38.685652;45.593390;1.064635;1.178561;0.848493;0.833613;49.000000;0.529207;134.938000;0.715109;-1.194486e+00;9.725849e-01
