No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;F-11069-x40-07.tif;1657;777.248642;269.055522;35.560576;63.964700;2.022980;1.798753;0.555941;0.515646;286.000000;0.831222;205.240000;0.526128;1.705593e-01;7.025512e-01
2;F-11333-x40-04.tif;682;505.923754;561.837243;24.424235;36.907105;1.255954;1.511085;0.661776;0.637492;55.000000;0.749702;103.749000;0.608949;2.255772e-01;8.773635e-01
3;F-11333-x40-04.tif;862;683.055684;453.938515;24.976523;45.772781;1.479994;1.832632;0.545663;0.523845;71.000000;0.838005;126.616000;0.572881;2.774320e-01;7.363919e-01
4;F-11333-x40-04.tif;1772;757.932844;195.598194;39.045500;72.092756;2.548725;1.846378;0.541601;0.434101;649.000000;0.840636;238.231000;0.547975;2.700953e-01;7.145619e-01
5;F-11333-x40-04.tif;356;752.609551;228.904494;15.353973;34.061081;1.671480;2.218389;0.450778;0.390700;74.000000;0.892636;86.473000;0.526544;3.421874e-01;6.411837e-01
6;F-11333-x40-04.tif;945;783.239153;230.048677;32.592217;40.008870;1.630609;1.227559;0.814625;0.751674;163.000000;0.579988;139.154000;0.522276;3.338726e-01;5.944733e-01
7;F-11333-x40-04.tif;1682;822.051724;166.021998;37.290474;60.726976;1.380775;1.628485;0.614068;0.580728;198.000000;0.789253;170.836000;0.573719;3.421640e-01;6.982278e-01
8;F-11333-x40-04.tif;900;854.674444;641.191111;28.697961;41.711552;1.255055;1.453467;0.688010;0.658628;74.000000;0.725701;119.140000;0.545669;3.577812e-01;6.486736e-01
9;F-11333-x40-04.tif;1071;864.091503;169.873950;33.493047;41.696979;1.156126;1.244944;0.803249;0.784315;60.000000;0.595644;124.739000;0.549570;4.231131e-01;6.652734e-01
10;F-11333-x40-04.tif;1362;904.412628;190.747430;39.048062;48.179276;1.542380;1.233846;0.810474;0.747079;219.000000;0.585774;162.476000;0.546200;3.370486e-01;6.409140e-01
11;F-11333-x40-04.tif;1253;932.228252;215.628093;33.313462;52.372790;1.660392;1.572121;0.636083;0.581634;217.000000;0.771620;161.691000;0.525538;2.645476e-01;6.244434e-01
12;F-11333-x40-04.tif;1894;1033.968321;626.037487;37.730008;68.673536;1.649059;1.820130;0.549411;0.511342;304.000000;0.835552;198.113000;0.539332;1.670709e-01;6.813970e-01
13;F-11333-x40-08.tif;839;1391.868892;561.574493;24.591563;43.979666;1.142513;1.788405;0.559158;0.552291;40.000000;0.829061;109.753000;0.605699;2.120645e-01;7.276789e-01
14;F-11240-x40-02.tif;610;870.814754;439.667213;24.216622;32.281942;0.978106;1.333049;0.750160;0.745282;14.000000;0.661256;86.589000;0.578285;6.708330e-02;7.250834e-01
15;F-11904a-x40-06.tif;948;519.592827;371.229958;23.413985;53.320301;1.332248;2.277284;0.439120;0.424554;78.000000;0.898429;125.980000;0.655326;1.817348e-01;9.051712e-01
16;F-11904a-x40-06.tif;936;544.131410;393.759615;25.830105;46.664630;1.242907;1.806599;0.553526;0.547281;69.000000;0.832832;120.910000;0.573739;3.760635e-01;7.081310e-01
17;F-11904a-x40-06.tif;1185;698.766245;500.363713;28.285895;60.314247;1.578261;2.132308;0.468975;0.414752;234.000000;0.883211;153.304000;0.610652;7.298608e-02;9.136200e-01
18;F-11904a-x40-06.tif;810;744.251852;500.664198;31.883506;33.357928;1.181089;1.046244;0.955800;0.926823;70.000000;0.294018;109.645000;0.503014;-4.465005e-01;8.907342e-01
19;F-11904a-x40-06.tif;1419;818.078929;392.755462;36.354879;52.493624;1.491141;1.443922;0.692558;0.655661;196.000000;0.721362;163.063000;0.570388;3.672970e-01;7.000962e-01
20;F-11904a-x40-06.tif;604;820.591060;627.193709;24.952563;33.678927;1.735018;1.349718;0.740895;0.678001;105.000000;0.671620;114.756000;0.518106;8.526348e-02;7.204524e-01
21;F-11904a-x40-06.tif;3555;880.841913;624.018003;52.350744;100.484102;2.597555;1.919440;0.520985;0.448286;847.000000;0.853566;340.649000;0.567672;-8.081860e-02;8.198395e-01
22;F-11904a-x40-06.tif;341;845.410557;414.020528;19.021246;23.563163;1.154263;1.238781;0.807245;0.781983;33.000000;0.590217;70.329000;0.519140;3.325843e-01;6.960753e-01
23;F-11904a-x40-06.tif;1561;900.068546;335.615631;41.076840;50.016099;1.445180;1.217623;0.821272;0.794499;152.000000;0.570536;168.371000;0.557270;-2.078276e-01;8.053564e-01
24;F-11904a-x40-06.tif;2364;954.561760;627.752961;41.253408;82.461797;1.630392;1.998909;0.500273;0.442641;393.000000;0.865868;220.077000;0.594686;-1.199137e-01;7.736746e-01
25;F-11904a-x40-06.tif;1308;1026.276758;639.104740;29.364018;62.722133;1.590870;2.136020;0.468160;0.423327;294.000000;0.883644;161.706000;0.614885;1.324909e-01;7.955251e-01
26;F-11904a-x40-06.tif;713;1140.956522;608.495091;28.049565;32.914670;1.044964;1.173447;0.852190;0.837955;23.000000;0.523232;96.761000;0.602481;-2.649478e-01;8.899729e-01
27;F-11904a-x40-06.tif;1163;1181.950129;605.159931;27.595150;60.214603;1.519333;2.182072;0.458280;0.408400;204.000000;0.888808;149.012000;0.607544;-3.507766e-01;9.296846e-01
