No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;F-11333-x40-08.tif;1040;49.115385;441.188462;27.269194;49.074193;1.155798;1.799620;0.555673;0.549841;39.000000;0.831401;122.903000;110.275000;93;125
2;F-11333-x40-08.tif;1051;85.390105;599.142721;32.911474;41.187217;1.055288;1.251455;0.799070;0.788838;34.000000;0.601238;118.057000;114.890580;99;130
3;F-11333-x40-08.tif;975;536.549744;184.300513;28.386724;45.575878;1.269960;1.605535;0.622845;0.597647;81.000000;0.782345;124.739000;108.243077;95;125
4;F-11333-x40-08.tif;1011;545.741840;209.666667;27.669802;47.066980;1.105830;1.701023;0.587881;0.581070;46.000000;0.808947;118.529000;107.562809;95;124
5;F-11333-x40-08.tif;1619;579.406424;165.483632;35.094202;59.616554;1.180243;1.698758;0.588665;0.579994;90.000000;0.808377;154.958000;106.524398;92;123
6;F-11333-x40-08.tif;325;574.587692;367.938462;14.611838;40.085355;2.221311;2.743348;0.364518;0.257527;142.000000;0.931196;95.247000;115.120000;91;132
7;F-11333-x40-08.tif;931;682.776584;68.799141;34.172296;37.586003;1.475723;1.099897;0.909176;0.839088;144.000000;0.416412;131.396000;107.174006;96;124
8;F-11333-x40-08.tif;922;692.580260;494.463124;31.242046;37.795592;1.017070;1.209767;0.826606;0.821786;31.000000;0.562782;108.554000;112.648590;103;132
9;F-11333-x40-08.tif;1155;723.538528;291.124675;28.642954;51.632481;1.118885;1.802624;0.554747;0.551628;39.000000;0.832019;127.435000;112.557576;94;132
10;F-11333-x40-08.tif;699;747.819742;490.381974;25.394307;35.241413;1.005376;1.387768;0.720581;0.716606;16.000000;0.693370;93.974000;111.058655;97;133
11;F-11333-x40-08.tif;1170;756.582051;155.871795;37.826020;39.620175;1.005095;1.047432;0.954716;0.948993;27.000000;0.297518;121.563000;111.306838;102;125
12;F-11333-x40-08.tif;1055;765.784834;307.769668;31.293998;43.173360;1.023915;1.379605;0.724845;0.720661;22.000000;0.688912;116.510000;111.998104;94;132
13;F-11333-x40-08.tif;1039;765.080847;418.174206;31.545858;42.338908;1.073307;1.342138;0.745080;0.737983;54.000000;0.666976;118.379000;109.197305;96;129
14;F-11333-x40-08.tif;1090;780.409174;447.031193;32.940405;42.807477;1.059145;1.299543;0.769501;0.757351;46.000000;0.638645;120.447000;110.967890;100;128
15;F-11333-x40-08.tif;2081;823.407977;80.412782;36.567847;73.277016;1.215739;2.003865;0.499036;0.493454;71.000000;0.866581;178.304000;110.592023;101;127
16;F-11333-x40-08.tif;335;808.588060;549.223881;21.494165;33.997428;2.782998;1.581705;0.632229;0.369031;219.000000;0.774781;108.239000;113.644776;102;124
17;F-11333-x40-08.tif;1981;823.854114;151.221605;37.916612;68.155671;1.303675;1.797515;0.556324;0.542988;131.000000;0.830966;180.149000;111.308935;101;128
18;F-11333-x40-08.tif;1095;826.494064;40.280365;36.326359;38.843316;1.048942;1.069287;0.935202;0.924042;41.000000;0.354114;120.140000;112.778995;105;128
19;F-11333-x40-08.tif;1405;866.239858;113.550890;38.959416;46.108764;1.025585;1.183508;0.844946;0.841433;36.000000;0.534852;134.564000;112.624911;101;125
20;F-11333-x40-08.tif;1196;873.892977;478.503344;34.933005;43.852914;1.057790;1.255343;0.796595;0.791853;45.000000;0.604514;126.087000;111.359532;100;127
21;F-11333-x40-08.tif;1381;888.616220;150.797972;38.000930;50.020943;1.425458;1.316308;0.759700;0.702749;166.000000;0.650273;157.282000;108.614772;96;123
22;F-11333-x40-08.tif;1199;897.964137;56.990826;33.974052;45.373897;1.051548;1.335546;0.748758;0.741510;31.000000;0.662844;125.872000;110.732277;94;127
23;F-11333-x40-08.tif;1101;905.706630;385.118074;30.388601;47.498793;1.192423;1.563046;0.639776;0.621344;69.000000;0.768561;128.444000;109.830154;93;126
24;F-11333-x40-08.tif;1036;912.612934;412.343629;30.958056;43.459943;1.087281;1.403833;0.712335;0.698380;62.000000;0.701839;118.975000;110.861969;96;127
25;F-11333-x40-08.tif;1169;926.715997;344.285714;34.704434;43.488402;1.095756;1.253108;0.798016;0.787005;59.000000;0.602636;126.873000;109.985458;99;124
26;F-11333-x40-08.tif;823;928.851762;146.784933;26.434103;40.880576;1.273175;1.546509;0.646618;0.627012;60.000000;0.762814;114.749000;112.168894;89;140
27;F-11333-x40-08.tif;924;930.699134;452.363636;32.852031;36.159136;1.010237;1.100667;0.908540;0.899800;30.000000;0.417797;108.306000;111.691558;98;128
