No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;M-11940-x40-10.tif;1375;36.221818;728.844364;39.422636;46.304597;1.312179;1.174569;0.851376;0.816516;143.000000;0.524555;150.575000;137.231273;99;198
2;M-11940-x40-10.tif;314;31.878981;104.535032;15.751832;26.158255;1.099102;1.660648;0.602174;0.584282;18.000000;0.798365;65.855000;175.643312;125;220
3;M-11940-x40-10.tif;1831;50.334244;680.829601;39.070058;65.991946;1.450530;1.689067;0.592043;0.535324;313.000000;0.805907;182.689000;136.338613;96;178
4;M-11940-x40-10.tif;2587;91.594511;700.867801;50.296132;68.523670;1.319484;1.362404;0.733996;0.701496;240.000000;0.679153;207.112000;130.644762;104;205
5;M-11940-x40-10.tif;692;103.328035;315.489884;24.387562;36.395936;1.018942;1.492397;0.670063;0.665136;19.000000;0.742304;94.131000;111.945087;38;204
6;M-11940-x40-10.tif;1450;250.537241;505.388966;51.132929;52.537360;2.388251;1.027466;0.973268;0.668870;686.000000;0.229673;208.607000;137.094483;102;192
7;M-11940-x40-10.tif;867;278.245675;597.900807;17.370059;67.706844;2.087717;3.897905;0.256548;0.240804;141.000000;0.966531;150.817000;135.333333;108;189
8;M-11940-x40-10.tif;1540;284.383766;539.031169;44.075737;46.571081;1.278853;1.056615;0.946419;0.904062;150.000000;0.322942;157.317000;137.013636;108;175
9;M-11940-x40-10.tif;2010;292.074129;318.481095;46.362863;56.770528;1.076448;1.224483;0.816671;0.794073;74.000000;0.577103;164.892000;123.761692;80;202
10;M-11940-x40-10.tif;4479;294.146908;404.982585;57.281282;108.173310;1.599896;1.888458;0.529532;0.487361;650.000000;0.848290;300.083000;122.519759;55;223
11;M-11940-x40-10.tif;1513;285.210178;779.788500;23.994047;85.100255;1.972258;3.546724;0.281950;0.266003;231.000000;0.959429;193.645000;122.016523;70;200
