No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;M-11804-x40-10.tif;311;52.517685;601.948553;18.290311;23.875486;1.408724;1.305362;0.766071;0.694650;56.000000;0.642756;74.199000;0.422990;2.462640e-03;5.191510e-01
2;M-11804-x40-10.tif;572;119.697552;812.779720;26.301032;33.361087;2.018268;1.268433;0.788375;0.654374;137.000000;0.615196;120.446000;0.476333;4.994005e-03;5.200966e-01
3;M-11804-x40-10.tif;1056;160.259470;707.193182;28.033602;53.525302;1.809295;1.909327;0.523745;0.469306;204.000000;0.851875;154.950000;0.473821;2.451395e-03;5.554091e-01
4;M-11804-x40-10.tif;1108;254.974729;551.296931;30.022904;49.683339;1.455752;1.654848;0.604285;0.571516;139.000000;0.796768;142.370000;0.523352;4.970885e-03;6.320942e-01
5;M-11804-x40-10.tif;4002;338.027236;717.298351;48.955155;189.058082;7.224714;3.861863;0.258942;0.142560;4041.000000;0.965893;602.773000;0.473770;2.462640e-03;5.453722e-01
6;M-11804-x40-10.tif;1386;436.216450;216.149351;42.038178;47.534020;1.633109;1.130735;0.884381;0.781024;208.000000;0.466766;168.653000;0.593367;2.462640e-03;8.981250e-01
7;M-11804-x40-10.tif;388;509.255155;814.610825;22.894809;36.070643;3.165886;1.575494;0.634721;0.379694;277.000000;0.772741;124.242000;0.493511;7.421966e-03;6.005211e-01
8;M-11804-x40-10.tif;970;536.386598;527.674227;35.808031;59.651836;4.105866;1.665879;0.600284;0.347084;684.000000;0.799787;223.714000;0.498502;2.473989e-03;5.262811e-01
9;M-11804-x40-10.tif;388;545.649485;767.036082;17.117670;30.692950;1.440313;1.793057;0.557707;0.524402;54.000000;0.830038;83.801000;0.512047;4.775789e-01;5.583530e-01
10;M-11804-x40-10.tif;387;630.046512;630.881137;23.184243;28.464361;1.725925;1.227746;0.814501;0.608160;112.000000;0.580163;91.616000;0.490705;2.473989e-03;5.066198e-01
11;M-11804-x40-10.tif;6402;941.106061;211.509528;82.995293;199.702030;9.493726;2.406185;0.415596;0.204391;6473.000000;0.909549;873.939000;0.515656;0;6.859731e-01
12;M-11804-x40-10.tif;340;893.494118;281.394118;17.810650;29.265465;1.498416;1.643144;0.608589;0.505450;63.000000;0.793485;80.013000;0.490636;3.604124e-01;5.082567e-01
13;M-11804-x40-10.tif;742;912.014825;525.907008;23.321888;42.188446;1.173252;1.808964;0.552803;0.530795;31.000000;0.833312;104.593000;0.717167;4.556047e-01;9.456284e-01
14;M-11804-x40-10.tif;4287;1023.432470;572.990203;59.342269;98.057705;1.743155;1.652409;0.605177;0.567675;756.000000;0.796091;306.443000;0.681393;5.157648e-01;8.856620e-01
15;M-11804-x40-10.tif;2656;1052.419804;58.801581;51.288211;96.659327;4.542324;1.884631;0.530608;0.361952;1302.000000;0.847617;389.366000;0.513515;2.473989e-03;6.146181e-01
16;M-11804-x40-10.tif;2088;1177.892720;467.722701;53.052249;53.127966;1.404471;1.001427;0.998575;0.941877;199.000000;0.053370;191.967000;0.698002;5.003091e-01;9.072461e-01
17;M-11804-x40-10.tif;3433;1302.016895;353.167783;48.595954;126.677829;6.611248;2.606757;0.383618;0.272385;1778.000000;0.923492;534.052000;0.509645;0;8.861493e-01
18;M-11804-x40-10.tif;521;1342.214971;799.808061;17.504040;44.876865;2.063355;2.563800;0.390046;0.329384;160.000000;0.920795;116.228000;0.461601;0;5.366513e-01
19;M-11804-x40-10.tif;5097;1502.301746;159.725917;58.902544;125.532448;2.380576;2.131189;0.469222;0.411825;1213.000000;0.883080;390.484000;0.599648;2.473989e-03;8.332369e-01
20;M-11830a-x40-11.tif;1218;29.240558;140.469622;35.989440;53.164770;3.345981;1.477232;0.676942;0.548668;384.000000;0.736037;226.303000;0.498849;4.525889e-01;5.357484e-01
21;M-11830a-x40-11.tif;327;13.012232;171.437309;20.024106;23.269407;1.394403;1.162070;0.860534;0.768931;40.000000;0.509394;75.696000;0.501067;4.080520e-01;5.225190e-01
