No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;M-11806-x40-02.tif;1864;321.108369;459.777897;40.455718;59.888834;1.110879;1.480355;0.675514;0.661705;80.000000;0.737348;161.310000;0.308789;1.201775e-01;1.032090e+00
2;M-11806-x40-02.tif;1717;365.937100;414.786838;36.183382;60.954920;1.166497;1.684611;0.593609;0.588387;91.000000;0.804754;158.647000;0.330040;1.211257e-01;1.525416e+00
3;M-11806-x40-02.tif;1450;375.118621;309.159310;37.944007;49.835960;1.099540;1.313408;0.761378;0.743348;69.000000;0.648308;141.545000;0.321515;8.379101e-02;1.657222e+00
4;M-11806-x40-02.tif;1742;415.447187;257.541906;40.233312;56.617340;1.236924;1.407225;0.710618;0.691926;117.000000;0.703578;164.551000;0.353284;1.097309e-01;1.505295e+00
5;M-11806-x40-02.tif;3598;432.682324;332.141190;52.625686;91.782785;1.261609;1.744068;0.573372;0.543812;251.000000;0.819295;238.835000;0.295057;6.088640e-02;8.102589e-01
6;M-11806-x40-02.tif;2124;440.279661;426.858286;45.035236;62.598372;1.122457;1.389987;0.719431;0.690142;124.000000;0.694563;173.088000;0.332016;1.313730e-01;1.151706e+00
7;M-11806-x40-02.tif;1931;446.952356;200.091144;46.963740;55.814438;1.187427;1.188458;0.841426;0.789222;171.000000;0.540372;169.746000;0.329077;1.093184e-01;1.181829e+00
8;M-11806-x40-02.tif;2220;465.642342;394.159910;45.503503;65.397514;1.224075;1.437197;0.695799;0.660907;152.000000;0.718237;184.793000;0.317196;1.281072e-01;6.648236e-01
9;M-11806-x40-02.tif;1740;512.930460;229.162069;41.975397;53.613394;1.108767;1.277258;0.782927;0.770749;83.000000;0.622113;155.704000;0.301945;9.294753e-02;1.029753e+00
10;M-11806-x40-02.tif;3042;557.343853;259.671269;53.641377;74.583831;1.222039;1.390416;0.719209;0.696274;201.000000;0.694794;216.136000;0.324920;1.249062e-01;5.688371e-01
