No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;M-11940-x40-07.tif;1744;163.522362;782.620986;44.516673;60.439009;2.226967;1.357671;0.736555;0.607886;430.000000;0.676377;220.920000;118.616972;111;127
2;M-11940-x40-07.tif;1464;314.258197;577.879781;28.036960;70.512235;1.577647;2.514974;0.397618;0.374906;160.000000;0.917551;170.365000;118.955601;112;127
3;M-11940-x40-07.tif;1077;367.129991;697.344475;32.777860;44.480829;1.308973;1.357039;0.736899;0.693075;142.000000;0.676003;133.100000;118.677809;112;136
4;M-11940-x40-07.tif;1246;364.946228;653.947030;34.000848;52.844553;1.620521;1.554213;0.643413;0.568104;224.000000;0.765520;159.291000;119.096308;111;127
5;M-11940-x40-07.tif;757;1148.307794;413.165125;25.823585;39.127367;1.215835;1.515180;0.659988;0.629571;57.000000;0.751276;107.545000;119.598415;115;127
6;M-11940-x40-07.tif;327;1164.535168;429.847095;17.906164;23.643955;1.052236;1.320437;0.757325;0.744762;18.000000;0.653038;65.756000;120.577982;119;124
7;M-11940-x40-07.tif;743;1358.703903;255.063257;28.141179;38.586508;1.411465;1.371176;0.729301;0.635372;103.000000;0.684193;114.798000;120.176312;116;126
8;M-11940-x40-07.tif;978;1449.356851;675.356851;30.368579;42.441510;1.165725;1.397547;0.715540;0.691301;63.000000;0.698572;119.694000;118.865031;113;132
9;M-11940-x40-07.tif;872;1485.189220;347.346330;23.277643;49.438641;1.308348;2.123868;0.470839;0.454249;60.000000;0.882219;119.736000;119.100917;113;135
10;M-11940-x40-11.tif;1139;42.033363;555.482880;31.087090;46.804376;1.034575;1.505589;0.664192;0.662004;22.000000;0.747562;121.688000;149.878841;117;179
11;M-11940-x40-11.tif;1391;236.841840;157.760604;32.622098;60.773194;1.590456;1.862946;0.536784;0.479527;226.000000;0.843720;166.736000;152.121495;126;175
12;M-11940-x40-11.tif;2287;243.421076;61.454307;45.939981;64.917809;1.132054;1.413100;0.707664;0.690953;100.000000;0.706549;180.373000;152.947967;130;189
13;M-11940-x40-11.tif;5946;398.514632;307.595863;79.205218;106.585233;2.865980;1.345684;0.743116;0.666409;1521.000000;0.669162;462.758000;147.628322;125;181
14;M-11940-x40-11.tif;5889;438.455256;440.050433;77.986558;105.824552;2.553512;1.356959;0.736942;0.669543;1487.000000;0.675956;434.705000;147.751231;126;178
15;M-11940-x40-11.tif;616;409.201299;238.217532;18.084442;47.317454;1.795439;2.616473;0.382194;0.350306;107.000000;0.924082;117.891000;142.990260;127;179
16;M-11940-x40-11.tif;6223;505.282179;628.949060;79.305512;107.191958;2.348822;1.351633;0.739846;0.689581;1276.000000;0.672777;428.578000;146.103005;127;170
17;M-11940-x40-11.tif;1862;492.911923;735.096133;38.774330;85.264375;3.836879;2.198990;0.454754;0.326103;1075.000000;0.890617;299.629000;142.093985;119;176
18;M-11940-x40-11.tif;2074;533.494214;797.669720;53.466595;71.796932;3.177934;1.342837;0.744692;0.512280;1324.000000;0.667408;287.794000;142.456123;129;155
19;M-11940-x40-11.tif;823;529.650061;679.352369;31.549358;34.933372;1.129737;1.107261;0.903129;0.858675;49.000000;0.429368;108.092000;143.467801;129;164
20;M-11940-x40-11.tif;5667;584.573496;164.204164;69.365165;106.361205;1.375073;1.533352;0.652166;0.637818;475.000000;0.758076;312.928000;152.284101;125;180
21;M-11940-x40-11.tif;5805;676.838071;192.522825;68.742274;112.985976;1.486233;1.643617;0.608414;0.578980;787.000000;0.793620;329.268000;153.738501;125;176
22;M-11940-x40-11.tif;2474;1325.017381;732.189167;55.167376;65.724948;2.430889;1.191373;0.839367;0.729204;746.000000;0.543565;274.908000;153.337914;127;174
23;M-11940-x40-04.tif;852;201.519953;320.653756;26.171943;42.488073;1.249228;1.623421;0.615983;0.600919;78.000000;0.787759;115.650000;120.093897;114;135
24;M-11940-x40-04.tif;1437;348.870564;564.532359;24.099591;78.780471;1.847046;3.268955;0.305908;0.294802;151.000000;0.952061;182.630000;118.774530;112;130
25;M-11940-x40-04.tif;812;528.448276;295.578818;25.349132;43.505338;1.385309;1.716246;0.582667;0.546237;86.000000;0.812711;118.893000;118.545567;113;127
26;M-11940-x40-04.tif;1151;558.499566;318.995656;37.607149;40.580244;1.280859;1.079057;0.926735;0.889931;120.000000;0.375715;136.111000;117.334492;111;129
27;M-11940-x40-04.tif;865;975.680925;152.493642;25.341757;47.505181;1.548204;1.874581;0.533452;0.488027;140.000000;0.845830;129.726000;119.816185;115;127
28;M-11940-x40-04.tif;533;1408.238274;609.257036;19.422145;37.421277;1.343700;1.926732;0.519013;0.484619;47.000000;0.854766;94.868000;119.615385;115;127
29;M-11940-x40-04.tif;1795;1430.791086;636.847911;40.329842;60.342773;1.648686;1.496231;0.668346;0.627659;273.000000;0.743851;192.844000;116.959889;110;128
30;M-11940-x40-03.tif;2102;96.547574;430.305423;47.892514;78.875112;3.103413;1.646919;0.607194;0.430193;954.000000;0.794553;286.313000;136.500951;123;151
31;M-11940-x40-03.tif;3589;128.539983;539.339092;51.020204;96.332915;1.622075;1.888133;0.529624;0.492418;621.000000;0.848233;270.475000;137.049596;125;153
32;M-11940-x40-03.tif;5128;197.242395;143.306552;91.147309;99.696800;4.549853;1.093799;0.914245;0.656895;2814.000000;0.405162;541.474000;135.012871;123;166
33;M-11940-x40-03.tif;630;266.049206;125.271429;21.744586;60.406979;2.454956;2.778024;0.359968;0.219825;357.000000;0.932965;139.411000;137.020635;125;159
34;M-11940-x40-03.tif;588;301.792517;127.617347;19.907839;65.233595;3.053954;3.276779;0.305178;0.175932;386.000000;0.952295;150.219000;135.693878;125;166
35;M-11940-x40-03.tif;1338;346.186846;177.929746;29.258271;78.877991;2.596384;2.695921;0.370931;0.273813;550.000000;0.928661;208.938000;138.580717;123;171
36;M-11940-x40-03.tif;1374;397.277293;145.442504;38.649599;57.885493;2.603546;1.497700;0.667691;0.522104;500.000000;0.744439;212.022000;136.398836;123;155
37;M-11940-x40-03.tif;1837;655.019053;315.918345;42.373518;64.827307;1.905216;1.529901;0.653637;0.556549;440.000000;0.756808;209.716000;148.432771;124;182
38;M-11940-x40-03.tif;4438;997.543037;553.148040;66.506991;86.583111;1.245618;1.301865;0.768129;0.753756;235.000000;0.640295;263.567000;151.874718;115;179
39;M-11940-x40-03.tif;881;1029.429058;668.056754;26.221660;79.412850;3.328020;3.028521;0.330194;0.177871;579.000000;0.943913;191.949000;134.564132;125;147
40;M-11940-x40-03.tif;1267;1040.412786;611.212313;25.270977;77.731310;2.456475;3.075912;0.325107;0.266990;375.000000;0.945677;197.765000;137.313339;125;150
41;M-11940-x40-03.tif;319;1053.068966;584.313480;14.374844;29.061382;1.243465;2.021683;0.494637;0.480915;19.000000;0.869099;70.602000;138.937304;127;159
42;M-11940-x40-03.tif;619;1076.998384;483.453958;22.852884;35.438409;1.226597;1.550719;0.644862;0.627556;60.000000;0.764299;97.679000;142.105008;128;163
43;M-11940-x40-03.tif;1305;1174.194636;634.881226;34.551027;55.675414;1.888131;1.611397;0.620580;0.536036;287.000000;0.784143;175.965000;137.089655;127;149
44;M-11940-x40-03.tif;462;1199.696970;598.398268;18.882209;32.454705;1.241607;1.718798;0.581802;0.558466;34.000000;0.813331;84.902000;137.506494;129;149
45;M-11940-x40-03.tif;1243;1311.939662;224.028962;33.617117;50.561722;1.608785;1.504047;0.664873;0.619067;264.000000;0.746957;158.522000;136.968624;120;149
46;M-11940-x40-03.tif;1196;1345.871237;765.174749;33.047135;50.472884;1.722633;1.527300;0.654750;0.597758;207.000000;0.755845;160.904000;137.263378;127;153
47;M-11940-x40-03.tif;1048;1370.306298;574.612595;24.317575;72.816301;2.448725;2.994390;0.333958;0.251660;455.000000;0.942588;179.579000;136.172710;127;155
48;M-11940-x40-03.tif;3159;1397.965495;306.411523;48.119080;92.142805;2.061220;1.914891;0.522223;0.473737;728.000000;0.852809;286.050000;144.276986;124;176
49;M-11940-x40-03.tif;565;1392.734513;243.442478;27.783963;29.815855;1.633005;1.073132;0.931852;0.809215;156.000000;0.362839;107.677000;134.930973;126;150
50;M-11940-x40-03.tif;2188;1432.217093;612.084095;38.964546;87.608666;2.844728;2.248420;0.444757;0.362964;886.000000;0.895651;279.672000;139.214808;125;161
51;M-11940-x40-03.tif;903;1426.560354;261.800664;24.987252;47.725239;1.425949;1.909984;0.523565;0.504779;116.000000;0.851986;127.204000;136.872647;127;152
52;M-11940-x40-03.tif;3095;1488.348950;569.179968;56.471761;126.044267;4.032014;2.231988;0.448031;0.248042;2686.000000;0.894018;396.001000;147.046204;120;179
53;M-11940-x40-03.tif;524;1476.875954;624.484733;18.985586;47.257078;2.003672;2.489103;0.401751;0.298750;162.000000;0.915749;114.864000;136.259542;128;147
54;M-11940-x40-03.tif;1282;1556.867395;189.598284;36.443332;50.370721;1.922880;1.382166;0.723502;0.643342;280.000000;0.690322;176.005000;136.538222;128;148
55;M-11940-x40-09.tif;1038;64.365125;471.327553;28.025743;54.573446;2.131718;1.947261;0.513542;0.443756;232.000000;0.858065;166.751000;136.995183;126;152
56;M-11940-x40-09.tif;861;89.083624;420.929152;18.627495;74.283083;2.525017;3.987819;0.250764;0.198671;351.000000;0.968048;165.287000;136.565621;126;155
57;M-11940-x40-09.tif;1036;122.470077;353.167954;19.117720;81.636753;2.630888;4.270214;0.234180;0.197924;318.000000;0.972193;185.070000;138.361004;125;158
58;M-11940-x40-09.tif;912;131.708333;289.927632;30.272667;50.216528;2.220705;1.658808;0.602843;0.460481;274.000000;0.797860;159.532000;135.827851;124;156
59;M-11940-x40-09.tif;5391;265.323688;146.474309;83.456291;91.722472;1.858066;1.099048;0.909878;0.815883;897.000000;0.414875;354.789000;142.941198;120;167
60;M-11940-x40-09.tif;1746;268.595647;359.980527;42.636823;70.489480;2.519583;1.653254;0.604868;0.447410;634.000000;0.796326;235.121000;138.440435;120;153
61;M-11940-x40-09.tif;636;259.944969;297.487421;20.243393;55.658578;2.334923;2.749469;0.363707;0.261398;245.000000;0.931514;136.606000;138.595912;121;164
62;M-11940-x40-09.tif;588;320.862245;82.748299;22.394575;33.825418;1.075877;1.510429;0.662064;0.654336;21.000000;0.749448;89.161000;143.653061;126;172
