No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;M-11901b-x40-03.tif;999;85.156156;423.155155;28.211600;46.912512;1.224867;1.662880;0.601366;0.577961;87.000000;0.798974;124.003000;166.155155;17;234
2;M-11901b-x40-03.tif;4573;157.007872;343.840805;53.248806;115.730372;2.129405;2.173389;0.460111;0.434727;591.000000;0.887861;349.812000;170.626503;16;242
3;M-11901b-x40-03.tif;3613;165.177968;446.000277;53.456353;100.036950;2.258057;1.871376;0.534366;0.459682;1011.000000;0.845253;320.189000;137.736784;29;198
4;M-11901b-x40-03.tif;995;162.993970;258.218090;29.457378;46.651936;1.285692;1.583710;0.631429;0.582095;50.000000;0.775434;126.790000;147.562814;13;210
5;M-11901b-x40-03.tif;3265;251.362634;266.505972;47.738247;89.901622;1.748886;1.883220;0.531005;0.514349;394.000000;0.847368;267.872000;175.739357;25;245
6;M-11901b-x40-03.tif;1263;269.311164;325.224070;25.289121;66.506456;1.508253;2.629844;0.380251;0.363568;169.000000;0.924883;154.719000;159.101346;23;223
7;M-11901b-x40-03.tif;1993;295.128951;199.517812;43.707189;65.506946;1.505337;1.498768;0.667215;0.591347;322.000000;0.744866;194.167000;178.726041;16;245
8;M-11901b-x40-03.tif;3236;357.293572;206.316749;54.443565;82.025146;2.150474;1.506609;0.663742;0.612385;553.000000;0.747961;295.717000;161.525649;15;246
9;M-11901b-x40-03.tif;5953;446.980178;254.308920;70.150506;122.596407;1.926386;1.747620;0.572207;0.504302;1313.000000;0.820109;379.616000;176.793717;27;236
10;M-11901b-x40-03.tif;1389;456.928726;683.347732;33.569157;62.121505;1.677878;1.850553;0.540379;0.458277;222.000000;0.841422;171.134000;136.976242;78;185
11;M-11901b-x40-03.tif;1320;514.367424;682.901515;35.685981;48.456808;1.241631;1.357867;0.736449;0.715772;80.000000;0.676493;143.512000;166.235606;19;219
12;M-11901b-x40-03.tif;1209;517.172870;302.631100;33.341179;54.835823;1.601838;1.644688;0.608018;0.511927;224.000000;0.793923;156.001000;152.343259;58;219
13;M-11901b-x40-03.tif;3138;559.263225;359.206182;61.150747;67.926426;1.366339;1.110803;0.900250;0.865935;378.000000;0.435374;232.119000;183.680370;79;236
14;M-11901b-x40-03.tif;4948;575.782943;685.527688;66.508310;105.118390;2.124092;1.580530;0.632699;0.570141;1101.000000;0.774398;363.418000;150.111560;27;236
15;M-11901b-x40-03.tif;1165;564.415451;588.706438;33.589337;45.074276;1.078973;1.341922;0.745200;0.730094;65.000000;0.666841;125.682000;186.009442;42;238
16;M-11901b-x40-03.tif;2626;601.718203;44.212110;39.922885;89.477711;1.742962;2.241264;0.446177;0.417614;334.000000;0.894945;239.826000;145.713252;31;184
17;M-11901b-x40-03.tif;4742;615.643821;420.275622;64.721392;100.175461;2.204356;1.547795;0.646080;0.601657;907.000000;0.763269;362.432000;172.780261;92;236
