No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;M-11934b-x40-05.tif;2578;66.586889;181.899535;43.176679;78.705994;1.564605;1.822882;0.548582;0.529880;316.000000;0.836097;225.138000;94.412335;40;212
2;M-11934b-x40-05.tif;1218;77.006568;634.327586;36.135273;44.130634;1.190175;1.221262;0.818825;0.796301;111.000000;0.574043;134.969000;116.375205;90;190
3;M-11934b-x40-05.tif;1780;97.581461;259.238764;35.684799;74.090202;2.246116;2.076240;0.481640;0.412865;451.000000;0.876369;224.146000;120.884831;21;229
4;M-11934b-x40-05.tif;756;87.825397;539.043651;29.158167;35.257067;1.576740;1.209166;0.827016;0.774354;101.000000;0.562178;122.390000;121.380952;101;179
5;M-11934b-x40-05.tif;1611;119.805090;91.016139;41.498088;50.279202;1.145326;1.211603;0.825353;0.811389;91.000000;0.564617;152.271000;100.336437;54;194
6;M-11934b-x40-05.tif;406;200.918719;321.357143;18.903343;31.804692;1.595082;1.682490;0.594357;0.511039;89.000000;0.804201;90.211000;117.160099;33;175
7;M-11934b-x40-05.tif;902;256.176275;601.312639;27.020958;43.930996;1.192851;1.625812;0.615077;0.595079;58.000000;0.788467;116.279000;112.126386;90;195
8;M-11934b-x40-05.tif;1335;263.063670;355.178277;29.229934;62.111420;1.535054;2.124925;0.470605;0.440604;180.000000;0.882344;160.475000;103.289139;41;174
9;M-11934b-x40-05.tif;826;264.023002;636.363196;30.369461;37.956345;1.251605;1.249819;0.800116;0.729998;79.000000;0.599846;113.980000;111.940678;89;152
10;M-11934b-x40-05.tif;729;263.831276;564.620027;23.742267;39.411899;1.074765;1.659989;0.602414;0.597562;24.000000;0.798184;99.226000;115.091907;97;161
11;M-11934b-x40-05.tif;1419;285.791402;75.218464;37.125187;54.240440;1.616652;1.461015;0.684456;0.614110;255.000000;0.729054;169.787000;106.137421;59;211
12;M-11934b-x40-05.tif;5752;319.787900;227.098053;64.328315;125.352223;2.383516;1.948632;0.513180;0.466085;1310.000000;0.858281;415.072000;86.771732;22;186
13;M-11934b-x40-05.tif;3217;306.136773;743.965807;43.635263;101.965659;1.742241;2.336772;0.427941;0.393961;367.000000;0.903807;265.390000;98.654336;64;165
14;M-11934b-x40-05.tif;1009;342.225966;389.360753;33.850234;38.661018;1.056071;1.142120;0.875565;0.859517;55.000000;0.483100;115.717000;108.945491;68;210
15;M-11934b-x40-05.tif;307;353.824104;362.781759;18.410869;22.225670;1.085546;1.207204;0.828361;0.791296;23.000000;0.560195;64.714000;113.035831;87;153
16;M-11934b-x40-05.tif;1000;378.551000;191.245000;31.357758;41.474084;1.212105;1.322610;0.756081;0.740213;79.000000;0.654478;123.417000;109.938000;25;182
17;M-11934b-x40-05.tif;2892;390.518326;367.876556;46.645912;87.777592;2.151897;1.881785;0.531410;0.477904;501.000000;0.847115;279.650000;98.110304;65;216
18;M-11934b-x40-05.tif;621;373.639291;685.661836;24.515970;32.407272;0.977563;1.321884;0.756496;0.752864;11.000000;0.653998;87.342000;102.809984;80;189
19;M-11934b-x40-05.tif;582;409.292096;52.130584;18.723794;41.224240;1.388503;2.201703;0.454194;0.436041;60.000000;0.890903;100.772000;111.276632;72;174
20;M-11934b-x40-05.tif;1142;467.007881;55.082312;32.426209;48.214878;1.471954;1.486911;0.672535;0.625481;167.000000;0.740065;145.340000;111.034151;48;202
21;M-11934b-x40-05.tif;3104;494.277062;462.866624;57.577267;72.081009;1.319912;1.251900;0.798786;0.760659;250.000000;0.601616;226.902000;84.452320;10;211
22;M-11934b-x40-05.tif;4318;546.320750;518.056971;65.507077;88.258767;1.425833;1.347317;0.742216;0.705793;494.000000;0.670161;278.151000;53.706114;8;191
23;M-11934b-x40-05.tif;3652;559.757393;288.190854;60.127499;81.118679;1.571003;1.349111;0.741229;0.706642;362.000000;0.671252;268.509000;74.714129;6;227
24;M-11934b-x40-05.tif;1915;605.968668;752.051697;38.268431;72.311024;1.789746;1.889574;0.529220;0.466305;277.000000;0.848485;207.532000;112.202611;67;171
25;M-11934b-x40-05.tif;2977;627.237151;260.524353;50.786870;77.195695;1.218505;1.519993;0.657898;0.636067;188.000000;0.753107;213.505000;67.546859;4;221
26;M-11934b-x40-05.tif;3558;626.653738;344.845981;49.580175;96.865435;1.488549;1.953713;0.511846;0.482812;410.000000;0.859077;257.982000;76.252670;10;190
27;M-11934b-x40-05.tif;3646;644.453374;561.522216;55.212713;86.520167;1.249393;1.567033;0.638148;0.620143;195.000000;0.769913;239.256000;73.332145;11;190
28;M-11934b-x40-05.tif;3423;671.605317;505.516506;52.800878;86.103369;1.280599;1.630719;0.613227;0.587864;245.000000;0.789907;234.701000;73.163307;7;157
29;M-11934b-x40-05.tif;4682;690.982700;448.973302;72.739119;83.413807;1.146179;1.146753;0.872027;0.856773;278.000000;0.489457;259.685000;62.752243;8;196
30;M-11934b-x40-05.tif;4308;722.666202;547.557335;70.648310;80.491864;1.384155;1.139332;0.877707;0.846607;494.000000;0.479197;273.738000;63.919916;7;230
31;M-11934b-x40-05.tif;678;723.617994;762.417404;25.221224;36.534469;1.175517;1.448561;0.690341;0.646747;34.000000;0.723485;100.077000;149.044248;34;198
32;M-11934b-x40-05.tif;6693;788.172568;379.394143;72.913493;124.301530;1.379567;1.704781;0.586586;0.551541;341.000000;0.809887;340.633000;79.123114;6;228
33;M-11934b-x40-05.tif;5766;773.698925;466.909990;74.818077;99.023150;1.172715;1.323519;0.755561;0.748706;293.000000;0.655078;291.500000;92.559313;9;207
34;M-11934b-x40-05.tif;2172;776.821823;35.430018;44.604586;67.035539;1.534514;1.502884;0.665387;0.615403;276.000000;0.746498;204.654000;78.081031;20;206
35;M-11934b-x40-05.tif;881;798.673099;688.135074;29.014264;43.311397;1.431313;1.492762;0.669899;0.597973;124.000000;0.742452;125.881000;102.856981;50;221
36;M-11934b-x40-05.tif;3106;845.319382;208.887315;60.057281;66.731797;1.122647;1.111136;0.899980;0.888067;162.000000;0.435931;209.328000;64.732453;12;187
37;M-11934b-x40-05.tif;3366;939.525847;406.521390;55.335946;79.391802;1.200996;1.434724;0.696998;0.679944;183.000000;0.717073;225.389000;82.264409;5;211
38;M-11934b-x40-05.tif;6013;967.532180;337.063862;79.894922;100.071179;1.462952;1.252535;0.798381;0.764510;521.000000;0.602153;332.480000;59.643273;8;228
39;M-11934b-x40-05.tif;498;940.140562;792.415663;22.005530;29.381875;1.033012;1.335204;0.748949;0.734481;23.000000;0.662627;80.403000;81.588353;21;194
40;M-11934b-x40-05.tif;1067;958.004686;773.015933;26.801826;54.974869;1.917649;2.051161;0.487529;0.449517;184.000000;0.873107;160.351000;95.738519;48;205
41;M-11934b-x40-05.tif;5449;1034.403560;416.586346;71.169102;102.493376;1.622319;1.440139;0.694378;0.660443;738.000000;0.719611;333.297000;78.554597;12;186
42;M-11934b-x40-05.tif;732;1046.926230;21.181694;25.608734;36.730199;1.038647;1.434284;0.697212;0.690835;22.000000;0.716865;97.745000;107.482240;62;226
43;M-11934b-x40-05.tif;1010;1075.762376;474.641584;33.157866;40.678824;1.184847;1.226823;0.815114;0.777132;73.000000;0.579301;122.630000;100.627723;63;215
44;M-11934b-x40-05.tif;4165;1145.176230;554.174550;64.802255;100.942521;2.261140;1.557701;0.641972;0.520447;1466.000000;0.766728;344.014000;100.685954;46;227
45;M-11934b-x40-05.tif;1888;1167.388242;29.586864;44.375470;57.860977;1.300304;1.303896;0.766933;0.718027;156.000000;0.641728;175.642000;103.543432;59;230
46;M-11934b-x40-05.tif;577;1162.287695;271.506066;24.572489;30.161134;0.980423;1.227435;0.814707;0.807589;17.000000;0.579873;84.314000;115.545927;76;233
47;M-11934b-x40-05.tif;744;1171.537634;628.254032;22.446084;42.723415;1.172875;1.903379;0.525381;0.518981;34.000000;0.850867;104.717000;121.088710;96;205
48;M-11934b-x40-05.tif;1289;1190.651668;124.101629;39.071499;49.022451;1.876856;1.254686;0.797012;0.682925;293.000000;0.603963;174.360000;111.013189;66;211
49;M-11934b-x40-05.tif;2455;1191.796334;244.681874;36.295962;89.367701;1.551848;2.462194;0.406142;0.391382;241.000000;0.913810;218.804000;102.198371;50;168
50;M-11934b-x40-05.tif;1799;1198.790995;320.854919;38.875896;77.742101;2.615237;1.999751;0.500062;0.378991;485.000000;0.865989;243.151000;120.697610;82;225
51;M-11934b-x40-05.tif;768;1193.158854;368.497396;25.179887;39.664040;1.161491;1.575227;0.634829;0.621552;51.000000;0.772653;105.875000;115.067708;85;195
52;M-11934b-x40-05.tif;1035;1210.563285;676.704348;36.042892;50.588154;2.371523;1.403554;0.712477;0.514935;430.000000;0.701696;175.626000;88.026087;23;214
53;M-11934b-x40-05.tif;1024;1213.515625;57.787109;25.814769;53.400939;1.423661;2.068620;0.483414;0.457206;93.000000;0.875392;135.350000;100.200195;53;169
54;M-11934b-x40-05.tif;6645;1232.439579;759.708804;71.840524;118.903350;1.278161;1.655101;0.604193;0.598435;352.000000;0.796838;326.697000;76.296163;10;244
55;M-11934b-x40-05.tif;801;1217.245943;610.941323;30.922620;33.992907;1.194012;1.099289;0.909679;0.882604;51.000000;0.415313;109.629000;105.377029;69;200
56;M-11934b-x40-05.tif;1243;1226.834272;405.582462;34.724075;45.648873;0.981936;1.314617;0.760678;0.759488;20.000000;0.649130;123.846000;69.870475;11;241
57;M-11934b-x40-05.tif;705;1237.089362;439.721986;26.375721;35.736796;1.231312;1.354913;0.738055;0.702859;56.000000;0.674741;104.444000;116.523404;70;196
58;M-11934b-x40-05.tif;599;1235.774624;325.823038;23.172778;33.425890;1.050040;1.442464;0.693258;0.682607;22.000000;0.720689;88.904000;114.450751;24;229
59;M-11934b-x40-05.tif;2276;1272.200791;434.307557;42.492030;75.715153;1.580719;1.781867;0.561209;0.505495;458.000000;0.827674;212.627000;111.997803;67;223
60;M-11934b-x40-05.tif;3542;1282.769057;354.178148;60.627965;76.222173;1.150625;1.257211;0.795411;0.776240;157.000000;0.606070;226.306000;69.237154;6;243
61;M-11934b-x40-05.tif;4234;1293.938829;289.564006;66.204539;82.643746;1.066308;1.248309;0.801083;0.789298;153.000000;0.598553;238.189000;61.699103;5;248
62;M-11934b-x40-05.tif;868;1295.607143;525.591014;25.079703;44.882791;1.169346;1.789606;0.558782;0.548618;48.000000;0.829314;112.937000;114.951613;78;234
63;M-11934b-x40-05.tif;1714;1308.148775;112.082847;40.950385;64.458206;2.247663;1.574056;0.635301;0.525248;539.000000;0.772264;220.027000;100.162194;52;204
64;M-11934b-x40-05.tif;2674;1317.053478;582.211294;43.252099;91.323733;2.848167;2.111429;0.473613;0.408229;619.000000;0.880733;309.363000;80.422588;12;218
65;M-11934b-x40-05.tif;2269;1357.070516;430.900397;35.034175;87.939105;1.778089;2.510095;0.398391;0.373577;312.000000;0.917216;225.164000;56.571617;13;242
66;M-11934b-x40-05.tif;2457;1343.411477;357.624339;45.870955;70.391061;1.251620;1.534545;0.651659;0.631365;172.000000;0.758512;196.582000;59.803826;7;245
67;M-11934b-x40-05.tif;697;1328.400287;762.129125;26.109913;34.438678;1.009162;1.318989;0.758157;0.748256;24.000000;0.652072;94.016000;104.312769;37;191
68;M-11934b-x40-05.tif;917;1340.728462;626.536532;28.407027;41.454346;1.105568;1.459299;0.685261;0.679422;43.000000;0.728298;112.871000;85.804798;46;223
69;M-11934b-x40-05.tif;6276;1383.536488;284.031230;77.333018;105.304370;1.293102;1.361700;0.734376;0.720610;347.000000;0.678743;319.347000;75.373964;11;242
70;M-11934b-x40-05.tif;759;1362.852437;721.121212;28.115828;35.492986;1.119939;1.262385;0.792152;0.767126;51.000000;0.610324;103.353000;98.333333;59;192
71;M-11934b-x40-05.tif;637;1365.758242;576.260597;24.697893;33.491389;1.061142;1.356042;0.737440;0.723075;23.000000;0.675413;92.164000;84.871272;49;198
72;M-11934b-x40-05.tif;974;1383.540041;693.811088;24.916539;51.347069;1.316170;2.060762;0.485257;0.470368;79.000000;0.874371;126.923000;112.176591;72;194
73;M-11934b-x40-05.tif;1012;1390.451581;597.014822;31.193038;43.784862;1.609649;1.403674;0.712416;0.672114;138.000000;0.701757;143.074000;93.684783;45;216
74;M-11934b-x40-05.tif;994;1389.935614;57.107646;30.253981;42.412899;1.057642;1.401895;0.713320;0.703559;34.000000;0.700838;114.939000;90.617706;48;187
75;M-11934b-x40-05.tif;2216;1395.037906;489.743231;36.636790;84.192954;2.090302;2.298044;0.435153;0.398042;444.000000;0.900357;241.265000;99.586191;29;238
76;M-11934b-x40-05.tif;1270;1397.957480;140.923622;38.346100;45.434055;1.451724;1.184842;0.843995;0.783341;172.000000;0.536352;152.212000;98.310236;63;192
77;M-11934b-x40-05.tif;831;1397.560770;560.771360;26.060163;42.086454;1.215707;1.614973;0.619205;0.597347;73.000000;0.785229;112.673000;98.187726;50;195
78;M-11934b-x40-05.tif;1506;1429.941567;607.139442;36.940324;54.631813;1.587423;1.478921;0.676169;0.642457;215.000000;0.736747;173.326000;89.440239;43;198
79;M-11934b-x40-05.tif;719;1425.959666;77.275382;27.781044;33.589516;1.082258;1.209080;0.827075;0.811393;40.000000;0.562092;98.886000;101.934631;55;225
80;M-11934b-x40-05.tif;1037;1458.432980;735.696239;30.082957;49.165604;1.488253;1.634334;0.611870;0.546218;123.000000;0.790958;139.262000;92.388621;30;200
81;M-11934b-x40-05.tif;1324;1492.594411;705.105740;29.776681;63.473925;1.902191;2.131666;0.469117;0.418415;303.000000;0.883136;177.900000;96.965257;20;242
82;M-11934b-x40-05.tif;549;1495.976321;46.834244;23.931836;32.864557;1.628349;1.373257;0.728196;0.647183;89.000000;0.685369;105.990000;116.171220;50;233
83;M-11934b-x40-05.tif;906;1520.105960;610.087196;29.223312;45.301068;1.788411;1.550169;0.645091;0.562110;242.000000;0.764106;142.693000;102.853201;59;190
84;M-11934b-x40-05.tif;1302;1553.119816;630.266513;32.717126;53.949990;1.353526;1.648983;0.606434;0.569559;178.000000;0.795134;148.814000;87.850998;29;237
85;M-11804-x40-10.tif;536;150.343284;350.119403;22.593958;41.536611;1.969265;1.838395;0.543953;0.395560;185.000000;0.839116;115.170000;124.414179;113;148
86;M-11804-x40-10.tif;3413;185.392030;382.123352;62.179801;76.304549;1.603644;1.227160;0.814890;0.746355;754.000000;0.579616;262.257000;78.919426;20;218
87;M-11804-x40-10.tif;4536;202.388889;220.454145;72.232391;83.132330;1.297387;1.150901;0.868884;0.835686;454.000000;0.495015;271.942000;80.554453;33;142
88;M-11804-x40-10.tif;3778;231.383801;311.174960;66.570396;73.404535;1.045264;1.102660;0.906898;0.892743;98.000000;0.421351;222.766000;81.984913;21;188
89;M-11804-x40-10.tif;3324;234.982852;452.128159;61.439142;69.408134;1.033164;1.129705;0.885186;0.878517;62.000000;0.465236;207.740000;81.911853;33;166
90;M-11804-x40-10.tif;4289;259.837724;241.370483;62.522106;89.525517;1.191992;1.431902;0.698372;0.681354;284.000000;0.715735;253.466000;84.356027;25;176
91;M-11804-x40-10.tif;2884;270.739598;117.061026;48.891155;79.515512;1.452443;1.626378;0.614863;0.580767;383.000000;0.788634;229.431000;95.900139;35;196
92;M-11804-x40-10.tif;3374;267.547718;370.055720;58.333361;75.490704;1.302420;1.294126;0.772722;0.753821;104.000000;0.634744;234.992000;78.410492;15;163
93;M-11804-x40-10.tif;934;262.596360;487.144540;33.468795;38.553420;1.216138;1.151921;0.868115;0.800076;73.000000;0.496363;119.473000;82.512848;25;184
94;M-11804-x40-10.tif;2459;296.928020;410.905246;51.609798;62.216686;1.108274;1.205521;0.829517;0.808826;76.000000;0.558481;185.058000;74.850346;24;160
95;M-11804-x40-10.tif;1759;296.123366;469.612280;45.283855;51.871018;1.358364;1.145464;0.873009;0.832389;177.000000;0.487704;173.279000;88.909039;26;176
96;M-11804-x40-10.tif;3067;318.658624;280.456472;53.246685;73.775432;1.075860;1.385540;0.721740;0.717464;83.000000;0.692164;203.629000;69.043691;19;199
97;M-11804-x40-10.tif;2232;334.965502;439.091398;45.543807;63.987759;1.260347;1.404972;0.711758;0.694082;158.000000;0.702425;188.017000;85.827957;26;192
98;M-11804-x40-10.tif;1004;359.680279;145.616534;17.040879;82.168130;2.503308;4.821825;0.207390;0.189338;186.000000;0.978258;177.717000;89.793825;27;191
99;M-11804-x40-10.tif;619;435.565428;215.896607;23.498063;35.314969;1.116806;1.502889;0.665385;0.631951;35.000000;0.746500;93.205000;111.558966;52;183
100;M-11804-x40-10.tif;6167;561.249068;361.801200;70.378976;114.919425;1.296735;1.632866;0.612420;0.594562;488.000000;0.790532;317.006000;80.251338;24;155
101;M-11804-x40-10.tif;5456;593.405425;89.706012;75.308192;92.543016;1.061687;1.228857;0.813764;0.811143;113.000000;0.581195;269.799000;83.979472;32;174
102;M-11804-x40-10.tif;4481;605.509484;176.772819;66.174144;88.674795;1.279170;1.340022;0.746257;0.725579;285.000000;0.665658;268.384000;116.081678;87;199
103;M-11804-x40-10.tif;5396;621.571349;404.946256;77.581534;92.448661;1.519047;1.191632;0.839185;0.803861;779.000000;0.543846;320.942000;88.189770;29;177
104;M-11804-x40-10.tif;3264;717.028493;355.524203;53.313369;78.841492;1.183788;1.478832;0.676210;0.668576;157.000000;0.736709;220.352000;66.453431;13;212
105;M-11804-x40-10.tif;3791;783.107887;386.273543;55.628693;88.526488;1.263195;1.591382;0.628385;0.615910;283.000000;0.777903;245.311000;77.674756;14;193
106;M-11804-x40-10.tif;2560;806.393750;620.491016;50.515528;65.810266;1.121777;1.302773;0.767593;0.752598;120.000000;0.640937;189.967000;77.075781;22;186
107;M-11804-x40-10.tif;4076;827.335132;442.846173;59.569746;89.372599;1.296446;1.500302;0.666533;0.649734;341.000000;0.745476;257.691000;76.687684;23;200
108;M-11804-x40-10.tif;3632;817.469714;562.690529;62.134891;75.179055;1.172356;1.209933;0.826492;0.818205;146.000000;0.562948;231.317000;82.414923;18;187
109;M-11804-x40-10.tif;3815;861.981651;392.815203;55.383996;89.397768;1.318326;1.614144;0.619523;0.607787;293.000000;0.784978;251.399000;77.334207;21;190
110;M-11804-x40-10.tif;3567;886.717690;613.900757;64.764973;70.725357;1.074547;1.092031;0.915725;0.907952;104.000000;0.401806;219.467000;85.657135;14;205
111;M-11804-x40-10.tif;800;912.011250;525.730000;24.526013;43.141545;1.165940;1.759012;0.568501;0.547279;33.000000;0.822683;108.265000;65.741250;8;235
112;M-11804-x40-10.tif;1957;929.685743;582.524783;35.011986;73.890941;1.338173;2.110447;0.473833;0.456372;138.000000;0.880615;181.408000;63.166071;3;201
113;M-11804-x40-10.tif;3137;958.911380;544.490915;47.684990;85.831747;1.220470;1.799974;0.555564;0.542162;153.000000;0.831474;219.344000;65.621294;1;242
114;M-11804-x40-10.tif;1112;952.280576;751.283273;37.388509;40.344464;1.318544;1.079061;0.926732;0.869855;145.000000;0.375723;135.739000;115.325540;44;187
115;M-11804-x40-10.tif;1220;961.649180;179.404918;30.701375;57.827766;1.936628;1.883556;0.530911;0.464512;309.000000;0.847428;172.309000;112.396721;75;171
116;M-11804-x40-10.tif;453;989.309051;770.311258;15.246099;41.529388;1.774853;2.723935;0.367116;0.334424;97.000000;0.930175;100.516000;112.194260;47;210
117;M-11804-x40-10.tif;3480;1020.142816;564.838793;59.905865;76.398760;1.171973;1.275314;0.784121;0.759131;226.000000;0.620608;226.388000;79.146839;2;212
118;M-11804-x40-10.tif;4667;1047.921148;471.417399;73.255913;82.320357;1.196980;1.123737;0.889888;0.876866;215.000000;0.456179;264.952000;76.463681;6;163
119;M-11804-x40-10.tif;2816;1091.490057;569.104403;53.366951;69.687404;1.157161;1.305816;0.765805;0.738302;156.000000;0.643073;202.357000;66.592685;4;182
120;M-11804-x40-10.tif;2432;1114.824013;458.588405;44.151442;74.017416;1.390369;1.676444;0.596501;0.565205;290.000000;0.802613;206.135000;72.025082;7;205
121;M-11804-x40-10.tif;4324;1128.307586;533.665587;60.122652;94.371250;1.394309;1.569645;0.637087;0.618182;362.000000;0.770792;275.250000;75.815911;5;197
122;M-11804-x40-10.tif;2972;1127.201211;416.172611;57.717329;76.399543;1.724227;1.323685;0.755467;0.648302;762.000000;0.655187;253.762000;63.615410;7;204
123;M-11804-x40-10.tif;3205;1147.882683;120.546958;49.562534;88.640124;1.929791;1.788450;0.559143;0.519371;553.000000;0.829071;278.788000;92.933229;26;177
124;M-11804-x40-10.tif;2036;1178.066306;466.885560;52.041255;52.922862;1.351043;1.016941;0.983342;0.925553;198.000000;0.181767;185.921000;70.287328;14;201
125;M-11804-x40-10.tif;4022;1214.386624;538.752113;66.515739;77.723006;1.121043;1.168490;0.855805;0.847721;155.000000;0.517299;238.033000;90.028095;19;197
126;M-11804-x40-10.tif;971;1286.953656;330.845520;30.264256;41.118926;1.011450;1.358663;0.736018;0.731216;21.000000;0.676962;111.093000;89.210093;40;204
127;M-11804-x40-10.tif;3584;1310.454520;135.240234;53.133987;86.828049;1.152984;1.634134;0.611945;0.605282;172.000000;0.790900;227.877000;74.818917;32;214
128;M-11804-x40-10.tif;509;1322.518664;193.343811;20.647940;35.795481;1.394804;1.733610;0.576831;0.505791;99.000000;0.816864;94.454000;119.225933;99;174
129;M-11804-x40-10.tif;2691;1424.428465;137.382014;45.403677;78.268412;1.179322;1.723834;0.580102;0.559308;184.000000;0.814544;199.700000;71.238573;26;181
130;M-11804-x40-10.tif;1693;1473.948612;155.008269;43.685681;50.983467;1.093634;1.167052;0.856860;0.829294;73.000000;0.515550;152.535000;93.043709;31;193
131;M-11804-x40-10.tif;4652;1514.090714;754.493981;60.792155;98.116346;1.101983;1.613964;0.619593;0.615272;108.000000;0.784924;253.812000;92.765262;44;222
132;M-11804-x40-10.tif;2341;1520.661683;162.191798;47.421158;69.744760;1.782126;1.470752;0.679924;0.612757;416.000000;0.733282;228.968000;94.260145;31;220
133;M-11830a-x40-06.tif;3746;49.315537;539.776562;55.451259;91.653983;1.595725;1.652875;0.605007;0.567774;498.000000;0.796221;274.074000;82.908703;19;189
134;M-11830a-x40-06.tif;919;62.427639;484.184984;27.368644;50.063989;1.606921;1.829246;0.546673;0.466847;231.000000;0.837346;136.226000;112.474429;79;160
135;M-11830a-x40-06.tif;869;116.975834;496.826237;17.355229;76.813518;2.217948;4.425958;0.225940;0.187523;188.000000;0.974141;155.629000;109.771001;81;190
136;M-11830a-x40-06.tif;1063;116.995296;679.845720;22.586501;61.424391;1.475550;2.719518;0.367712;0.358725;51.000000;0.929940;140.394000;110.944497;87;177
137;M-11830a-x40-06.tif;1676;146.152148;611.101432;42.218539;53.022746;1.363679;1.255911;0.796234;0.759031;155.000000;0.604988;169.472000;110.579356;84;156
138;M-11830a-x40-06.tif;5235;169.663610;360.367717;78.274104;85.861492;1.146471;1.096934;0.911632;0.904128;239.000000;0.411007;274.628000;75.778606;29;182
139;M-11830a-x40-06.tif;5404;183.490377;222.173020;69.946475;98.910114;1.072698;1.414083;0.707172;0.703306;116.000000;0.707041;269.899000;80.842339;41;202
140;M-11830a-x40-06.tif;1404;209.803419;636.066239;31.563081;60.207199;1.510752;1.907520;0.524241;0.493152;127.000000;0.851570;163.262000;106.485043;60;144
141;M-11830a-x40-06.tif;6548;246.311698;317.548870;76.847682;109.788006;1.184784;1.428644;0.699964;0.691686;399.000000;0.714178;312.233000;74.943189;17;176
142;M-11830a-x40-06.tif;1764;269.731859;636.965420;35.430953;65.755712;1.519269;1.855883;0.538827;0.519448;178.000000;0.842416;183.515000;101.322562;34;185
143;M-11830a-x40-06.tif;6816;351.456133;267.442635;88.377216;102.933541;1.466956;1.164707;0.858585;0.819079;463.000000;0.512671;354.469000;83.929724;13;195
144;M-11830a-x40-06.tif;1005;345.289552;660.730348;23.811057;54.659083;1.257326;2.295534;0.435629;0.428303;46.000000;0.900127;126.012000;108.727363;84;153
