No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;M-11806-x40-11.tif;4011;492.077786;654.026178;67.447934;77.295676;1.191633;1.146005;0.872596;0.854776;196.000000;0.488442;245.077000;97.832710;78;128
2;M-11806-x40-11.tif;2270;663.496476;630.353304;34.545386;86.737729;1.646608;2.510834;0.398274;0.384167;263.000000;0.917266;216.727000;100.824229;69;126
3;M-11806-x40-11.tif;703;692.793741;121.867710;17.564441;60.815476;2.231134;3.462420;0.288815;0.242012;171.000000;0.957385;140.393000;106.372688;88;127
4;M-11806-x40-11.tif;1924;731.418399;554.843555;35.984716;70.652031;1.432752;1.963390;0.509323;0.490756;203.000000;0.860575;186.120000;94.384096;74;124
5;M-11806-x40-11.tif;1428;755.310224;527.776611;29.553171;66.030233;1.545700;2.234286;0.447570;0.417016;128.000000;0.894249;166.545000;91.182073;71;128
6;M-11806-x40-11.tif;4870;796.765092;484.941889;69.866677;90.698332;1.439890;1.298163;0.770319;0.753773;416.000000;0.637658;296.848000;91.132444;80;119
7;M-11806-x40-11.tif;2327;849.050709;756.609368;46.673963;64.706253;1.291890;1.386346;0.721321;0.707643;185.000000;0.692601;194.364000;91.963043;72;120
8;M-11806-x40-11.tif;1217;879.751027;138.317995;32.658539;84.538601;3.535828;2.588560;0.386315;0.216816;844.000000;0.922367;232.539000;104.761709;81;126
9;M-11806-x40-11.tif;543;863.219153;45.952118;13.122346;63.793930;2.879390;4.861473;0.205699;0.169884;186.000000;0.978615;140.170000;112.329650;95;128
10;M-11806-x40-11.tif;725;888.609655;764.842759;26.655377;35.921906;1.236150;1.347642;0.742037;0.715368;58.000000;0.670359;106.123000;95.514483;65;130
11;M-11806-x40-11.tif;3256;932.053440;546.025491;56.634442;75.491514;1.185415;1.332961;0.750209;0.727442;131.000000;0.661200;220.233000;95.743857;75;126
12;M-11806-x40-11.tif;2542;929.972463;480.143588;51.389423;63.883827;1.168283;1.243132;0.804420;0.793056;130.000000;0.594061;193.182000;91.746656;76;120
13;M-11806-x40-11.tif;462;935.774892;237.703463;20.387475;30.786568;1.389150;1.510073;0.662220;0.620625;56.000000;0.749310;89.805000;101.398268;84;125
14;M-11806-x40-11.tif;2731;1065.913219;314.498718;48.122107;72.436650;1.134401;1.505268;0.664334;0.662697;97.000000;0.747436;197.310000;91.291834;74;111
15;M-11806-x40-11.tif;3470;1075.668300;371.289049;55.106430;80.413062;1.111572;1.459232;0.685292;0.683261;97.000000;0.728268;220.160000;91.603170;76;108
16;M-11806-x40-11.tif;2813;1097.498400;258.804124;54.086973;69.475723;1.580418;1.284519;0.778502;0.742017;365.000000;0.627642;236.361000;91.758976;67;125
17;M-11806-x40-11.tif;2874;1151.344816;348.038622;49.064351;75.208783;1.104694;1.532860;0.652375;0.646934;97.000000;0.757896;199.742000;90.658316;70;112
18;M-11806-x40-11.tif;2419;1254.432410;305.995453;47.473432;69.325481;1.407378;1.460301;0.684791;0.640856;270.000000;0.728740;206.837000;91.457214;75;127
19;M-11806-x40-11.tif;2425;1279.242474;345.908866;49.904271;63.898048;1.274544;1.280412;0.780998;0.756217;210.000000;0.624533;197.078000;92.835876;80;128
20;M-11806-x40-11.tif;2890;1321.054325;241.653287;54.781122;68.883424;1.146657;1.257430;0.795273;0.775494;141.000000;0.606252;204.066000;94.619723;73;128
21;M-11934b-x40-01.tif;1007;269.770606;222.052632;28.579398;45.518413;1.137476;1.592700;0.627865;0.618821;49.000000;0.778323;119.975000;88.137041;64;123
22;M-11934b-x40-01.tif;1000;432.829000;457.210000;33.213400;42.711442;1.469442;1.285970;0.777623;0.697946;132.000000;0.628731;135.888000;88.931000;66;121
23;M-11934b-x40-01.tif;3093;471.411898;479.618170;60.074195;66.789345;1.130039;1.111781;0.899458;0.882827;133.000000;0.437008;209.576000;87.174264;64;129
24;M-11934b-x40-01.tif;2550;932.280784;39.742745;48.008316;71.685061;1.362116;1.493180;0.669712;0.631819;246.000000;0.742621;208.921000;90.148235;61;135
25;M-11934b-x40-01.tif;503;938.248509;562.143141;19.034459;40.747420;2.002220;2.140719;0.467133;0.385725;139.000000;0.884187;112.498000;110.709742;84;129
26;M-11934b-x40-01.tif;2788;1112.414275;479.070301;50.766728;70.219485;1.058296;1.383179;0.722972;0.719926;62.000000;0.690877;192.555000;85.845050;60;115
27;M-11934b-x40-01.tif;1180;1135.364407;137.922881;31.503228;49.219883;1.251933;1.562376;0.640051;0.620170;87.000000;0.768333;136.250000;98.339831;64;128
28;M-11934b-x40-01.tif;2372;1161.513491;387.760961;39.039966;81.966255;1.536984;2.099547;0.476293;0.449526;221.000000;0.879287;214.041000;90.078836;59;129
29;M-11934b-x40-01.tif;957;1174.166144;129.391850;31.071626;40.306538;1.197564;1.297214;0.770883;0.750017;47.000000;0.636977;120.008000;92.343783;55;134
30;M-11934b-x40-01.tif;5040;1203.484722;55.824603;68.721864;94.030643;1.157289;1.368278;0.730845;0.725775;268.000000;0.682543;270.733000;92.924603;65;129
31;M-11934b-x40-01.tif;3126;1238.714331;548.141395;51.869670;81.027542;1.673649;1.562137;0.640149;0.606225;376.000000;0.768251;256.408000;92.210173;63;128
32;M-11934b-x40-01.tif;1037;1261.913211;328.625844;34.675878;39.685208;1.144063;1.144462;0.873773;0.838362;69.000000;0.486333;122.101000;88.827387;64;126
33;M-11934b-x40-01.tif;3879;1329.156484;527.996906;67.878143;74.088349;1.204080;1.091491;0.916178;0.899767;218.000000;0.400771;242.266000;87.416087;52;129
34;M-11934b-x40-01.tif;3535;1470.854314;497.571994;54.106845;85.661849;1.364920;1.583198;0.631633;0.613373;373.000000;0.775268;246.237000;94.120226;53;133
35;M-11822-x40-05.tif;3187;98.547851;458.653906;56.656152;82.128632;2.304461;1.449598;0.689847;0.601593;917.000000;0.723956;303.795000;112.110449;85;130
36;M-11822-x40-05.tif;2240;473.265179;192.986607;49.209934;58.758158;1.090325;1.194030;0.837500;0.826079;68.000000;0.546438;175.189000;93.373661;72;128
37;M-11822-x40-05.tif;2965;500.724452;276.698145;55.279105;75.260223;1.970177;1.361459;0.734506;0.666506;599.000000;0.678602;270.938000;95.584148;73;126
38;M-11822-x40-05.tif;2986;532.842599;182.662760;53.383668;81.777251;2.132457;1.531878;0.652794;0.568506;701.000000;0.757536;282.872000;92.102143;68;125
39;M-11822-x40-05.tif;324;529.456790;349.595679;16.456849;31.463217;1.641424;1.911862;0.523050;0.416724;94.000000;0.852302;81.750000;113.663580;85;127
40;M-11822-x40-05.tif;826;561.784504;306.020581;36.169021;64.865849;3.276478;1.793409;0.557597;0.249953;793.000000;0.830112;184.416000;104.371671;87;130
41;M-11822-x40-05.tif;940;976.645745;268.493617;25.140005;48.568529;1.209832;1.931922;0.517619;0.507374;45.000000;0.855611;119.545000;120.742553;110;129
42;M-11783-x40-11.tif;751;74.255659;708.878828;26.039977;37.426866;1.108598;1.437285;0.695756;0.682626;40.000000;0.718278;102.285000;103.513981;85;130
43;M-11783-x40-11.tif;630;126.046032;713.292063;20.538009;45.979199;1.767145;2.238737;0.446680;0.379427;130.000000;0.894694;118.280000;106.990476;91;130
44;M-11783-x40-11.tif;1142;165.750438;731.503503;31.586814;47.673575;1.194453;1.509287;0.662564;0.639765;77.000000;0.749005;130.925000;100.942207;84;129
45;M-11783-x40-11.tif;476;289.275210;312.619748;14.603633;54.528626;2.355270;3.733908;0.267816;0.203830;212.000000;0.963470;118.694000;112.909664;96;127
46;M-11783-x40-11.tif;1812;334.871413;295.985099;47.934980;80.875456;4.718855;1.687191;0.592701;0.352724;1228.000000;0.805422;327.795000;106.409492;80;128
47;M-11783-x40-11.tif;1391;437.794393;654.097771;33.417416;53.378786;1.129349;1.597334;0.626043;0.621584;62.000000;0.779789;140.502000;98.029475;78;130
48;M-11783-x40-11.tif;1381;604.018103;324.136857;36.640027;49.803442;1.156207;1.359263;0.735693;0.708900;106.000000;0.677316;141.651000;99.211441;82;128
49;M-11783-x40-11.tif;1431;632.258560;746.167715;26.290838;71.569382;1.765503;2.722218;0.367348;0.355709;202.000000;0.930084;178.180000;96.904263;73;123
50;M-11783-x40-11.tif;2044;641.889432;444.082192;34.870139;79.397400;1.508192;2.276945;0.439185;0.412837;230.000000;0.898397;196.822000;99.190313;77;125
51;M-11783-x40-11.tif;392;735.321429;374.737245;17.093452;43.795541;2.243662;2.562124;0.390301;0.260217;185.000000;0.920687;105.130000;108.061224;92;126
52;M-11783-x40-11.tif;1850;777.929730;275.506486;31.300367;89.845913;2.243878;2.870443;0.348378;0.291800;412.000000;0.937354;228.397000;99.914595;82;126
53;M-11783-x40-11.tif;782;790.535806;321.017903;30.028006;33.334364;1.008598;1.110109;0.900812;0.896051;22.000000;0.434209;99.556000;95.731458;81;124
54;M-11783-x40-11.tif;1052;818.211027;242.226236;35.337901;38.224510;1.023190;1.081686;0.924483;0.916731;38.000000;0.381224;116.303000;95.403042;71;123
55;M-11783-x40-11.tif;385;815.989610;445.677922;14.563254;35.053539;1.500934;2.406985;0.415457;0.398940;45.000000;0.909613;85.215000;108.729870;92;122
56;M-11783-x40-11.tif;2147;858.419655;386.832790;47.939608;60.937753;1.571999;1.271136;0.786698;0.736155;305.000000;0.617338;205.943000;95.353517;80;119
57;M-11783-x40-11.tif;3357;865.658624;220.500149;54.779817;83.112816;1.412859;1.517216;0.659102;0.618765;332.000000;0.752054;244.135000;96.734584;72;132
58;M-11783-x40-11.tif;1007;1024.240318;191.897716;30.302897;52.943815;1.996406;1.747154;0.572360;0.457414;256.000000;0.820003;158.944000;101.316783;74;130
59;M-11783-x40-11.tif;1174;1091.466780;143.404600;31.284055;48.522308;1.216225;1.551024;0.644736;0.634885;65.000000;0.764406;133.951000;99.916525;69;127
60;M-11783-x40-11.tif;4668;1317.966795;209.648029;70.511181;94.753514;2.414139;1.343808;0.744154;0.661988;1291.000000;0.668008;376.315000;99.836975;75;128
61;M-11783-x40-11.tif;1104;1371.813406;66.858696;30.579663;46.962601;1.223273;1.535746;0.651149;0.637345;67.000000;0.758950;130.272000;95.040761;73;122
62;M-11783-x40-11.tif;879;1431.139932;158.742890;20.073699;60.473510;1.849758;3.012574;0.331942;0.306033;127.000000;0.943300;142.941000;96.591581;75;126
63;M-11783-x40-11.tif;617;1423.698541;244.975689;23.903449;34.009725;1.247284;1.422796;0.702842;0.679187;70.000000;0.711346;98.340000;109.410049;92;128
64;M-11783-x40-11.tif;1478;1446.532476;48.508796;30.371297;67.586061;1.900903;2.225327;0.449372;0.411974;346.000000;0.893345;187.898000;100.117050;69;127
65;M-11783-x40-11.tif;2263;1534.034909;146.982766;51.157242;57.188130;1.229723;1.117889;0.894543;0.881014;170.000000;0.446982;187.004000;95.035351;77;119
66;M-11783-x40-11.tif;922;1532.016269;15.569414;28.752803;41.122752;1.025934;1.430217;0.699195;0.694187;23.000000;0.714931;109.026000;94.720174;71;128
